Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4003.3792384273747
NCM18,OUT013,1026.0669699026948
FDS22,OUT035,679.3473292843336
NCH18,OUT017,3669.341833657451
FDC23,OUT013,3024.288412394191
FDY46,OUT013,2982.4304902564513
NCU06,OUT046,3592.663069858159
FDX57,OUT045,1579.7767982537093
FDX36,OUT027,5831.855126157767
FDL16,OUT045,775.0244350394098
FDT16,OUT010,673.6442449095664
FDN16,OUT018,1321.093610591935
FDC03,OUT046,3099.5280544732627
DRF60,OUT013,4223.110732765179
FDS27,OUT027,5638.346563879724
FDP33,OUT010,564.6452218275133
FDJ36,OUT018,1223.9703342763337
NCR42,OUT013,471.340042582674
FDV14,OUT017,1378.5382370177197
NCP42,OUT035,3203.143802580409
FDB50,OUT027,2594.435924975268
NCC30,OUT027,5014.781205489923
FDA23,OUT018,1412.3710308018372
FDW16,OUT017,1271.7159892416385
FDQ52,OUT010,572.1563941698265
FDB58,OUT049,2685.5666426769158
NCP29,OUT049,946.0375995436458
NCM05,OUT045,4959.397268140297
FDO25,OUT013,3221.623903461795
NCM54,OUT046,2069.2390839573054
NCL54,OUT046,2905.1246439702113
FDL39,OUT010,491.79273086286986
FDF53,OUT018,2634.332735159235
NCQ42,OUT035,1945.7271266151631
FDF58,OUT013,880.1895212395173
FDZ04,OUT035,1017.6577718535187
FDE26,OUT019,312.86832872733714
FDS60,OUT017,2619.6260135203897
FDV58,OUT017,2541.8314718607817
FDM04,OUT045,763.9914777485403
FDE08,OUT035,2550.257447205976
NCB43,OUT049,3162.4008436846166
FDU11,OUT010,280.17555063878956
FDF22,OUT019,533.1552453877383
FDE24,OUT013,2251.364586078526
DRJ49,OUT046,2067.6394331463057
NCQ53,OUT035,4504.891075516554
NCL41,OUT013,561.1350002812691
FDR22,OUT013,1818.6792699444043
FDH04,OUT035,1435.8235309428871
DRH15,OUT045,726.8095499922554
FDY40,OUT049,674.1678740271965
NCI17,OUT035,1637.238338394429
NCC18,OUT013,2724.28289354862
FDY28,OUT027,5595.547608920429
FDB45,OUT027,2244.640212468372
NCL30,OUT018,1882.5106844652355
FDM10,OUT017,3439.580731701039
FDH22,OUT027,3499.4072393661163
NCZ53,OUT017,3211.24722213563
NCI18,OUT013,3563.004621659204
FDH14,OUT027,3529.9624776435
FDR36,OUT027,950.8201994570113
FDW01,OUT045,2516.990418305658
FDK02,OUT027,2873.7500838966125
FDJ02,OUT018,1977.2908351765745
FDU55,OUT013,5003.7254337070135
NCV18,OUT027,2551.148571832449
FDH14,OUT018,1885.7806436162143
FDZ37,OUT045,1285.0024899256175
FDX49,OUT049,3831.9442667831718
NCD43,OUT046,1613.8518816191113
FDZ07,OUT013,886.0593120391238
FDK43,OUT035,2090.2995503584184
FDR32,OUT018,2968.080751808218
FDT39,OUT013,2288.497768350155
NCV54,OUT017,1997.7806422920742
FDF38,OUT018,365.1775174955797
FDV60,OUT046,3002.4378882042083
FDH44,OUT027,4210.895117455693
FDS21,OUT046,971.0140203940999
NCL41,OUT045,574.3429715416825
FDM46,OUT017,1526.730350001241
FDU27,OUT045,739.8239302800916
NCJ54,OUT017,3970.6066245662023
DRG51,OUT018,2598.7654153489693
NCA29,OUT019,382.60687505893094
FDR47,OUT045,3017.9192733427208
NCL19,OUT027,3247.3535112896266
DRG01,OUT049,1164.081973393959
FDG10,OUT046,786.7749774836924
NCV05,OUT049,2415.133490715979
NCH18,OUT019,573.3347736019152
FDV14,OUT018,1306.532977515771
DRJ23,OUT035,3122.7903816288144
DRJ11,OUT046,3181.0885807035615
FDZ03,OUT017,3240.8631157480118
FDI27,OUT010,84.4181465377955
FDJ14,OUT018,1162.6567134273996
FDU32,OUT017,2115.139088241103
FDD47,OUT027,5251.792143383783
DRF36,OUT035,3179.414283682528
FDM21,OUT046,4446.634606549625
FDV10,OUT018,567.4244286904562
FDH60,OUT018,3212.0480172593175
FDX47,OUT010,367.17867082291895
FDT19,OUT019,436.8959072104212
FDO11,OUT045,4132.394727908285
FDH24,OUT027,5030.057794933461
FDL02,OUT018,1130.2645233911694
FDB02,OUT049,2931.8402226180083
FDA43,OUT046,3013.357967247249
FDG52,OUT045,718.1766407374643
DRC12,OUT013,2952.6530001579413
FDY37,OUT018,1753.834789272593
NCU18,OUT045,2073.399454529757
FDU09,OUT035,790.2124851100824
DRJ25,OUT027,1383.245741293347
DRE12,OUT018,2541.344664234693
DRL47,OUT017,2070.6429763875217
DRK01,OUT046,1495.9671122568418
FDC22,OUT019,479.15731248819566
FDG44,OUT013,887.1682345712009
FDW04,OUT035,2043.6094789319627
FDK09,OUT049,3659.3106188720385
NCN43,OUT035,2133.5366485424756
FDG04,OUT049,3258.561955553977
FDH32,OUT010,187.84667646829135
DRI47,OUT017,2509.222563894131
DRE15,OUT013,1167.195309560582
FDY11,OUT035,950.9542343703541
FDO60,OUT049,673.0209606539861
FDQ20,OUT018,395.1705748827159
FDO57,OUT027,4326.574894396017
FDT14,OUT019,287.87852485137074
FDA57,OUT049,652.7917279996676
DRN35,OUT017,631.125875900891
FDJ03,OUT046,701.3367196946721
FDX28,OUT017,1679.1319890754703
DRE25,OUT045,1333.3613292794498
FDR09,OUT046,4065.785000087273
FDB23,OUT035,4361.03224897151
FDO08,OUT045,2700.7396559150216
FDQ23,OUT049,1749.8433209327618
FDW04,OUT013,2106.590808382514
DRK13,OUT010,579.0674100885071
NCL17,OUT027,3637.7555168739887
FDY21,OUT035,3246.018619494556
FDJ38,OUT027,5426.399943025785
FDA37,OUT019,274.64221336845037
FDV43,OUT013,678.8361616312376
FDL36,OUT046,1403.638522117145
FDD53,OUT045,643.1215566698871
FDZ19,OUT010,403.83765436519076
FDV21,OUT045,2237.6144155952597
NCL54,OUT018,2710.839536749776
DRI47,OUT027,3558.953162270306
DRG03,OUT049,2530.961723864263
FDG21,OUT013,3199.5733378441414
FDW03,OUT018,1422.2488180863515
NCI55,OUT046,2484.769910623544
DRC36,OUT019,455.69860606353234
FDH22,OUT017,2116.2484532779463
FDV20,OUT045,2160.5872298021227
NCU41,OUT027,4617.587598178679
FDN46,OUT027,2692.0733583203273
FDK50,OUT045,2716.8841363358442
NCA05,OUT027,4173.088146654145
DRH01,OUT018,3008.253412128053
FDT08,OUT018,2059.0353488144992
FDM08,OUT018,2916.225158011578
FDZ07,OUT035,965.400423124521
FDS22,OUT017,732.3601006816781
FDV35,OUT027,4312.350452250049
FDI28,OUT010,197.11141988936612
FDW58,OUT027,2464.539626941628
FDT52,OUT045,3930.257414031504
FDY34,OUT046,2745.5347038456125
FDR10,OUT046,2775.117270213806
FDK57,OUT017,2073.122567107119
FDR02,OUT027,2924.3910750992204
FDX49,OUT046,3584.4543771739236
FDQ20,OUT046,676.0057825148589
DRK23,OUT045,4426.029359490869
NCW06,OUT046,3066.131714786951
FDR31,OUT017,2369.8052547735037
NCE43,OUT013,3064.079519567522
DRO59,OUT027,2449.136266148359
FDN09,OUT049,4205.691626913815
FDR11,OUT046,2668.6316208887138
FDO57,OUT013,2389.2340082478922
NCX18,OUT017,3148.608434250339
FDB05,OUT018,3306.333220644435
FDQ08,OUT018,738.9184769906615
NCG43,OUT035,1639.538814579795
FDJ56,OUT013,1988.682657618424
FDA13,OUT010,91.06055600870015
FDO56,OUT017,1879.5721706712036
FDB37,OUT018,3369.8128549542303
FDZ02,OUT018,1315.1323923602945
FDQ24,OUT046,3893.6126535703193
FDM16,OUT013,1111.8942335116385
FDU35,OUT049,1649.8112270619508
FDT35,OUT035,3092.6565212009073
NCX30,OUT049,4277.716107236116
FDG04,OUT017,3191.394135684485
FDI12,OUT035,1366.2007863712743
FDE35,OUT035,883.9362362307922
NCP14,OUT027,2546.9450137595463
NCY53,OUT045,1859.3709720101622
FDP49,OUT017,838.5987673531182
FDQ04,OUT017,744.3339349401662
FDM39,OUT035,2894.096194653027
FDO58,OUT019,334.7123143024694
FDC56,OUT017,2110.9103247222915
NCQ54,OUT046,3135.6857114794375
FDV10,OUT027,956.5446882085906
NCK17,OUT046,698.3858826615758
NCF55,OUT027,613.2658332456139
FDV33,OUT013,4532.863321981751
NCH29,OUT019,316.47336278829704
FDA37,OUT027,3833.3158552489917
FDH46,OUT018,1415.1852736248418
FDS25,OUT035,1854.4530244428947
FDH04,OUT027,2685.6360205819383
FDX52,OUT046,3157.6975402167163
NCD42,OUT017,649.1811637844595
FDW47,OUT017,2067.7576714600013
FDL25,OUT027,2838.2580227523977
NCJ06,OUT010,269.36100461733196
FDY09,OUT013,2807.036765375981
FDS40,OUT046,668.0049425859818
FDH41,OUT017,3409.2182408573517
FDG38,OUT035,1382.1352349036204
FDU03,OUT027,5015.0700243178535
FDV20,OUT046,2182.6653286116757
DRB13,OUT045,3136.2607055559392
NCQ30,OUT013,1945.2264462666901
NCH06,OUT013,3943.3295164168726
FDU50,OUT018,2320.691041298802
NCO42,OUT019,331.15544199703675
FDW09,OUT018,913.5327231702893
FDH04,OUT013,1418.6720378673724
FDC21,OUT045,1684.3229541169217
FDL21,OUT049,747.8652323188066
FDM46,OUT010,285.6359608012707
FDT22,OUT019,162.14336321417233
FDB28,OUT035,3216.620814988047
FDI12,OUT018,1287.404971512108
FDA28,OUT045,2037.5099990816911
FDF59,OUT013,2069.0674588436336
FDM45,OUT027,3052.4569359016987
FDQ56,OUT017,1629.1344182434614
FDR46,OUT049,2571.6873193170345
FDT01,OUT013,3135.9336789662566
FDD16,OUT027,2161.689677010054
NCU30,OUT010,390.80756430669237
FDM40,OUT010,373.34879514881567
FDI56,OUT035,1462.472136914838
NCS30,OUT013,2052.386330039793
FDU08,OUT017,1652.0710152039871
FDX51,OUT027,5849.446851232765
FDA43,OUT045,3009.559560524552
FDX59,OUT010,67.42607784527003
FDC37,OUT018,1280.9778200572905
FDP58,OUT013,3639.295212799658
NCY42,OUT035,1977.2510601748943
FDF21,OUT018,2625.1771899062373
FDU10,OUT027,915.0757112740853
DRL47,OUT018,1627.675827595653
FDA58,OUT018,2776.7124679580998
FDJ22,OUT049,3090.871983210438
FDK50,OUT046,2668.1657094645125
FDO38,OUT035,1256.8581009814332
DRF60,OUT035,4162.896890235909
NCZ42,OUT019,570.9123107916279
FDD35,OUT049,2124.669137609316
FDL25,OUT045,1409.3323968782065
FDJ16,OUT013,782.3408515685999
DRK59,OUT049,3701.0445968696745
FDI50,OUT046,3966.5773045187616
NCB19,OUT045,1863.636561391245
DRI37,OUT035,936.0646515182515
FDA14,OUT027,3472.2353255892594
FDC08,OUT018,3257.296968403565
FDS45,OUT046,1930.2574322186704
FDI21,OUT049,1079.4242971050435
DRJ47,OUT035,2647.5059158166164
DRE37,OUT027,5052.95219932338
FDT55,OUT018,2434.872494923004
NCG42,OUT027,3215.596573461456
FDA31,OUT049,3034.30551718924
NCW42,OUT046,3703.7854702293225
FDF50,OUT017,3256.9991751457947
FDK56,OUT049,3229.6823166026807
FDX10,OUT035,591.3225239956947
NCK07,OUT027,4014.3168574912374
FDZ49,OUT017,3641.130981278565
FDR33,OUT013,1770.270392483795
FDO44,OUT018,1445.6709102800558
FDA20,OUT046,3227.2218392787154
NCL30,OUT045,2047.0978604416337
FDI05,OUT019,189.8062098006604
FDQ12,OUT018,3065.6782250124907
FDH47,OUT017,1653.8732786357878
FDH34,OUT018,2705.178198697757
FDF29,OUT046,2206.333821202238
FDG40,OUT018,331.4789148575354
NCE18,OUT017,4264.944402167368
FDP21,OUT010,500.0934397209214
FDY50,OUT013,1500.682239081475
FDB36,OUT049,2145.930473549498
NCZ29,OUT049,2082.9293488570665
FDU20,OUT018,1607.895213874963
FDO56,OUT013,1932.7611831851243
FDW31,OUT049,3081.933272146456
DRH59,OUT013,1180.521099851253
NCB30,OUT017,3130.7203573728393
FDK43,OUT027,3519.353521074078
FDW43,OUT045,4152.274278603877
NCL19,OUT017,2315.090540262098
FDJ27,OUT046,1551.3538508632373
FDC45,OUT046,2745.1492538274756
FDY40,OUT035,763.029029285164
NCM41,OUT035,1541.0638661830326
NCK18,OUT019,614.0185729449398
FDP37,OUT049,2167.47376563986
FDA27,OUT027,6647.9742866022925
NCX30,OUT035,4104.004687228473
FDR09,OUT017,4156.051568880176
FDG08,OUT027,4801.528002083682
NCU30,OUT013,2751.727442474262
FDB16,OUT017,1355.9592986118544
FDM16,OUT017,1240.877702949261
FDC48,OUT013,1329.8236341274917
NCF18,OUT046,3003.3961745969473
FDU46,OUT018,1659.921952442387
FDH41,OUT018,3118.097718050076
NCN42,OUT010,416.1816354414482
FDU49,OUT046,1385.630788804295
FDB20,OUT027,2083.1289484651843
FDG50,OUT019,251.52579260328244
FDW20,OUT045,2308.2474956007945
NCO55,OUT049,1642.4458887368833
FDX48,OUT046,2511.6247706397676
FDU48,OUT046,2038.2055232469977
FDR48,OUT019,326.8130165452256
FDK27,OUT013,2064.59350691413
FDT35,OUT013,3047.5687084024703
FDN12,OUT049,1714.4099058844793
NCE31,OUT019,95.93211196353982
FDL21,OUT017,684.5790663153189
FDV56,OUT017,1664.7861302233957
FDR16,OUT017,3757.289921905716
NCP41,OUT049,1729.9606788814935
FDJ27,OUT013,1688.8073955120715
FDA07,OUT017,2023.7046162084762
FDK55,OUT049,1327.9828571378368
FDM33,OUT049,3650.01386471122
FDY46,OUT046,2975.4245492403697
FDD36,OUT046,1990.1654956889051
FDB12,OUT027,2627.906507981322
FDF28,OUT019,274.69305159906133
NCE07,OUT019,433.68074114568515
FDW50,OUT027,4184.8833156276405
NCW18,OUT017,4069.212009924586
NCJ17,OUT019,289.12020330976605
DRZ24,OUT010,276.42857882160337
FDS07,OUT035,1912.224900141045
NCW05,OUT010,296.03123677285583
FDZ22,OUT018,1147.5878795508538
FDK02,OUT046,1997.0324675313968
FDZ45,OUT027,5374.29377595789
FDL25,OUT046,1307.2130240004735
FDS08,OUT045,2638.0746343590026
NCZ42,OUT027,8527.783418454079
FDX57,OUT035,1579.1030731157057
FDF21,OUT046,3141.086233428902
FDJ56,OUT018,1185.668279492387
FDX10,OUT013,611.651678238652
DRG48,OUT035,2445.067372954581
DRN37,OUT046,2813.6300015449583
NCY41,OUT018,449.4125658564546
FDN28,OUT045,1640.6832345510413
FDE34,OUT045,3322.2895735150073
FDR10,OUT045,2765.999348133417
FDC32,OUT017,1396.2290683790613
DRG13,OUT046,2586.5628752597404
FDP59,OUT049,1592.6897309879982
NCT53,OUT010,387.81384974507927
FDL57,OUT027,6640.898904058949
FDN32,OUT010,481.63002628112037
FDK09,OUT018,2602.1209267825793
FDA52,OUT010,428.588302308392
FDC57,OUT049,3138.4849031293693
FDI09,OUT035,3461.960201622211
NCB07,OUT046,2758.4343982717605
FDP26,OUT035,1693.6765812568542
FDP40,OUT027,2618.2727546623973
FDL15,OUT013,2447.3646488288587
FDV07,OUT046,1694.4210902885306
FDS03,OUT017,1157.0442841821452
FDE50,OUT049,3262.0845924050136
FDQ15,OUT017,1284.1228616938706
FDQ33,OUT010,325.39064918381865
FDT22,OUT013,743.414314161078
DRO35,OUT035,1960.708052995685
FDJ41,OUT049,4492.22138173278
FDQ27,OUT035,1904.300725054642
FDC26,OUT017,2037.3678589553147
NCF43,OUT027,3851.5390203200695
NCR50,OUT035,2833.8267172291394
FDE39,OUT018,1694.2384836505048
FDN49,OUT027,955.5781495079159
DRG11,OUT035,1679.6943533631736
NCA18,OUT049,1919.282124624442
FDM36,OUT018,2720.6625676574968
FDW32,OUT017,1306.9980999423665
NCQ18,OUT010,238.20888005623368
FDX14,OUT027,2351.6986631277537
FDD46,OUT017,2076.4567688571747
FDI34,OUT019,553.9779162896057
NCJ17,OUT035,1322.2539191872795
FDB52,OUT035,3767.4883519488894
FDV55,OUT018,1987.427934158147
FDC57,OUT046,3049.7154853290604
FDB29,OUT046,1926.2995563001646
NCO43,OUT035,1697.396298947574
FDG44,OUT045,821.3690231347591
FDJ34,OUT045,2012.2546735211638
FDH40,OUT049,1293.5982256776665
NCD07,OUT027,3474.7962014100135
FDB41,OUT017,720.7793574782734
FDH47,OUT018,1183.396545999175
DRK37,OUT035,3343.047188344379
FDM25,OUT019,425.37826435032866
NCX06,OUT045,3132.5814443511586
NCS05,OUT017,2163.282088807681
FDS39,OUT045,1993.2220821980334
FDC47,OUT027,7170.023561309664
FDG20,OUT013,2925.551734948778
DRL23,OUT017,1678.7183917094917
FDY33,OUT013,2797.618802258835
NCH18,OUT045,3826.5052711621693
FDX47,OUT035,2207.742574220923
NCB06,OUT045,2655.3736071202966
FDP36,OUT049,728.466339571535
FDW44,OUT018,2978.5264753109627
NCU41,OUT018,2620.8527885479184
NCS17,OUT046,1569.3601656769629
FDD46,OUT035,2130.4906443709174
FDE45,OUT017,2934.7982455224637
FDI09,OUT017,3432.957687297493
NCJ54,OUT010,597.9787656677798
NCA29,OUT018,2773.5370052064527
NCN41,OUT027,3593.5919208912983
FDY34,OUT035,2808.868029915965
NCG55,OUT035,1959.2865096485227
DRM49,OUT046,803.2888540802231
NCB42,OUT049,1992.9418269822836
FDE58,OUT045,1890.0097200527498
DRJ25,OUT013,809.7051626091904
FDS47,OUT010,198.44710715934886
FDY21,OUT049,3192.433694757539
NCI54,OUT013,1767.490062086205
FDO24,OUT017,2587.6817195888866
FDY43,OUT035,2842.469846148313
FDF35,OUT018,1152.7595186626609
NCP29,OUT019,177.03649920361582
FDN28,OUT027,2589.1421720926023
FDJ50,OUT018,701.472018897386
FDQ14,OUT027,3027.43397005772
FDC37,OUT035,1690.0175646471503
FDN08,OUT046,2096.026358437919
FDD04,OUT035,2106.3719545085887
FDW34,OUT018,2365.7269343990865
FDP04,OUT017,1064.3517966056625
NCG07,OUT017,3167.0591327638904
NCN14,OUT018,2609.624947033807
FDJ16,OUT045,858.0639466720567
NCM42,OUT045,1753.117424271537
NCF19,OUT046,695.7227372831564
FDY21,OUT018,3298.768687461649
FDY19,OUT035,1966.3722644347283
FDV09,OUT045,2613.2003892608122
FDA28,OUT013,2141.5887782836935
FDC38,OUT018,2004.6981577954261
FDL28,OUT045,3677.1637837587878
NCH43,OUT049,3313.4479440523023
NCN53,OUT045,566.8074887859807
NCW05,OUT017,1898.3263517587968
NCO30,OUT018,2549.4984789999276
FDT04,OUT019,101.84761623199249
FDB27,OUT018,3211.6935212287485
NCK07,OUT013,2834.670115651852
NCA53,OUT013,808.5962943869467
FDB33,OUT018,2549.2309983527
FDU37,OUT017,1332.7065817271687
FDR13,OUT035,1905.6656234571478
FDE45,OUT049,2949.9053238006036
FDV37,OUT017,3068.3864652460366
FDX44,OUT019,255.83401675219892
NCL06,OUT017,4283.0759091627515
FDJ28,OUT045,3177.3110449849396
FDX55,OUT049,3630.1453841730554
NCK17,OUT018,406.562563161314
FDH52,OUT035,949.3789734666922
FDN13,OUT027,2883.485589619651
FDK44,OUT018,2685.4338562651187
FDU16,OUT046,1381.6056667338105
FDZ07,OUT017,953.2946580339033
NCN06,OUT027,4298.643548202112
FDH02,OUT010,204.9639586693282
NCW18,OUT045,3874.6667484403824
FDH57,OUT013,2190.194480392517
FDV35,OUT045,2596.617188833802
NCU29,OUT013,2493.958636416997
NCP02,OUT046,768.409394401828
FDN44,OUT013,2816.511280276205
FDX03,OUT018,462.2493418504366
FDR11,OUT010,430.51125745715353
FDA36,OUT046,3116.960502955017
FDP58,OUT027,5429.12420957112
FDH31,OUT045,1581.1058596564992
FDH34,OUT035,3191.9964766226626
FDS13,OUT035,4148.845364739061
FDT01,OUT018,3576.3318207547927
FDY09,OUT049,2872.9907659610694
FDV33,OUT027,6059.210634482771
NCW29,OUT010,332.19632032465177
NCN17,OUT045,1610.0280096475706
FDX01,OUT046,1964.859195036002
FDL03,OUT049,2910.887942932049
DRL59,OUT049,894.2533476171872
DRM11,OUT027,4149.563752785102
FDA43,OUT049,3130.012677373502
FDZ56,OUT010,458.3999847759996
FDI44,OUT018,1169.3198811635855
FDB50,OUT013,1350.9813632908983
FDU15,OUT019,64.11564798702581
NCJ19,OUT019,148.497854094015
FDD48,OUT013,1979.0922169048727
NCW42,OUT035,3796.044821065635
FDL24,OUT017,2900.187040467016
NCB30,OUT013,3037.073950066628
FDK25,OUT013,3095.647167239214
FDW28,OUT049,3020.034597491889
FDD47,OUT017,3187.011030727135
FDK16,OUT019,227.4127048049775
FDW37,OUT046,1462.5896672384088
FDA48,OUT035,3758.1594678714823
FDA14,OUT017,2512.848022315299
FDV15,OUT013,1829.0705677821481
FDN22,OUT049,3732.366733826489
NCD55,OUT045,659.3885065736818
FDY43,OUT013,2933.569506244362
NCU05,OUT017,1365.3645014382012
FDF10,OUT035,2640.8671903207282
FDR39,OUT018,2741.537836846293
FDG40,OUT013,515.5179627717876
FDZ28,OUT019,258.493985279275
FDE02,OUT045,1647.8022540053769
FDU60,OUT049,3082.5389230499477
FDM21,OUT013,4102.225110533261
FDV52,OUT019,268.9162162766241
NCW06,OUT013,3034.9277684247154
FDX36,OUT035,3780.980180310351
FDT35,OUT027,4599.796075449521
NCL19,OUT010,378.26034532645605
NCD31,OUT046,3047.6586707379297
FDE53,OUT019,273.981209944687
FDW58,OUT019,224.30962869557987
DRF48,OUT046,3223.0062859276877
FDW57,OUT035,2786.1675697941155
DRH13,OUT017,1637.7364231988402
FDT33,OUT013,2874.8468678369045
DRK47,OUT027,6031.623506958572
FDY22,OUT010,337.9973847543201
FDC35,OUT019,507.6192726710245
FDO03,OUT013,4050.3985152960126
FDF24,OUT045,1254.0908093326361
FDF56,OUT018,2794.5301680328153
FDD28,OUT013,737.9467230395638
FDG53,OUT027,3734.0249269622814
FDO27,OUT019,334.22624011914826
NCF54,OUT018,2663.4132787906387
FDC20,OUT027,1739.0467199252384
FDU10,OUT046,688.7556418589696
DRA24,OUT018,2488.7013091416616
FDA02,OUT010,350.8291632794251
FDG10,OUT017,811.9371556730674
FDW39,OUT010,424.91182877532486
FDP04,OUT019,148.25657879016154
NCM55,OUT013,3117.7328016191127
FDG47,OUT045,4355.812681701942
NCU41,OUT017,3101.0078491626455
NCK31,OUT017,750.4508534922755
FDZ46,OUT045,1725.7418777450482
FDU13,OUT027,3631.7079928958387
NCF19,OUT045,711.8128602166112
NCJ43,OUT013,2953.863850375952
NCJ05,OUT045,2458.197803457449
FDS04,OUT027,3322.278003752385
FDX28,OUT010,214.40819224285278
FDB41,OUT027,929.3100760011665
FDG53,OUT046,2045.0409235559814
FDL15,OUT010,286.409584721676
FDQ08,OUT049,855.9295594053276
DRN36,OUT013,1571.0274894669228
FDI46,OUT013,4047.874894362137
FDG16,OUT027,5622.178396126743
FDV32,OUT013,926.3463756091294
FDF44,OUT010,265.2989149449344
FDK04,OUT018,705.6983697807715
NCA41,OUT013,3044.708221196388
FDD51,OUT017,668.5719618135182
NCZ53,OUT045,3211.181807499444
FDP01,OUT027,5293.035697203053
FDY25,OUT049,3531.4988447380174
FDB17,OUT018,2813.4889876406164
NCV54,OUT018,1647.5021300712028
FDJ32,OUT017,993.2862583816664
FDA37,OUT049,2028.0555915453235
FDG35,OUT035,3889.948367183868
NCM05,OUT018,3736.4818136490426
FDG45,OUT046,3271.775146636592
FDH28,OUT013,641.4008799892156
NCE18,OUT049,4367.2644147818455
FDH38,OUT045,2048.383739153489
FDR56,OUT013,2937.8893243896946
FDH17,OUT027,2549.4169439771863
FDD39,OUT049,3390.142486034251
FDB41,OUT049,731.817093452251
NCR53,OUT046,3638.6451194188244
FDX46,OUT017,828.0387179699411
FDV28,OUT049,563.360696193844
FDA08,OUT018,2286.6935573143223
FDH45,OUT017,684.8847337113823
NCS38,OUT010,260.79821633581315
FDD40,OUT010,543.8623910852726
DRM59,OUT035,2428.5204840001948
NCJ43,OUT018,2671.37504944512
NCN29,OUT013,821.4534357853013
NCC19,OUT045,3233.3410596507915
FDR56,OUT035,3077.9973523529884
FDZ43,OUT049,4165.170034755336
FDJ32,OUT010,139.98130595732624
DRH03,OUT017,1359.4189261724666
NCZ54,OUT035,3044.9756638951485
FDE26,OUT017,2428.3520309688543
FDS03,OUT045,1161.1273942246744
DRZ24,OUT019,323.97341182062536
FDO48,OUT027,5494.203608219554
FDW39,OUT049,2756.6684708575444
NCK05,OUT049,848.9298323185484
NCK30,OUT017,4028.8955461736705
FDT27,OUT018,3146.624390640657
FDS08,OUT019,474.71195696933995
NCJ19,OUT049,894.8127941009299
FDC58,OUT045,692.6189036155266
DRE37,OUT013,3203.959807887843
FDW02,OUT035,2030.108741121651
FDJ02,OUT010,325.7420214966384
FDX09,OUT045,2939.98312242452
FDT31,OUT010,484.526323218691
FDI24,OUT049,3098.444034637494
FDY09,OUT045,2851.836601598548
FDV28,OUT045,558.0547594557506
DRM47,OUT049,3348.865637269122
FDT52,OUT019,588.3481503162648
FDI48,OUT018,674.3802894617894
FDY55,OUT017,5365.998915412159
FDU48,OUT013,2132.641322119014
FDN25,OUT045,775.6059909151862
FDP20,OUT049,2115.49661713751
FDJ15,OUT013,3380.57383694213
FDD04,OUT018,1532.1417183136343
FDY58,OUT045,3901.874172663066
FDR37,OUT018,2811.8883717956983
FDF44,OUT013,2240.3310970322223
FDD32,OUT045,1266.9898646175475
FDR57,OUT017,2382.0631262928387
DRG39,OUT027,1887.3191178630664
FDX15,OUT017,2661.4719870879176
DRN37,OUT045,2799.668649163449
FDW40,OUT027,3203.8191525009856
FDB32,OUT049,1545.4425106609438
FDM40,OUT018,1972.9012748153748
FDE39,OUT027,2866.4274513097207
DRH49,OUT017,1279.0306018997492
FDT46,OUT049,699.5855518793459
NCF06,OUT035,3975.5054679237883
FDP07,OUT017,2868.3576136026313
FDC04,OUT013,3806.077039948805
FDZ32,OUT017,1718.6487983120915
FDD50,OUT045,2819.9956408532867
FDU56,OUT017,3077.957627544148
FDV34,OUT017,1093.059357237466
NCY41,OUT013,656.1651885934555
NCK18,OUT046,3422.0666583869033
DRH25,OUT049,847.6186191721041
FDT57,OUT046,4140.146140399145
FDV56,OUT018,1478.2834590313118
FDV12,OUT045,1581.9335488427703
FDN52,OUT017,1358.2248099768099
FDX38,OUT035,702.9901501241321
FDE47,OUT018,1680.7206334810342
NCO07,OUT013,3387.7469505640884
FDV09,OUT027,3031.6830102065883
FDZ23,OUT019,485.274404860255
DRH51,OUT018,1336.3507616332183
NCY54,OUT045,2859.6194049044684
DRG49,OUT013,4899.550459974084
NCC19,OUT049,3243.1419486611094
NCV53,OUT045,4569.68318378982
FDZ47,OUT019,237.9296741500139
NCO26,OUT018,1805.7168147329694
NCP02,OUT045,939.9543480269182
NCW30,OUT018,3773.306911072856
NCN55,OUT046,3998.605497054761
FDB20,OUT010,183.09785223329612
DRL11,OUT013,2515.3622169872606
DRD60,OUT045,3319.5094545740085
FDW14,OUT010,195.75095875053657
FDL27,OUT010,208.25761086108886
FDU09,OUT018,671.370665240905
DRH36,OUT027,2312.9567144106854
FDP34,OUT027,4231.8271095344435
FDE04,OUT017,3088.994901729376
FDZ57,OUT027,3845.1340362166184
FDF02,OUT010,222.88426152475236
FDG28,OUT045,3868.3878437091244
NCI31,OUT046,606.9565371565506
FDT43,OUT013,788.7237837660474
FDU20,OUT046,2379.594340725149
FDD53,OUT013,675.8526483675627
FDW15,OUT045,2512.497772626587
NCT53,OUT045,2447.291346647063
NCG55,OUT027,2718.142965467686
FDD48,OUT035,2030.2825644081497
FDG47,OUT049,4941.447686885111
FDI21,OUT017,1110.662929276895
FDT27,OUT017,3887.757108245885
DRO35,OUT013,2104.2803591759343
FDD33,OUT017,3811.714377018736
FDC04,OUT035,3563.5478539737237
FDY34,OUT013,2707.0602526091448
DRJ49,OUT049,2047.6063036333637
FDE05,OUT049,2895.7782178794237
FDU31,OUT017,3766.101303735019
NCN19,OUT027,5027.094318193838
FDK56,OUT027,5768.4491665999
FDK58,OUT017,1726.3837660636293
NCJ42,OUT035,1712.9165132763194
