Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,848.3051595106682
FDO34,OUT049,2560.2358084848292
FDM04,OUT019,187.23043356488745
FDZ25,OUT049,2880.2134605426068
FDU08,OUT049,1542.8238288756693
NCW30,OUT045,3357.8526177270846
NCM18,OUT013,938.0193370479667
FDS22,OUT035,916.6225192599718
NCH18,OUT017,3617.137457976957
FDC23,OUT013,2917.7763275496363
FDY46,OUT013,2796.142311195071
NCU06,OUT046,3456.207599484438
FDX57,OUT045,1595.9688525624742
FDX36,OUT027,5449.020419898157
FDL16,OUT045,998.1556513122543
FDT16,OUT010,611.262275476133
FDN16,OUT018,1378.2014553898762
FDC03,OUT046,3398.42989938226
DRF60,OUT013,3947.765960221333
FDS27,OUT027,5421.240572830804
FDP33,OUT010,629.2051850649643
FDJ36,OUT018,1357.2949367895064
NCR42,OUT013,812.8639253386398
FDV14,OUT017,1257.2760589382235
NCP42,OUT035,3247.824395295962
FDB50,OUT027,2384.401500681139
NCC30,OUT027,4615.42613659069
FDA23,OUT018,1445.9009640657373
FDW16,OUT017,1265.338110894335
FDQ52,OUT010,517.0099252859789
FDB58,OUT049,2199.8368011590233
NCP29,OUT049,1225.137692964766
NCM05,OUT045,3838.579269428592
FDO25,OUT013,3434.1482983939427
NCM54,OUT046,1890.2288145743273
NCL54,OUT046,3063.1647232364967
FDL39,OUT010,509.79276126377556
FDF53,OUT018,2550.079250668028
NCQ42,OUT035,1829.1662691397805
FDF58,OUT013,1160.3549908050854
FDZ04,OUT035,1104.4503332435745
FDE26,OUT019,353.1049160947955
FDS60,OUT017,2874.839727424697
FDV58,OUT017,2853.9646724569625
FDM04,OUT045,881.6672081446831
FDE08,OUT035,2657.5775679199614
NCB43,OUT049,3340.484604367615
FDU11,OUT010,369.80427521776306
FDF22,OUT019,631.2842043707885
FDE24,OUT013,2443.7599788114726
DRJ49,OUT046,1978.523053203852
NCQ53,OUT035,4156.140573159889
NCL41,OUT013,817.712199846192
FDR22,OUT013,1973.0765953454675
FDH04,OUT035,1498.7291508546032
DRH15,OUT045,778.3481290446788
FDY40,OUT049,1031.1241946645694
NCI17,OUT035,1979.3083212546676
NCC18,OUT013,2745.8509908868723
FDY28,OUT027,5036.655927739883
FDB45,OUT027,3158.29190640683
NCL30,OUT018,2014.497552614595
FDM10,OUT017,3830.961140693747
FDH22,OUT027,3360.4489624393022
NCZ53,OUT017,2875.467571505505
NCI18,OUT013,3716.761048589288
FDH14,OUT027,3192.775488986158
FDR36,OUT027,1720.1021677350273
FDW01,OUT045,2498.269502480619
FDK02,OUT027,2808.2617865680677
FDJ02,OUT018,2021.0573872776167
FDU55,OUT013,4685.931738678943
NCV18,OUT027,2382.343623547271
FDH14,OUT018,1685.7462094197465
FDZ37,OUT045,1463.1356497215781
FDX49,OUT049,3723.788923916239
NCD43,OUT046,1619.3535168093597
FDZ07,OUT013,1155.9983663080986
FDK43,OUT035,2092.821547497558
FDR32,OUT018,3025.123629976768
FDT39,OUT013,2355.713497283729
NCV54,OUT017,1993.2730745040533
FDF38,OUT018,836.0555296686772
FDV60,OUT046,3092.541379622841
FDH44,OUT027,3962.8201321975107
FDS21,OUT046,1199.9116101825896
NCL41,OUT045,715.628908899077
FDM46,OUT017,1487.1792528497454
FDU27,OUT045,1018.0452999601846
NCJ54,OUT017,3678.8189689430383
DRG51,OUT018,2298.0536224904845
NCA29,OUT019,370.83648291333986
FDR47,OUT045,2926.130849133308
NCL19,OUT027,2976.042784776183
DRG01,OUT049,1106.173085109607
FDG10,OUT046,1201.134994892217
NCV05,OUT049,2429.96298764051
NCH18,OUT019,499.98931236972
FDV14,OUT018,1121.670097298662
DRJ23,OUT035,3244.8332039275974
DRJ11,OUT046,3044.0852397193867
FDZ03,OUT017,3671.618096849439
FDI27,OUT010,152.78533271259383
FDJ14,OUT018,1132.5557055408735
FDU32,OUT017,1949.9252056840085
FDD47,OUT027,4166.47348351242
DRF36,OUT035,3123.417184424841
FDM21,OUT046,3779.996523921332
FDV10,OUT018,920.9315111581418
FDH60,OUT018,2778.3005826920235
FDX47,OUT010,421.00342963931564
FDT19,OUT019,409.9876590306632
FDO11,OUT045,3722.7735784277784
FDH24,OUT027,4709.50643199195
FDL02,OUT018,1362.2493042020872
FDB02,OUT049,2948.3838393511164
FDA43,OUT046,2742.200358132688
FDG52,OUT045,843.5633073345184
DRC12,OUT013,3066.4991504169348
FDY37,OUT018,1660.490195511184
NCU18,OUT045,1980.4389376822292
FDU09,OUT035,1010.3084896300363
DRJ25,OUT027,1753.8369127596568
DRE12,OUT018,1770.248597601708
DRL47,OUT017,1915.7625573178502
DRK01,OUT046,1548.7913124100917
FDC22,OUT019,438.68591773862425
FDG44,OUT013,1047.055938661828
FDW04,OUT035,1935.59304667073
FDK09,OUT049,3747.680947669547
NCN43,OUT035,1990.4369645876911
FDG04,OUT049,3147.491162687496
FDH32,OUT010,206.70337445806715
DRI47,OUT017,2545.8227467728157
DRE15,OUT013,1184.642986321783
FDY11,OUT035,1213.3473547098295
FDO60,OUT049,1078.9701781555168
FDQ20,OUT018,688.213128150515
FDO57,OUT027,4246.7732102675745
FDT14,OUT019,298.4265857315337
FDA57,OUT049,1156.839474211741
DRN35,OUT017,855.7554978100936
FDJ03,OUT046,880.4529213762676
FDX28,OUT017,1706.5627495513413
DRE25,OUT045,1377.7791154380577
FDR09,OUT046,3686.4459195368113
FDB23,OUT035,4304.650486006413
FDO08,OUT045,2609.659474904119
FDQ23,OUT049,1715.687495705233
FDW04,OUT013,1824.9286669383314
DRK13,OUT010,502.74806978170903
NCL17,OUT027,3068.709429464292
FDY21,OUT035,3161.5495080649316
FDJ38,OUT027,5161.182712662513
FDA37,OUT019,355.26148418968046
FDV43,OUT013,1005.4658076327371
FDL36,OUT046,1532.6536887460338
FDD53,OUT045,776.8944167369425
FDZ19,OUT010,465.68525195714807
FDV21,OUT045,1963.1497344674278
NCL54,OUT018,2369.0160518950515
DRI47,OUT027,3355.272436723487
DRG03,OUT049,2723.916167494934
FDG21,OUT013,2575.2152000062597
FDW03,OUT018,1513.650478728316
NCI55,OUT046,1996.1888089973843
DRC36,OUT019,455.9134907134503
FDH22,OUT017,1879.2090909127758
FDV20,OUT045,2076.385112034336
NCU41,OUT027,4598.970943498865
FDN46,OUT027,2794.8114493800617
FDK50,OUT045,2696.629399266421
NCA05,OUT027,3805.545145508105
DRH01,OUT018,2756.8748293092112
FDT08,OUT018,2069.02907980756
FDM08,OUT018,2808.524821757996
FDZ07,OUT035,1071.452550180823
FDS22,OUT017,969.0763689606266
FDV35,OUT027,3831.7297306151
FDI28,OUT010,205.4631312855959
FDW58,OUT027,2862.3408093581525
FDT52,OUT045,4029.9369222458854
FDY34,OUT046,2665.889782343257
FDR10,OUT046,2477.802474720244
FDK57,OUT017,1903.8616509427777
FDR02,OUT027,2613.027669631993
FDX49,OUT046,3900.8271877346347
FDQ20,OUT046,853.2446499060854
DRK23,OUT045,3615.580454590527
NCW06,OUT046,2936.9395624837557
FDR31,OUT017,2744.774619504157
NCE43,OUT013,3008.799222767991
DRO59,OUT027,2195.9376375516736
FDN09,OUT049,4086.998992365153
FDR11,OUT046,2701.0777111782495
FDO57,OUT013,2537.554335207925
NCX18,OUT017,3212.9784589689
FDB05,OUT018,3361.3663982285784
FDQ08,OUT018,891.6978811276947
NCG43,OUT035,1616.056690457854
FDJ56,OUT013,1540.8162560425158
FDA13,OUT010,166.5730631725364
FDO56,OUT017,1863.3185683868435
FDB37,OUT018,3038.5013382450015
FDZ02,OUT018,1337.6587736402705
FDQ24,OUT046,3991.439323534127
FDM16,OUT013,1138.2822371494597
FDU35,OUT049,1599.5474621555313
FDT35,OUT035,2908.672301649394
NCX30,OUT049,4043.0012434620376
FDG04,OUT017,3153.9634614186552
FDI12,OUT035,1523.3079634120443
FDE35,OUT035,1203.2676727781086
NCP14,OUT027,2601.791684976126
NCY53,OUT045,1821.4157541115972
FDP49,OUT017,929.4549072770869
FDQ04,OUT017,957.2588581296837
FDM39,OUT035,2802.312253032885
FDO58,OUT019,450.4328111381265
FDC56,OUT017,2015.6938774292687
NCQ54,OUT046,2589.4939973938426
FDV10,OUT027,1576.0381154760978
NCK17,OUT046,791.9372518041243
NCF55,OUT027,1609.4110493518006
FDV33,OUT013,3793.0021566460173
NCH29,OUT019,308.8974819138794
FDA37,OUT027,3075.094134855766
FDH46,OUT018,1414.366808825914
FDS25,OUT035,2025.685142627971
FDH04,OUT027,2560.741993589274
FDX52,OUT046,3303.102137438232
NCD42,OUT017,833.713241798194
FDW47,OUT017,1923.2615699713704
FDL25,OUT027,2790.9062848244776
NCJ06,OUT010,254.0169436419709
FDY09,OUT013,3041.9716905892583
FDS40,OUT046,953.6557796217047
FDH41,OUT017,3581.705943202174
FDG38,OUT035,1441.300724531718
FDU03,OUT027,4665.100249257243
FDV20,OUT046,2150.7222630970555
DRB13,OUT045,2698.4807482480937
NCQ30,OUT013,1746.1908333672682
NCH06,OUT013,4064.2121055054845
FDU50,OUT018,1597.3806747956096
NCO42,OUT019,525.2500416281822
FDW09,OUT018,1164.8585163367413
FDH04,OUT013,1469.1312134257769
FDC21,OUT045,1618.307294913902
FDL21,OUT049,1143.2221642518755
FDM46,OUT010,250.6452685534121
FDT22,OUT019,197.79445749286097
FDB28,OUT035,3072.151052814972
FDI12,OUT018,1297.0369775445515
FDA28,OUT045,1884.116498834885
FDF59,OUT013,1998.7452635169736
FDM45,OUT027,2999.4095102577535
FDQ56,OUT017,1459.603786836394
FDR46,OUT049,2427.4075491900726
FDT01,OUT013,3078.6673625367375
FDD16,OUT027,2275.055044349172
NCU30,OUT010,415.0913884237785
FDM40,OUT010,398.25916161328894
FDI56,OUT035,1784.4198785256647
NCS30,OUT013,2064.0127670505053
FDU08,OUT017,1691.5160295288597
FDX51,OUT027,5590.045173271217
FDA43,OUT045,2584.841104865048
FDX59,OUT010,184.80982903532416
FDC37,OUT018,1360.4832224135512
FDP58,OUT013,3459.89973115766
NCY42,OUT035,2068.4180155593554
FDF21,OUT018,2674.9361322923437
FDU10,OUT027,1482.6832705457518
DRL47,OUT018,1619.5222023165697
FDA58,OUT018,2768.138081602678
FDJ22,OUT049,2865.981861263729
FDK50,OUT046,2694.274228786715
FDO38,OUT035,1419.7759453794092
DRF60,OUT035,4111.015045297356
NCZ42,OUT019,526.3856908255227
FDD35,OUT049,1994.7914543535524
FDL25,OUT045,1372.5947391695147
FDJ16,OUT013,1022.8317727908908
DRK59,OUT049,3916.42287911934
FDI50,OUT046,3890.712609946741
NCB19,OUT045,1754.9222346619924
DRI37,OUT035,982.0208382388181
FDA14,OUT027,3526.882354532133
FDC08,OUT018,2995.259110716038
FDS45,OUT046,2070.6639374601336
FDI21,OUT049,1096.2128913794838
DRJ47,OUT035,3061.4453450758215
DRE37,OUT027,4963.514564683543
FDT55,OUT018,2450.7087233265693
NCG42,OUT027,3308.493212741631
FDA31,OUT049,3148.8658821635636
NCW42,OUT046,3542.8810509555847
FDF50,OUT017,3159.995915307665
FDK56,OUT049,3390.5679045029415
FDX10,OUT035,838.183482760127
NCK07,OUT027,4007.8281478509407
FDZ49,OUT017,3496.155536140799
FDR33,OUT013,1891.8396233942817
FDO44,OUT018,1430.6139684919806
FDA20,OUT046,3146.515879694044
NCL30,OUT045,1775.1539638492259
FDI05,OUT019,221.24574827815258
FDQ12,OUT018,3145.9296250196553
FDH47,OUT017,1725.120002451499
FDH34,OUT018,2668.9216806188433
FDF29,OUT046,2199.8511473415037
FDG40,OUT018,702.5914244522907
NCE18,OUT017,4167.890820058547
FDP21,OUT010,498.91874390511686
FDY50,OUT013,1452.8358475623654
FDB36,OUT049,2033.022423344608
NCZ29,OUT049,1909.116283971378
FDU20,OUT018,1459.4905922686999
FDO56,OUT013,2090.2880044576805
FDW31,OUT049,3144.328937800013
DRH59,OUT013,1052.2377819892563
NCB30,OUT017,3291.3867872353935
FDK43,OUT027,3158.2814588115066
FDW43,OUT045,3787.2199711806884
NCL19,OUT017,2232.9175612607137
FDJ27,OUT046,1636.2981694569626
FDC45,OUT046,2366.757030135691
FDY40,OUT035,839.2926708526625
NCM41,OUT035,1382.9523751507854
NCK18,OUT019,442.458372739846
FDP37,OUT049,1953.9903087601792
FDA27,OUT027,5983.09110404858
NCX30,OUT035,3687.854281682187
FDR09,OUT017,4263.371588261996
FDG08,OUT027,4739.60012901819
NCU30,OUT013,2694.6938598326246
FDB16,OUT017,1380.6028154780015
FDM16,OUT017,1307.6181930554549
FDC48,OUT013,1158.0394926523677
NCF18,OUT046,2715.5817244043405
FDU46,OUT018,1191.5866606076438
FDH41,OUT018,3336.4212210148107
NCN42,OUT010,394.4415032886938
FDU49,OUT046,1693.66050852192
FDB20,OUT027,2135.4913746576885
FDG50,OUT019,280.39739456280176
FDW20,OUT045,1837.278737037085
NCO55,OUT049,1868.4295406240112
FDX48,OUT046,2464.156204039625
FDU48,OUT046,2065.0571381999625
FDR48,OUT019,342.6595979180063
FDK27,OUT013,1846.864447731807
FDT35,OUT013,2706.395691923259
FDN12,OUT049,1754.7283824959231
NCE31,OUT019,222.80086693560474
FDL21,OUT017,1017.9557749376604
FDV56,OUT017,1713.7264856555103
FDR16,OUT017,3776.4015820615605
NCP41,OUT049,1761.6614204405344
FDJ27,OUT013,1775.7935144710652
FDA07,OUT017,2036.0879189175844
FDK55,OUT049,1403.7177631899476
FDM33,OUT049,3736.327656741311
FDY46,OUT046,2805.4826645877574
FDD36,OUT046,2028.226036631443
FDB12,OUT027,2640.621450205697
FDF28,OUT019,283.74783813697735
NCE07,OUT019,386.7490268106075
FDW50,OUT027,4553.381259977667
NCW18,OUT017,3766.929014929948
NCJ17,OUT019,261.83753858241727
DRZ24,OUT010,283.93530015603346
FDS07,OUT035,1841.6440934835741
NCW05,OUT010,273.2102442625678
FDZ22,OUT018,1205.541223575974
FDK02,OUT046,1812.6166003097137
FDZ45,OUT027,5558.653038404796
FDL25,OUT046,1379.497416978341
FDS08,OUT045,2369.324429953982
NCZ42,OUT027,6138.2777799794185
FDX57,OUT035,1594.3537569957978
FDF21,OUT046,2914.1460465472364
FDJ56,OUT018,1218.8872232815615
FDX10,OUT013,1017.9527271705365
DRG48,OUT035,2330.6159338842326
DRN37,OUT046,2446.763263664369
NCY41,OUT018,682.5271653813959
FDN28,OUT045,1596.4313942561796
FDE34,OUT045,2829.298346570569
FDR10,OUT045,2667.686535311059
FDC32,OUT017,1429.0728830592614
DRG13,OUT046,2531.516010248988
FDP59,OUT049,1757.3954545436645
NCT53,OUT010,385.6990777042978
FDL57,OUT027,5846.222487428784
FDN32,OUT010,463.188887159609
FDK09,OUT018,3031.857370557497
FDA52,OUT010,424.725127471361
FDC57,OUT049,3227.039329842249
FDI09,OUT035,3569.6041250514886
NCB07,OUT046,2795.6641944331145
FDP26,OUT035,1561.910027376578
FDP40,OUT027,2991.787812171383
FDL15,OUT013,2295.3951925767296
FDV07,OUT046,1718.5208207038243
FDS03,OUT017,1218.7506908050789
FDE50,OUT049,3021.2926261716602
FDQ15,OUT017,1149.905010422436
FDQ33,OUT010,414.7108599247569
FDT22,OUT013,1096.88520838361
DRO35,OUT035,1873.626960108066
FDJ41,OUT049,4411.353483595925
FDQ27,OUT035,1908.6156263538392
FDC26,OUT017,1869.2314896312278
NCF43,OUT027,3389.780991537623
NCR50,OUT035,2738.658869850644
FDE39,OUT018,1690.1001916518267
FDN49,OUT027,1699.3545507115168
DRG11,OUT035,1712.7839035580807
NCA18,OUT049,1939.678948696891
FDM36,OUT018,2659.640536108366
FDW32,OUT017,1334.5154876265422
NCQ18,OUT010,265.77870007547483
FDX14,OUT027,2258.386102324541
FDD46,OUT017,2348.827671440826
FDI34,OUT019,569.305419058075
NCJ17,OUT035,1303.0008194352752
FDB52,OUT035,3823.890946115884
FDV55,OUT018,1935.094120801384
FDC57,OUT046,3204.1845758060554
FDB29,OUT046,1804.2329274367305
NCO43,OUT035,1709.263264457672
FDG44,OUT045,966.9052180096612
FDJ34,OUT045,1786.7985363252267
FDH40,OUT049,1304.9767180545175
NCD07,OUT027,2821.0679751049297
FDB41,OUT017,934.7807354435922
FDH47,OUT018,1298.759589233186
DRK37,OUT035,2875.781621900759
FDM25,OUT019,475.8457679927492
NCX06,OUT045,2867.8810780200715
NCS05,OUT017,2290.9886143687177
FDS39,OUT045,1991.6106898277867
FDC47,OUT027,5972.6845411391
FDG20,OUT013,3225.797982007354
DRL23,OUT017,1792.663884364397
FDY33,OUT013,3118.0574936238727
NCH18,OUT045,3477.581360849881
FDX47,OUT035,2542.091993045666
NCB06,OUT045,2438.838395628301
FDP36,OUT049,1097.1260207347345
FDW44,OUT018,2712.641822660962
NCU41,OUT018,2840.3799823314243
NCS17,OUT046,1698.9154115178942
FDD46,OUT035,2370.717762210715
FDE45,OUT017,2927.2872837890523
FDI09,OUT017,3464.861758054815
NCJ54,OUT010,613.4135498768236
NCA29,OUT018,2635.8884376071405
NCN41,OUT027,3162.3208477326184
FDY34,OUT035,2885.1383485416986
NCG55,OUT035,2001.9252457783534
DRM49,OUT046,952.0145074317026
NCB42,OUT049,1770.424865921058
FDE58,OUT045,1618.7079043361446
DRJ25,OUT013,1020.0834357592283
FDS47,OUT010,254.1425456330765
FDY21,OUT049,3184.2858033768407
NCI54,OUT013,1717.7556182977266
FDO24,OUT017,2552.1919849108613
FDY43,OUT035,2776.9196738876776
FDF35,OUT018,1373.77669114279
NCP29,OUT019,209.94087008350536
FDN28,OUT027,2765.5915939933766
FDJ50,OUT018,946.8387370696599
FDQ14,OUT027,3734.0088435599014
FDC37,OUT035,1658.0835524101294
FDN08,OUT046,1922.6335269531367
FDD04,OUT035,1935.623909381128
FDW34,OUT018,2555.3709263108967
FDP04,OUT017,1109.8239630065664
NCG07,OUT017,3244.8411832147535
NCN14,OUT018,2922.4728588186526
FDJ16,OUT045,995.545302497908
NCM42,OUT045,1678.1485049621776
NCF19,OUT046,812.0632511246076
FDY21,OUT018,2906.14535332119
FDY19,OUT035,1969.042744744144
FDV09,OUT045,2445.034945523015
FDA28,OUT013,1946.0679944647463
FDC38,OUT018,1684.6398272459237
FDL28,OUT045,3976.8329378850162
NCH43,OUT049,3721.2765215038216
NCN53,OUT045,1023.5002653546242
NCW05,OUT017,1787.618219580436
NCO30,OUT018,2716.6282687135117
FDT04,OUT019,167.38001103737352
FDB27,OUT018,2979.0549154222044
NCK07,OUT013,2525.0162498874383
NCA53,OUT013,1066.0409525366015
FDB33,OUT018,2296.0320342717932
FDU37,OUT017,1510.7070036039952
FDR13,OUT035,1884.6684766187248
FDE45,OUT049,2950.2893693750293
FDV37,OUT017,2970.3876448957903
FDX44,OUT019,270.5252665429655
NCL06,OUT017,3695.0100912515713
FDJ28,OUT045,2712.290263545899
FDX55,OUT049,3592.370005440181
NCK17,OUT018,721.1235012247457
FDH52,OUT035,1121.6272557276147
FDN13,OUT027,2777.8370441481115
FDK44,OUT018,2452.782363964531
FDU16,OUT046,1317.8303358889912
FDZ07,OUT017,1102.6569904554378
NCN06,OUT027,4155.533942637378
FDH02,OUT010,210.90385464402755
NCW18,OUT045,3530.985038277269
FDH57,OUT013,2059.393130702327
FDV35,OUT045,2730.462602466739
NCU29,OUT013,2466.8706717008813
NCP02,OUT046,977.5572126205951
FDN44,OUT013,2763.6876985610575
FDX03,OUT018,897.7752550200233
FDR11,OUT010,461.43255512998627
FDA36,OUT046,2767.6910103637456
FDP58,OUT027,5392.53072054342
FDH31,OUT045,1545.390475974603
FDH34,OUT035,3290.6330370319465
FDS13,OUT035,3451.7704578547546
FDT01,OUT018,2615.1664575001137
FDY09,OUT049,2751.423685166711
FDV33,OUT027,5717.84975221026
NCW29,OUT010,300.3574852302802
NCN17,OUT045,1560.0933757030825
FDX01,OUT046,1882.6660879814233
FDL03,OUT049,3006.003465874256
DRL59,OUT049,1098.638358151518
DRM11,OUT027,5106.73176460847
FDA43,OUT049,3318.0155031744016
FDZ56,OUT010,390.74355319966844
FDI44,OUT018,1068.8468233447777
FDB50,OUT013,1361.4885032977772
FDU15,OUT019,224.99643502853232
NCJ19,OUT019,189.82235107428204
FDD48,OUT013,1756.328892321486
NCW42,OUT035,3650.3200935989003
FDL24,OUT017,2933.4231283408503
NCB30,OUT013,3203.730940122953
FDK25,OUT013,2735.113592798845
FDW28,OUT049,3231.0940853183333
FDD47,OUT017,3417.8559248052507
FDK16,OUT019,240.32744000749284
FDW37,OUT046,1650.3788401468273
FDA48,OUT035,3688.333421105191
FDA14,OUT017,2520.4531554768023
FDV15,OUT013,1831.1281748245308
FDN22,OUT049,3621.6009767293144
NCD55,OUT045,896.2982556786894
FDY43,OUT013,2841.8994011786867
NCU05,OUT017,1264.3951634813507
FDF10,OUT035,2814.1666200909617
FDR39,OUT018,2895.7295550798026
FDG40,OUT013,794.6845108726012
FDZ28,OUT019,303.7839591609227
FDE02,OUT045,1582.1653418287772
FDU60,OUT049,2755.1928138562876
FDM21,OUT013,3170.965790517976
FDV52,OUT019,300.98959398537045
NCW06,OUT013,3014.5101773190586
FDX36,OUT035,3787.497842606358
FDT35,OUT027,4312.91056252829
NCL19,OUT010,367.3440802960462
NCD31,OUT046,2690.401606991259
FDE53,OUT019,252.69929063755924
FDW58,OUT019,350.5267842018474
DRF48,OUT046,3215.6230580285614
FDW57,OUT035,2729.164482733176
DRH13,OUT017,1699.3205427518114
FDT33,OUT013,2605.975822422965
DRK47,OUT027,5038.281292995267
FDY22,OUT010,359.5371164530832
FDC35,OUT019,551.0741441599773
FDO03,OUT013,3672.861028781163
FDF24,OUT045,1272.2431121739364
FDF56,OUT018,2912.607008332709
FDD28,OUT013,830.9487599161954
FDG53,OUT027,3336.049605332164
FDO27,OUT019,336.0629496284695
NCF54,OUT018,2646.0569743915294
FDC20,OUT027,2065.610835245068
FDU10,OUT046,922.3632881512176
DRA24,OUT018,2509.1346886887272
FDA02,OUT010,349.31354519087364
FDG10,OUT017,1060.9355534400656
FDW39,OUT010,548.5964877061092
FDP04,OUT019,165.9408152691865
NCM55,OUT013,2931.292240863241
FDG47,OUT045,3849.3040631609897
NCU41,OUT017,2927.4641010081914
NCK31,OUT017,1009.0614196270766
FDZ46,OUT045,1536.085756007899
FDU13,OUT027,3324.9882745077484
NCF19,OUT045,867.8859890347287
NCJ43,OUT013,3086.325206024369
NCJ05,OUT045,2431.431221265304
FDS04,OUT027,3203.2320344790332
FDX28,OUT010,249.93246762161564
FDB41,OUT027,1764.0079654741796
FDG53,OUT046,1924.2996366578143
FDL15,OUT010,364.91133099625847
FDQ08,OUT049,1208.4547381829755
DRN36,OUT013,1606.1613266003953
FDI46,OUT013,3797.6306352346874
FDG16,OUT027,5757.036251346211
FDV32,OUT013,1040.200516281234
FDF44,OUT010,276.370493450337
FDK04,OUT018,977.8986913138662
NCA41,OUT013,2684.7507211646835
FDD51,OUT017,868.6940662321848
NCZ53,OUT045,2813.7149783823324
FDP01,OUT027,4098.127419309309
FDY25,OUT049,3098.708616120514
FDB17,OUT018,2492.771907144001
NCV54,OUT018,1712.9629088443166
FDJ32,OUT017,1105.881050689059
FDA37,OUT049,1917.7024942285477
FDG35,OUT035,3356.279869374842
NCM05,OUT018,3373.21378475915
FDG45,OUT046,3118.487750842141
FDH28,OUT013,883.5264742975274
NCE18,OUT049,4126.523802257034
FDH38,OUT045,1814.2772414769092
FDR56,OUT013,3250.5008178193384
FDH17,OUT027,2625.2984916876103
FDD39,OUT049,3154.578416446487
FDB41,OUT049,1156.1367863073758
NCR53,OUT046,3518.3621150706354
FDX46,OUT017,931.1588621239562
FDV28,OUT049,976.4607690314895
FDA08,OUT018,2478.6253793920873
FDH45,OUT017,959.2165427620225
NCS38,OUT010,267.8559655797718
FDD40,OUT010,642.2962649374655
DRM59,OUT035,2791.0597757873284
NCJ43,OUT018,2568.640403917941
NCN29,OUT013,1070.6079620833082
NCC19,OUT045,2949.104144956081
FDR56,OUT035,3221.3216287135956
FDZ43,OUT049,3810.2645727279946
FDJ32,OUT010,185.0364005724745
DRH03,OUT017,1332.5751585490198
NCZ54,OUT035,2940.8662916443386
FDE26,OUT017,2528.376127383566
FDS03,OUT045,1159.1283827410364
DRZ24,OUT019,320.1228558658172
FDO48,OUT027,5509.646943155157
FDW39,OUT049,2866.115629310024
NCK05,OUT049,1235.5173844240726
NCK30,OUT017,3863.810485297781
FDT27,OUT018,3269.5729384383285
FDS08,OUT019,504.5073868902829
NCJ19,OUT049,1165.8190190334726
FDC58,OUT045,819.2112069978383
DRE37,OUT013,3384.8849409194145
FDW02,OUT035,2100.6118029174327
FDJ02,OUT010,312.84539884596046
FDX09,OUT045,3049.3980916119804
FDT31,OUT010,529.7775245174017
FDI24,OUT049,3287.70021807927
FDY09,OUT045,2884.8975420373727
FDV28,OUT045,808.7871500935225
DRM47,OUT049,3417.413724073882
FDT52,OUT019,687.7957354601704
FDI48,OUT018,812.3937201766801
FDY55,OUT017,4447.022376894415
FDU48,OUT013,2083.242637020876
FDN25,OUT045,855.8728962272961
FDP20,OUT049,2141.9447120051027
FDJ15,OUT013,3141.1363833181554
FDD04,OUT018,1673.358980640825
FDY58,OUT045,3810.430098711904
FDR37,OUT018,2647.228372947331
FDF44,OUT013,1996.964984929133
FDD32,OUT045,1348.2095014711624
FDR57,OUT017,2495.658629385098
DRG39,OUT027,1937.4509216713593
FDX15,OUT017,2730.4203546584595
DRN37,OUT045,2619.8431129239475
FDW40,OUT027,3398.4796364783338
FDB32,OUT049,1558.8230316307404
FDM40,OUT018,1807.362208953205
FDE39,OUT027,2687.793407196327
DRH49,OUT017,1301.0067201750214
FDT46,OUT049,1109.0733876455001
NCF06,OUT035,3659.188751586769
FDP07,OUT017,3325.4437146742002
FDC04,OUT013,4104.622754239613
FDZ32,OUT017,1729.8889459828483
FDD50,OUT045,2873.46197108441
FDU56,OUT017,3062.617570095894
FDV34,OUT017,1260.6305406384452
NCY41,OUT013,912.9003373037681
NCK18,OUT046,2618.4435543704503
DRH25,OUT049,1164.5315138256121
FDT57,OUT046,3351.2339098303582
FDV56,OUT018,1210.9305861826167
FDV12,OUT045,1580.3593101462188
FDN52,OUT017,1424.553548161273
FDX38,OUT035,871.7351875257297
FDE47,OUT018,1629.945879643474
NCO07,OUT013,3057.2852625526643
FDV09,OUT027,3560.992861997016
FDZ23,OUT019,523.5099561036586
DRH51,OUT018,1236.7663266258678
NCY54,OUT045,2751.1446193365405
DRG49,OUT013,4070.7389466052573
NCC19,OUT049,3717.222699678821
NCV53,OUT045,3963.9509642731255
FDZ47,OUT019,309.2546603593403
NCO26,OUT018,1836.0763439632765
NCP02,OUT045,1116.8992143571807
NCW30,OUT018,3100.2130686293217
NCN55,OUT046,3668.067683604382
FDB20,OUT010,182.7763152779584
DRL11,OUT013,2205.3144400194283
DRD60,OUT045,2724.386609015941
FDW14,OUT010,202.3149335649033
FDL27,OUT010,243.98224924787718
FDU09,OUT018,979.5658000994257
DRH36,OUT027,1989.1923953731268
FDP34,OUT027,4131.811728833396
FDE04,OUT017,3097.5778774219066
FDZ57,OUT027,3309.9980038053036
FDF02,OUT010,272.1242834227628
FDG28,OUT045,3901.1320098801702
NCI31,OUT046,978.3881612054287
FDT43,OUT013,1017.2203223352653
FDU20,OUT046,2059.0710222379566
FDD53,OUT013,817.6223565972018
FDW15,OUT045,2645.051714391866
NCT53,OUT045,2299.656722557214
NCG55,OUT027,2805.713148622091
FDD48,OUT035,1862.5264424242093
FDG47,OUT049,3893.2890767123467
FDI21,OUT017,1269.2770643091135
FDT27,OUT017,3483.9864958953126
DRO35,OUT013,2134.431658616081
FDD33,OUT017,3725.2468223031738
FDC04,OUT035,3645.6658516606735
FDY34,OUT013,2493.3452340102353
