Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1691.5033
FDC26,OUT017,1894.7905
NCF43,OUT027,3998.0352
NCR50,OUT035,2688.6372
FDE39,OUT018,1775.3224
FDN49,OUT027,1351.6484
DRG11,OUT035,1660.1678
NCA18,OUT049,2019.2681
FDM36,OUT018,2656.593
FDW32,OUT017,1290.7489
NCQ18,OUT010,327.25134
FDX14,OUT027,2068.2832
FDD46,OUT017,2493.9412
FDI34,OUT019,605.65125
NCJ17,OUT035,1514.8402
FDB52,OUT035,4388.9023
FDV55,OUT018,1990.8148
FDC57,OUT046,2925.7764
FDB29,OUT046,1927.9067
NCO43,OUT035,1812.6876
FDG44,OUT045,1025.4789
FDJ34,OUT045,1954.5135
FDH40,OUT049,1350.2776
NCD07,OUT027,3093.5403
FDB41,OUT017,855.45544
FDH47,OUT018,1434.1
DRK37,OUT035,3568.891
FDM25,OUT019,498.56616
NCX06,OUT045,3167.0125
NCS05,OUT017,2195.9697
FDS39,OUT045,2210.1384
FDC47,OUT027,6051.673
FDG20,OUT013,3144.3708
DRL23,OUT017,1914.9108
FDY33,OUT013,2803.3665
NCH18,OUT045,4128.1626
FDX47,OUT035,2666.3225
NCB06,OUT045,2562.2673
FDP36,OUT049,952.6798
FDW44,OUT018,2469.8494
NCU41,OUT018,2830.867
NCS17,OUT046,1371.6365
FDD46,OUT035,2694.1807
FDE45,OUT017,3062.1824
FDI09,OUT017,3916.1355
NCJ54,OUT010,578.99536
NCA29,OUT018,2419.493
NCN41,OUT027,3393.888
FDY34,OUT035,3043.09
NCG55,OUT035,1962.0944
DRM49,OUT046,890.9445
NCB42,OUT049,2012.9113
FDE58,OUT045,1859.88
DRJ25,OUT013,1168.3871
FDS47,OUT010,188.86728
FDY21,OUT049,3509.5083
NCI54,OUT013,1842.0542
FDO24,OUT017,2557.7612
FDY43,OUT035,2649.5103
FDF35,OUT018,1640.8435
NCP29,OUT019,220.39186
FDN28,OUT027,2894.5906
FDJ50,OUT018,912.28064
FDQ14,OUT027,4185.454
FDC37,OUT035,1799.474
FDN08,OUT046,1742.1134
FDD04,OUT035,2367.0586
FDW34,OUT018,3531.1274
FDP04,OUT017,911.9757
NCG07,OUT017,3270.9358
NCN14,OUT018,2756.8623
FDJ16,OUT045,1036.912
NCM42,OUT045,1808.2731
NCF19,OUT046,669.557
FDY21,OUT018,2960.5784
FDY19,OUT035,1946.7819
FDV09,OUT045,2527.2793
FDA28,OUT013,2310.6667
FDC38,OUT018,1872.0287
FDL28,OUT045,3817.3518
NCH43,OUT049,4109.6514
NCN53,OUT045,845.6594
NCW05,OUT017,1746.6654
NCO30,OUT018,2746.5598
FDT04,OUT019,167.97607
FDB27,OUT018,3007.0906
NCK07,OUT013,2810.4211
NCA53,OUT013,809.1926
FDB33,OUT018,2312.9216
FDU37,OUT017,1299.2616
FDR13,OUT035,1753.4347
FDE45,OUT049,3039.036
FDV37,OUT017,3335.3909
FDX44,OUT019,207.81984
NCL06,OUT017,4240.614
FDJ28,OUT045,3040.1528
FDX55,OUT049,3772.3347
NCK17,OUT018,748.3805
FDH52,OUT035,801.06506
FDN13,OUT027,2770.338
FDK44,OUT018,2370.4941
FDU16,OUT046,1200.1199
FDZ07,OUT017,854.53784
NCN06,OUT027,4552.892
FDH02,OUT010,197.84937
NCW18,OUT045,4068.8193
FDH57,OUT013,2136.37
FDV35,OUT045,2439.3855
NCU29,OUT013,2347.5168
NCP02,OUT046,1026.9025
FDN44,OUT013,2749.0728
FDX03,OUT018,667.8602
FDR11,OUT010,397.9878
FDA36,OUT046,3302.1687
FDP58,OUT027,5912.548
FDH31,OUT045,1476.3662
FDH34,OUT035,3306.439
FDS13,OUT035,4548.6016
FDT01,OUT018,3212.7986
FDY09,OUT049,3205.0925
FDV33,OUT027,6914.3296
NCW29,OUT010,323.30328
NCN17,OUT045,1567.8519
FDX01,OUT046,1640.2168
FDL03,OUT049,3357.095
DRL59,OUT049,1000.21765
DRM11,OUT027,6784.4478
FDA43,OUT049,3397.2275
FDZ56,OUT010,431.15268
FDI44,OUT018,944.24023
FDB50,OUT013,1420.2438
FDU15,OUT019,182.8082
NCJ19,OUT019,174.77542
FDD48,OUT013,1858.2968
NCW42,OUT035,3791.1438
FDL24,OUT017,3123.0647
NCB30,OUT013,3488.0232
FDK25,OUT013,2749.9268
FDW28,OUT049,3248.81
FDD47,OUT017,2919.4436
FDK16,OUT019,241.3464
FDW37,OUT046,1248.9559
FDA48,OUT035,3693.9397
FDA14,OUT017,2581.837
FDV15,OUT013,1725.8405
FDN22,OUT049,4370.067
NCD55,OUT045,718.3661
FDY43,OUT013,2797.897
NCU05,OUT017,1189.1564
FDF10,OUT035,2470.2395
FDR39,OUT018,2648.4832
FDG40,OUT013,587.73157
FDZ28,OUT019,334.60214
FDE02,OUT045,1595.5605
FDU60,OUT049,3111.1394
FDM21,OUT013,4404.3047
FDV52,OUT019,346.802
NCW06,OUT013,3341.8254
FDX36,OUT035,3834.5847
FDT35,OUT027,4721.513
NCL19,OUT010,436.32056
NCD31,OUT046,2652.551
FDE53,OUT019,251.46411
FDW58,OUT019,275.14386
DRF48,OUT046,3129.0422
FDW57,OUT035,3186.712
DRH13,OUT017,1696.5702
FDT33,OUT013,2906.681
DRK47,OUT027,6019.1436
FDY22,OUT010,571.4563
FDC35,OUT019,532.384
FDO03,OUT013,4172.423
FDF24,OUT045,1471.872
FDF56,OUT018,2543.7578
FDD28,OUT013,966.0
FDG53,OUT027,3956.211
FDO27,OUT019,267.98267
NCF54,OUT018,2446.6052
FDC20,OUT027,1577.9171
FDU10,OUT046,622.9575
DRA24,OUT018,2394.0054
FDA02,OUT010,334.87772
FDG10,OUT017,903.6929
FDW39,OUT010,587.4741
FDP04,OUT019,131.20084
NCM55,OUT013,3227.8013
FDG47,OUT045,4427.609
NCU41,OUT017,3365.7026
NCK31,OUT017,757.69775
FDZ46,OUT045,1838.2881
FDU13,OUT027,4068.317
NCF19,OUT045,826.1158
NCJ43,OUT013,2861.4019
NCJ05,OUT045,2604.8508
FDS04,OUT027,3862.2834
FDX28,OUT010,190.79785
FDB41,OUT027,1460.8761
FDG53,OUT046,2096.3997
FDL15,OUT010,366.93042
FDQ08,OUT049,1494.1571
DRN36,OUT013,1835.014
FDI46,OUT013,4528.915
FDG16,OUT027,5789.612
FDV32,OUT013,1025.1227
FDF44,OUT010,272.61505
FDK04,OUT018,913.04767
NCA41,OUT013,3410.078
FDD51,OUT017,759.0385
NCZ53,OUT045,3240.5898
FDP01,OUT027,4260.048
FDY25,OUT049,3422.9321
FDB17,OUT018,2617.8352
NCV54,OUT018,1777.5128
FDJ32,OUT017,909.98737
FDA37,OUT049,2420.9133
FDG35,OUT035,3053.2295
NCM05,OUT018,4090.303
FDG45,OUT046,3440.419
FDH28,OUT013,798.2072
NCE18,OUT049,4654.6704
FDH38,OUT045,1881.8345
FDR56,OUT013,3486.9375
FDH17,OUT027,2766.8074
FDD39,OUT049,3563.2307
FDB41,OUT049,985.1478
NCR53,OUT046,3527.7966
FDX46,OUT017,858.6498
FDV28,OUT049,660.0604
FDA08,OUT018,2345.9158
FDH45,OUT017,699.1017
NCS38,OUT010,327.32068
FDD40,OUT010,532.5824
DRM59,OUT035,2607.3428
NCJ43,OUT018,2724.1216
NCN29,OUT013,845.1267
NCC19,OUT045,3164.2607
FDR56,OUT035,3197.1511
FDZ43,OUT049,4497.6753
FDJ32,OUT010,82.23721
DRH03,OUT017,1603.8282
NCZ54,OUT035,2799.4148
FDE26,OUT017,2406.501
FDS03,OUT045,1061.3098
DRZ24,OUT019,251.38919
FDO48,OUT027,6055.749
FDW39,OUT049,3451.9956
NCK05,OUT049,1157.3147
NCK30,OUT017,4289.7754
FDT27,OUT018,3678.0222
FDS08,OUT019,394.54715
NCJ19,OUT049,1074.7611
FDC58,OUT045,742.878
DRE37,OUT013,3451.556
FDW02,OUT035,2064.8826
FDJ02,OUT010,312.13443
FDX09,OUT045,3295.1104
FDT31,OUT010,467.24023
FDI24,OUT049,3296.3142
FDY09,OUT045,3100.6445
FDV28,OUT045,833.0261
DRM47,OUT049,3425.8196
FDT52,OUT019,810.0637
FDI48,OUT018,887.109
FDY55,OUT017,4162.3223
FDU48,OUT013,2106.9707
FDN25,OUT045,1042.996
FDP20,OUT049,2197.3743
FDJ15,OUT013,3226.8396
FDD04,OUT018,1946.8431
FDY58,OUT045,3964.1519
FDR37,OUT018,2640.003
FDF44,OUT013,2128.745
FDD32,OUT045,1387.6545
FDR57,OUT017,2702.8452
DRG39,OUT027,1635.2352
FDX15,OUT017,2566.12
DRN37,OUT045,2672.5027
FDW40,OUT027,4011.3474
FDB32,OUT049,1770.1471
FDM40,OUT018,1972.5736
FDE39,OUT027,3371.792
DRH49,OUT017,1507.0804
FDT46,OUT049,913.0255
NCF06,OUT035,4611.473
FDP07,OUT017,3267.2166
FDC04,OUT013,4216.5254
FDZ32,OUT017,1680.4462
FDD50,OUT045,2692.8608
FDU56,OUT017,3201.828
FDV34,OUT017,1039.4176
NCY41,OUT013,721.73346
NCK18,OUT046,2690.5872
DRH25,OUT049,1141.0618
FDT57,OUT046,3670.2517
FDV56,OUT018,1454.6736
FDV12,OUT045,1526.8873
FDN52,OUT017,1455.227
FDX38,OUT035,609.0896
FDE47,OUT018,1724.6879
NCO07,OUT013,3690.826
FDV09,OUT027,4223.7974
FDZ23,OUT019,560.2107
DRH51,OUT018,1261.6512
NCY54,OUT045,2956.4834
DRG49,OUT013,4420.557
NCC19,OUT049,3768.2815
NCV53,OUT045,4211.779
FDZ47,OUT019,307.93536
NCO26,OUT018,1735.382
NCP02,OUT045,1125.0312
NCW30,OUT018,4180.762
NCN55,OUT046,3807.7073
FDB20,OUT010,134.2586
DRL11,OUT013,2702.6694
DRD60,OUT045,2954.2366
FDW14,OUT010,142.01874
FDL27,OUT010,149.51413
FDU09,OUT018,914.8937
DRH36,OUT027,2161.6038
FDP34,OUT027,4294.57
FDE04,OUT017,3254.0247
FDZ57,OUT027,3709.874
FDF02,OUT010,201.46396
FDG28,OUT045,4136.3545
NCI31,OUT046,688.4317
FDT43,OUT013,792.7836
FDU20,OUT046,2027.5505
FDD53,OUT013,791.6367
FDW15,OUT045,2552.092
NCT53,OUT045,2758.324
NCG55,OUT027,3175.91
FDD48,OUT035,1874.3842
FDG47,OUT049,4709.8022
FDI21,OUT017,1064.3982
FDT27,OUT017,3931.1355
DRO35,OUT013,1958.2743
FDD33,OUT017,4090.4436
FDC04,OUT035,4098.435
FDY34,OUT013,2890.6318
DRJ49,OUT049,2445.633
FDE05,OUT049,2713.4592
FDU31,OUT017,3852.5793
NCN19,OUT027,5277.5664
FDK56,OUT027,5140.134
FDK58,OUT017,1561.7529
NCJ42,OUT035,1822.2941
FDZ34,OUT027,5369.509
FDA52,OUT018,2580.3542
NCR29,OUT013,1026.3131
FDT48,OUT035,3588.8154
DRJ51,OUT019,649.0769
NCS54,OUT046,2967.8467
FDV01,OUT035,2581.493
DRG51,OUT027,4497.9326
NCG42,OUT013,2304.6907
FDA51,OUT049,2210.096
FDV19,OUT010,352.92316
NCT18,OUT045,3075.5474
NCS41,OUT045,3072.3086
FDO03,OUT046,3570.964
FDL12,OUT010,103.53371
FDY37,OUT010,305.34827
FDI58,OUT049,1632.444
FDT28,OUT018,1983.4667
NCC42,OUT010,339.34518
FDO01,OUT017,2539.1409
FDJ02,OUT013,2593.5603
FDQ04,OUT018,761.1283
DRL47,OUT013,2276.7764
FDZ32,OUT035,1630.8969
FDC35,OUT035,3788.0718
FDX14,OUT045,1124.205
FDZ35,OUT013,1803.8717
FDL14,OUT013,2563.8787
FDO04,OUT049,874.92883
DRK11,OUT017,2884.4617
FDB44,OUT018,3263.862
FDZ50,OUT049,3414.3215
FDI12,OUT027,2533.5396
FDU43,OUT017,4085.5112
FDD58,OUT010,218.3834
FDB27,OUT017,3323.801
FDB04,OUT018,1204.8038
NCO17,OUT013,1915.6339
FDL12,OUT017,1005.12964
DRJ13,OUT049,2839.095
FDD57,OUT045,1557.119
FDW19,OUT035,1641.5731
DRD27,OUT018,1558.9563
FDH27,OUT027,4040.1033
NCW30,OUT027,6943.79
FDR40,OUT018,1139.7526
FDG05,OUT013,2632.2058
NCY41,OUT019,146.64255
FDI38,OUT018,3117.2014
FDR20,OUT046,691.0781
FDE09,OUT017,1745.3622
FDN50,OUT019,245.41612
DRF27,OUT045,2532.4915
DRF51,OUT013,915.26526
NCO02,OUT019,220.72957
FDB51,OUT027,1775.1348
FDJ50,OUT013,839.1111
FDN52,OUT013,1425.8378
FDX14,OUT013,1118.1582
FDT27,OUT019,644.3663
FDV10,OUT013,922.2494
FDU33,OUT046,802.8583
FDU58,OUT046,3205.0027
NCP42,OUT027,5442.451
FDL51,OUT027,6041.775
DRH15,OUT027,1480.4292
FDU16,OUT017,1412.0455
FDW15,OUT017,2675.1208
FDQ44,OUT045,2001.0696
NCI06,OUT027,5027.7764
DRK23,OUT019,799.90137
FDC28,OUT035,1641.5596
NCY17,OUT019,122.382095
NCV05,OUT018,2249.4475
FDM34,OUT019,287.47418
DRD60,OUT027,5062.489
FDT38,OUT046,1169.5812
FDQ57,OUT018,2110.4822
FDE59,OUT027,1318.2601
NCM43,OUT046,2724.7502
DRI51,OUT049,2903.1267
NCG30,OUT017,2133.8044
NCK54,OUT035,1884.2582
FDQ16,OUT019,238.93158
FDI36,OUT013,3485.9875
FDX16,OUT027,4115.0933
FDA34,OUT046,2731.4692
FDJ48,OUT018,3959.193
FDU47,OUT035,2217.218
FDS39,OUT046,2179.9058
FDD11,OUT046,3906.5833
FDM16,OUT027,2105.8047
FDU56,OUT018,2533.3804
FDQ32,OUT017,2171.5044
DRK35,OUT013,867.086
FDA58,OUT049,4239.67
DRG48,OUT019,344.06058
FDT59,OUT010,685.6397
FDQ31,OUT019,228.66777
FDS51,OUT018,885.4939
FDW32,OUT027,2444.4321
FDI15,OUT027,6890.1455
NCV30,OUT017,936.3014
DRG25,OUT049,3377.7456
FDT02,OUT013,472.71738
FDO33,OUT027,3181.9731
FDP38,OUT035,694.26935
FDZ45,OUT035,3451.535
NCA54,OUT027,5036.6206
FDU33,OUT017,887.6908
FDN58,OUT017,4020.846
FDI05,OUT045,1241.5387
FDM57,OUT019,246.17993
NCS42,OUT027,2467.1387
FDB57,OUT045,3761.1626
FDC03,OUT045,3360.3396
FDZ58,OUT013,2147.2761
NCK29,OUT045,2115.4346
NCR53,OUT045,3626.9363
FDE26,OUT027,4034.2576
FDU52,OUT049,2761.4104
FDE41,OUT027,2397.6355
FDU38,OUT018,2713.3967
FDA52,OUT017,3012.2678
FDW46,OUT046,965.4593
DRI59,OUT035,3941.302
FDT38,OUT035,1137.1349
FDL33,OUT018,2747.5278
FDQ01,OUT027,6768.486
FDJ08,OUT046,2806.8806
FDQ47,OUT049,866.49603
NCZ18,OUT013,4292.1924
FDE29,OUT017,1054.3644
FDF10,OUT027,4155.246
FDC48,OUT049,1581.7241
FDY58,OUT013,4071.2268
NCX30,OUT010,868.0666
FDV11,OUT013,2855.3674
FDT46,OUT046,702.42126
DRD01,OUT019,208.70816
FDQ11,OUT013,4552.0415
NCM41,OUT017,1381.3972
NCC55,OUT013,712.2228
FDG45,OUT027,5792.5303
NCQ54,OUT049,3162.9624
FDM34,OUT045,2099.3157
FDD17,OUT019,675.0867
FDN38,OUT027,6693.1016
FDB53,OUT018,2161.4058
NCL06,OUT035,4440.9697
NCV18,OUT019,257.7561
FDX25,OUT013,3151.4438
FDB39,OUT046,826.82654
FDC33,OUT049,3640.536
NCO14,OUT018,871.5233
FDA58,OUT027,6276.298
NCQ02,OUT017,3401.0886
NCR53,OUT017,3595.431
FDN52,OUT046,1266.098
FDG26,OUT046,3920.8694
FDE23,OUT027,1518.4313
DRI37,OUT013,1227.0826
DRH37,OUT018,2362.3582
FDO01,OUT035,2323.1472
FDK45,OUT049,1966.3492
FDP23,OUT049,4173.1357
FDM33,OUT035,3683.3416
FDD36,OUT017,2122.2651
FDL56,OUT017,1252.36
FDT27,OUT010,652.54114
FDG52,OUT017,651.9365
NCL42,OUT035,4182.469
DRJ24,OUT046,3022.822
FDV38,OUT046,700.62805
FDT35,OUT045,2938.9226
FDY51,OUT045,3592.763
FDC37,OUT017,1880.1715
NCP43,OUT013,3216.9202
FDO33,OUT045,1694.0499
FDW04,OUT018,1798.5709
NCC31,OUT046,2425.5632
FDK22,OUT049,3919.6926
FDJ50,OUT017,897.3407
FDV13,OUT017,1501.7604
DRL60,OUT017,2609.4504
FDW03,OUT017,1678.7314
FDY27,OUT035,2928.2996
FDB39,OUT027,1582.0023
FDU59,OUT045,2549.47
FDZ57,OUT049,2544.3684
FDO21,OUT049,4093.0117
FDS43,OUT018,2694.78
FDU28,OUT010,542.67175
FDC51,OUT010,324.82938
FDW16,OUT010,174.74849
FDP32,OUT010,233.38893
FDB60,OUT019,664.803
NCQ30,OUT046,1830.0568
FDD26,OUT049,3518.0417
FDI44,OUT045,1115.313
DRH23,OUT046,907.41455
FDO44,OUT046,1471.874
FDG04,OUT046,2932.261
FDM32,OUT027,2547.1582
FDM09,OUT013,3018.3691
FDZ47,OUT013,1646.6273
FDM40,OUT027,3888.3984
FDY48,OUT017,1615.0537
NCM30,OUT045,743.11523
FDX36,OUT010,713.5343
DRF03,OUT017,789.0985
FDN51,OUT049,4588.1777
FDM57,OUT049,1457.8113
FDB35,OUT049,1711.1528
FDY13,OUT027,2125.136
FDA37,OUT017,2267.708
NCX53,OUT017,2725.5056
FDD59,OUT018,1167.7279
FDX10,OUT019,201.1803
FDC03,OUT018,2956.7195
FDW43,OUT035,3943.8635
FDW10,OUT046,2650.2944
FDY14,OUT027,6959.444
FDV43,OUT045,753.9573
FDO40,OUT013,2575.9663
FDP46,OUT027,2547.3508
NCE43,OUT019,369.97278
FDD05,OUT035,2043.5244
FDJ60,OUT010,400.05795
DRE27,OUT018,1390.3673
FDO11,OUT035,4549.2295
DRG11,OUT027,3005.5627
FDK33,OUT010,631.07465
DRM23,OUT045,2692.4346
FDJ02,OUT027,4145.124
NCZ05,OUT045,1703.6298
NCL30,OUT013,2167.8884
FDZ19,OUT018,2555.756
FDM45,OUT049,2228.5286
FDO36,OUT046,2957.9788
NCK31,OUT045,905.7713
DRJ37,OUT045,2448.6208
FDP24,OUT018,1815.0116
FDF46,OUT013,2036.9646
FDX46,OUT019,206.24194
NCL18,OUT045,3081.5085
FDJ26,OUT013,3748.842
FDJ07,OUT045,1704.6566
FDY15,OUT013,2606.0842
DRG01,OUT045,1147.4211
FDF58,OUT045,1002.1622
FDZ14,OUT019,317.15277
FDP31,OUT049,1234.4994
FDH45,OUT013,828.8793
FDA09,OUT010,578.7883
FDW31,OUT035,3390.028
FDA57,OUT046,803.9022
NCE55,OUT035,2993.6882
FDC17,OUT019,556.584
FDC59,OUT013,1394.9354
FDA22,OUT013,2975.0376
FDK52,OUT035,3632.5308
NCM26,OUT046,2495.1199
NCT53,OUT035,2944.709
FDW45,OUT018,2162.7395
NCI18,OUT035,3843.9272
FDE38,OUT018,2523.3508
FDF08,OUT019,268.3733
FDY58,OUT010,649.81683
FDF58,OUT019,140.18933
FDX39,OUT017,3705.444
FDB44,OUT049,3955.6213
FDF28,OUT013,2222.1057
FDE39,OUT013,1880.47
FDT37,OUT018,3826.338
FDZ45,OUT017,3514.3914
FDO40,OUT035,2435.0276
FDM57,OUT027,2456.8665
DRG36,OUT017,2967.5144
FDY36,OUT010,108.58995
DRL60,OUT027,4221.8735
FDS25,OUT019,342.41064
DRF49,OUT027,3166.3003
FDP16,OUT045,4008.4807
FDS60,OUT049,3233.0754
FDU15,OUT027,1212.1014
FDK43,OUT046,1832.9192
FDN25,OUT046,969.9428
FDE53,OUT049,1764.3412
FDB22,OUT013,2718.9482
FDE39,OUT017,1993.7191
FDX35,OUT035,4113.986
NCG54,OUT049,3153.7092
FDH27,OUT035,2259.2502
NCK42,OUT013,3730.0598
FDS25,OUT049,2001.2388
FDI10,OUT018,2365.5452
FDU35,OUT035,1545.6678
FDI04,OUT017,3412.4167
DRK23,OUT035,4356.2344
FDB53,OUT019,331.86792
FDY02,OUT049,4963.047
FDM60,OUT035,589.10315
NCJ31,OUT010,985.37805
DRP35,OUT017,2229.8943
NCQ30,OUT018,1884.1461
DRL11,OUT010,390.85022
FDU01,OUT013,3314.5647
FDR39,OUT035,2869.284
FDO08,OUT046,2608.879
FDC02,OUT045,4272.154
NCZ29,OUT035,2166.6255
FDF29,OUT010,295.92816
FDZ23,OUT017,3310.9524
NCU53,OUT018,2564.0427
NCW30,OUT013,4581.158
NCM26,OUT027,4323.9565
FDV50,OUT027,3345.0403
FDW15,OUT049,2707.086
FDI35,OUT027,5110.468
FDO11,OUT017,4270.192
FDN48,OUT046,1331.012
NCA17,OUT049,2655.1387
NCN54,OUT013,1438.4128
FDP22,OUT013,995.89453
NCB54,OUT035,2058.2195
FDD08,OUT045,822.8289
DRM48,OUT010,151.272
FDG41,OUT027,3120.8567
FDE44,OUT027,1646.8776
FDE26,OUT035,2234.4119
NCS38,OUT013,1842.8407
NCJ54,OUT018,3478.827
FDI40,OUT019,289.6715
FDN45,OUT018,3360.6045
FDU43,OUT046,3695.3071
FDI04,OUT010,484.4383
NCC07,OUT018,1520.1052
NCC07,OUT019,248.79375
NCD18,OUT045,3772.1753
FDU55,OUT035,4369.1216
FDX59,OUT035,546.8636
FDR52,OUT049,3390.7583
NCP17,OUT013,1104.1643
FDQ32,OUT045,2470.471
NCT17,OUT049,3578.8464
FDO10,OUT049,1068.0385
FDE32,OUT049,794.10693
FDN44,OUT045,2466.5076
FDH02,OUT035,1750.1843
FDK60,OUT013,1639.236
FDS24,OUT019,249.10667
FDL03,OUT010,518.3426
FDB46,OUT027,5857.683
FDO48,OUT049,4117.3906
FDZ39,OUT049,2034.0177
FDT02,OUT027,1068.2223
FDC50,OUT013,1594.8617
FDP39,OUT035,598.7743
DRG15,OUT018,1180.7649
FDP10,OUT018,1600.4012
FDF53,OUT027,5127.4526
FDN34,OUT045,2922.765
FDK02,OUT045,1775.9031
FDC23,OUT045,2940.241
FDJ10,OUT019,317.60596
FDE53,OUT035,1561.8662
FDR25,OUT035,4405.241
FDW50,OUT046,2462.1672
FDS09,OUT049,927.73083
FDW49,OUT010,448.20032
FDU51,OUT046,2703.093
FDF28,OUT018,1701.5541
NCY30,OUT018,2711.881
FDD44,OUT045,4404.742
FDX09,OUT017,3066.922
NCF30,OUT013,2088.7078
FDZ50,OUT019,520.68304
FDW37,OUT013,1463.9044
FDD11,OUT049,4534.511
DRH39,OUT018,1155.4674
FDA36,OUT049,3724.8542
NCG43,OUT049,1698.9087
FDF02,OUT035,1815.4752
FDP57,OUT027,2983.0574
NCE42,OUT017,4107.573
NCR38,OUT027,6649.771
FDP03,OUT019,316.1109
FDO51,OUT035,621.3395
NCQ42,OUT046,2083.0676
NCM41,OUT046,1299.2504
FDH48,OUT027,2364.2688
DRF60,OUT046,3682.9756
FDJ27,OUT035,1583.772
FDQ14,OUT013,2408.119
FDN27,OUT017,2292.3467
NCQ02,OUT046,3128.557
FDJ33,OUT049,2312.324
FDP07,OUT027,5428.7905
DRE01,OUT049,4387.415
FDU36,OUT045,1698.0881
FDL28,OUT017,3858.1829
NCX53,OUT046,2358.7693
FDZ39,OUT013,1989.3926
NCP42,OUT013,3320.2542
FDJ14,OUT035,1127.7263
FDK04,OUT049,937.34894
NCC19,OUT017,3228.595
FDS09,OUT018,834.1396
FDZ02,OUT046,1484.923
FDD35,OUT018,1817.2025
NCY42,OUT017,2470.213
FDB05,OUT045,4189.0576
FDF20,OUT035,3222.0046
NCO41,OUT018,1450.171
FDC40,OUT027,2298.978
FDV58,OUT045,3161.5273
FDZ57,OUT045,2194.2993
DRM35,OUT046,2765.601
DRN36,OUT018,1323.879
FDQ13,OUT046,1169.7306
DRO35,OUT010,252.9959
NCD43,OUT035,1673.6849
FDA51,OUT018,1673.038
NCX17,OUT027,6348.6953
NCZ17,OUT049,699.6159
FDR11,OUT027,4422.5244
FDW34,OUT049,4529.2515
FDN50,OUT017,1592.645
FDS09,OUT046,761.3506
FDS48,OUT018,2288.8333
FDL44,OUT049,2745.4016
DRF48,OUT018,2832.4902
FDA14,OUT018,2218.8289
NCD30,OUT049,1747.978
FDI16,OUT017,853.9239
NCG06,OUT035,4454.358
DRZ24,OUT035,1963.5244
NCS17,OUT045,1462.7881
FDB37,OUT045,4214.2183
FDE10,OUT035,2204.1882
FDC57,OUT045,3205.461
FDM12,OUT018,2861.6052
FDE24,OUT049,2568.9895
FDW22,OUT045,3857.2024
DRD01,OUT027,1695.556
NCZ18,OUT027,6790.5083
FDN49,OUT045,807.53735
FDR22,OUT035,2400.5398
FDV08,OUT019,87.58632
FDY39,OUT046,3153.5872
FDV36,OUT049,2405.4695
FDO60,OUT045,835.27356
FDU04,OUT027,3408.5981
FDR20,OUT027,1382.931
FDW19,OUT019,275.00507
FDU40,OUT049,3267.191
FDK15,OUT045,1372.1007
DRF15,OUT035,2520.255
FDQ25,OUT017,3012.1716
FDI48,OUT019,175.18317
FDS49,OUT046,1111.9862
FDV22,OUT046,2653.568
NCV42,OUT046,1721.636
FDX26,OUT046,2710.2673
FDI33,OUT018,1253.341
FDZ14,OUT049,2160.3186
FDG10,OUT013,1077.4403
FDM38,OUT018,837.18756
FDG26,OUT027,6696.5435
FDH46,OUT035,1581.7233
FDN13,OUT018,1348.835
FDU57,OUT035,2686.9902
NCI06,OUT046,2879.718
FDM38,OUT045,1041.2286
NCG42,OUT010,323.13757
FDL39,OUT045,3002.425
FDT31,OUT019,527.6282
FDV59,OUT013,3750.351
FDB49,OUT035,1769.6932
FDD58,OUT049,1973.2367
DRN59,OUT046,690.7899
FDX48,OUT049,2989.2717
FDQ11,OUT049,4999.514
FDY12,OUT049,1026.8914
FDQ11,OUT045,4505.3955
DRI11,OUT017,1914.849
FDY32,OUT027,4500.419
FDS51,OUT045,935.7079
FDR19,OUT010,427.1271
DRB13,OUT018,2944.048
FDS21,OUT035,1150.1539
FDQ40,OUT045,2895.0813
NCE55,OUT013,2875.6975
FDX43,OUT027,4579.6855
FDS12,OUT049,2291.7869
DRK01,OUT027,2683.9517
FDN25,OUT017,986.77686
FDB60,OUT046,3165.6062
FDQ13,OUT017,1273.5922
DRK13,OUT045,3227.2156
DRF25,OUT018,761.90784
NCD42,OUT019,98.616646
FDW25,OUT045,1490.2876
NCV29,OUT027,5013.1953
NCK42,OUT035,3849.3662
DRJ13,OUT027,4473.203
DRD15,OUT017,3996.587
FDM27,OUT045,2535.8745
FDZ50,OUT018,2599.8687
FDC04,OUT046,3661.6096
FDF50,OUT049,3869.7273
FDP15,OUT045,4171.921
FDK46,OUT035,4463.381
FDZ56,OUT018,2411.488
FDY60,OUT049,2879.0105
FDB10,OUT035,4119.7744
FDR57,OUT045,2652.1038
FDU58,OUT049,3711.7358
FDH02,OUT046,1441.7053
FDP48,OUT013,2988.832
FDI46,OUT035,4338.5093
FDW56,OUT013,3196.0774
NCM19,OUT010,314.33234
FDS50,OUT027,6009.9966
FDK24,OUT013,875.2837
FDO36,OUT017,3103.3098
FDK45,OUT027,3227.3694
NCL05,OUT045,807.6199
FDL32,OUT018,1457.6945
FDA28,OUT049,2329.4792
FDY36,OUT018,1271.2865
FDP32,OUT018,1772.368
FDL50,OUT046,1920.3751
DRC24,OUT049,2544.0046
NCS18,OUT017,1652.3042
FDD16,OUT017,1291.0713
NCV18,OUT013,1473.6528
FDX07,OUT046,2995.3772
NCZ05,OUT027,2864.8552
NCI31,OUT013,830.21423
FDK14,OUT049,1400.5107
NCR06,OUT045,793.69006
NCF54,OUT049,3082.3494
