Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,825.2021506465826
FDO34,OUT049,2732.1652720329153
FDM04,OUT019,176.0332933752725
FDZ25,OUT049,2898.159549934482
FDU08,OUT049,1524.0135349641603
NCW30,OUT045,3257.3392212369754
NCM18,OUT013,1015.3139782147981
FDS22,OUT035,936.6056499807534
NCH18,OUT017,3581.3585721561376
FDC23,OUT013,2967.6299428956286
FDY46,OUT013,2718.3354673379527
NCU06,OUT046,3460.5235218150196
FDX57,OUT045,1565.7146750123316
FDX36,OUT027,5428.026576151267
FDL16,OUT045,992.1266379365901
FDT16,OUT010,592.882417846908
FDN16,OUT018,1356.5187474966278
FDC03,OUT046,3380.5799548741966
DRF60,OUT013,3951.8838697057113
FDS27,OUT027,5294.696386587277
FDP33,OUT010,658.1821491902742
FDJ36,OUT018,1348.2766327554261
NCR42,OUT013,819.299454336147
FDV14,OUT017,1226.0772034639404
NCP42,OUT035,3034.112849194737
FDB50,OUT027,2465.7337575306065
NCC30,OUT027,4684.187851227525
FDA23,OUT018,1466.574244720051
FDW16,OUT017,1306.7115508951579
FDQ52,OUT010,574.8967561304737
FDB58,OUT049,2224.180018451457
NCP29,OUT049,1202.1351034873746
NCM05,OUT045,3676.9190146858555
FDO25,OUT013,3573.0017161030196
NCM54,OUT046,2043.5479756686898
NCL54,OUT046,3031.1927846257577
FDL39,OUT010,493.4831321240332
FDF53,OUT018,2519.5130569066755
NCQ42,OUT035,2022.1204740945461
FDF58,OUT013,1177.0985786336323
FDZ04,OUT035,1095.3332015106635
FDE26,OUT019,336.7657963014914
FDS60,OUT017,2849.730684363414
FDV58,OUT017,2920.5569690999155
FDM04,OUT045,826.547192840205
FDE08,OUT035,2638.1754887975508
NCB43,OUT049,3299.539635917438
FDU11,OUT010,369.0643864482605
FDF22,OUT019,529.2862485072765
FDE24,OUT013,2452.559770286073
DRJ49,OUT046,2051.371601507257
NCQ53,OUT035,3880.9228378494863
NCL41,OUT013,815.4961306194261
FDR22,OUT013,1969.25580051034
FDH04,OUT035,1463.3648643601375
DRH15,OUT045,834.1519755321533
FDY40,OUT049,993.4996897579675
NCI17,OUT035,1994.117952929449
NCC18,OUT013,2761.236420175769
FDY28,OUT027,5323.769556015099
FDB45,OUT027,3148.5390581708593
NCL30,OUT018,2009.3787183175605
FDM10,OUT017,3742.736096765686
FDH22,OUT027,3405.169684143215
NCZ53,OUT017,3069.9507114764547
NCI18,OUT013,3598.4392631135993
FDH14,OUT027,3363.138149796428
FDR36,OUT027,1721.806214393251
FDW01,OUT045,2537.4541952984187
FDK02,OUT027,2910.610460810638
FDJ02,OUT018,1780.0281280323181
FDU55,OUT013,4765.071931794109
NCV18,OUT027,2455.8047997565186
FDH14,OUT018,1460.0985859319635
FDZ37,OUT045,1447.8369008292489
FDX49,OUT049,3752.163639969791
NCD43,OUT046,1534.2088271566242
FDZ07,OUT013,1130.6404630853074
FDK43,OUT035,2011.584588157253
FDR32,OUT018,3092.7406472976586
FDT39,OUT013,2221.6429200544617
NCV54,OUT017,1854.1615523522728
FDF38,OUT018,782.9670548763345
FDV60,OUT046,3018.292040632603
FDH44,OUT027,3928.9668797442014
FDS21,OUT046,1182.1757074773566
NCL41,OUT045,652.4365120128492
FDM46,OUT017,1554.350867486014
FDU27,OUT045,1019.7640230833229
NCJ54,OUT017,3810.827371454802
DRG51,OUT018,2254.6855063638127
NCA29,OUT019,370.9981829825641
FDR47,OUT045,2807.34141269965
NCL19,OUT027,2894.870933145259
DRG01,OUT049,1134.147544301956
FDG10,OUT046,1332.0177225610275
NCV05,OUT049,2407.814035242719
NCH18,OUT019,486.95345813242784
FDV14,OUT018,1201.9098995303832
DRJ23,OUT035,3297.627716754861
DRJ11,OUT046,3096.7157948536874
FDZ03,OUT017,3714.2405582547594
FDI27,OUT010,155.46094315227728
FDJ14,OUT018,1171.0663650292204
FDU32,OUT017,2002.225470790275
FDD47,OUT027,4356.406962595802
DRF36,OUT035,3129.4678983525537
FDM21,OUT046,3819.6555351237585
FDV10,OUT018,968.9384038661394
FDH60,OUT018,2777.4355344789174
FDX47,OUT010,382.42024052290947
FDT19,OUT019,410.17222632446993
FDO11,OUT045,3837.884009988978
FDH24,OUT027,4470.4892410805005
FDL02,OUT018,1312.4867766614846
FDB02,OUT049,2897.8991061686493
FDA43,OUT046,2850.600564640076
FDG52,OUT045,851.9819652482432
DRC12,OUT013,2977.894462154312
FDY37,OUT018,1524.3657552478617
NCU18,OUT045,1961.2596966643673
FDU09,OUT035,1024.7366592095316
DRJ25,OUT027,1837.150155692486
DRE12,OUT018,1804.6352184077423
DRL47,OUT017,2045.087794508384
DRK01,OUT046,1494.4480240714888
FDC22,OUT019,452.42704608785607
FDG44,OUT013,1095.1283875848421
FDW04,OUT035,1945.722901228852
FDK09,OUT049,3677.205821860442
NCN43,OUT035,2096.366969959766
FDG04,OUT049,3039.253783120212
FDH32,OUT010,200.16121417147835
DRI47,OUT017,2705.979165726162
DRE15,OUT013,1060.5432207888816
FDY11,OUT035,1138.5518738281
FDO60,OUT049,1005.1314464813902
FDQ20,OUT018,688.7867167761248
FDO57,OUT027,4100.230292820695
FDT14,OUT019,267.5119606410771
FDA57,OUT049,1156.3667179764798
DRN35,OUT017,898.1146533411104
FDJ03,OUT046,910.5249053963836
FDX28,OUT017,1673.3402405235483
DRE25,OUT045,1359.5343660828864
FDR09,OUT046,3666.1924334031874
FDB23,OUT035,4168.997174622491
FDO08,OUT045,2569.52495093802
FDQ23,OUT049,1760.9341018840598
FDW04,OUT013,1905.8735912950156
DRK13,OUT010,472.4279441444147
NCL17,OUT027,3095.2065612436245
FDY21,OUT035,3024.3776304188887
FDJ38,OUT027,5142.930784900333
FDA37,OUT019,288.36358418689997
FDV43,OUT013,1010.1300904164386
FDL36,OUT046,1473.1868447821141
FDD53,OUT045,817.5112773269137
FDZ19,OUT010,439.18049922933363
FDV21,OUT045,1962.5097518760633
NCL54,OUT018,2372.3467465173117
DRI47,OUT027,3358.211751059908
DRG03,OUT049,2662.3209233354455
FDG21,OUT013,2671.81894920958
FDW03,OUT018,1517.2809779820577
NCI55,OUT046,1972.7722440935167
DRC36,OUT019,497.9654843715049
FDH22,OUT017,1992.8792972849146
FDV20,OUT045,2170.6945777233127
NCU41,OUT027,4526.112619757915
FDN46,OUT027,2854.2676451102348
FDK50,OUT045,2524.54783612372
NCA05,OUT027,3847.516528576772
DRH01,OUT018,2745.316252861451
FDT08,OUT018,2013.4757464395734
FDM08,OUT018,2943.232723060451
FDZ07,OUT035,1056.4432233910027
FDS22,OUT017,1022.1065052360434
FDV35,OUT027,3753.959403420054
FDI28,OUT010,206.518682785548
FDW58,OUT027,2954.7804747621813
FDT52,OUT045,4159.210135153326
FDY34,OUT046,2641.515778585133
FDR10,OUT046,2508.455496268014
FDK57,OUT017,1835.1680541183052
FDR02,OUT027,2702.115965862502
FDX49,OUT046,3875.3310150280968
FDQ20,OUT046,896.82432209101
DRK23,OUT045,3638.548770970805
NCW06,OUT046,3030.6147826660185
FDR31,OUT017,2606.706656133083
NCE43,OUT013,3077.4525564560054
DRO59,OUT027,2241.881453485443
FDN09,OUT049,4276.74385440425
FDR11,OUT046,2808.1568414419958
FDO57,OUT013,2670.0620868929127
NCX18,OUT017,3203.988127060998
FDB05,OUT018,3453.825390090777
FDQ08,OUT018,871.5033419402839
NCG43,OUT035,1619.6295702051723
FDJ56,OUT013,1475.214864066335
FDA13,OUT010,155.0758968657691
FDO56,OUT017,1838.0302005670344
FDB37,OUT018,3181.662440642367
FDZ02,OUT018,1334.4400030255065
FDQ24,OUT046,3884.792828538781
FDM16,OUT013,1151.8970472588937
FDU35,OUT049,1705.303333255112
FDT35,OUT035,2949.479585085814
NCX30,OUT049,4025.4460298382473
FDG04,OUT017,3282.633442864579
FDI12,OUT035,1395.5409498698345
FDE35,OUT035,1148.5285710806236
NCP14,OUT027,2744.462107012603
NCY53,OUT045,1798.0274780995458
FDP49,OUT017,1028.0148131669528
FDQ04,OUT017,983.6304636376532
FDM39,OUT035,2867.288434558499
FDO58,OUT019,417.50223168159556
FDC56,OUT017,2139.8835206114654
NCQ54,OUT046,2576.0722537154256
FDV10,OUT027,1599.5489951355328
NCK17,OUT046,802.7364338823259
NCF55,OUT027,1606.100168803771
FDV33,OUT013,3906.7913831785304
NCH29,OUT019,302.7948431891654
FDA37,OUT027,3274.586635014749
FDH46,OUT018,1502.4017356279035
FDS25,OUT035,2021.998888888652
FDH04,OUT027,2442.642493079462
FDX52,OUT046,3408.4594591086775
NCD42,OUT017,799.6756202135319
FDW47,OUT017,1843.529767512556
FDL25,OUT027,2878.0888034138916
NCJ06,OUT010,269.4968021080959
FDY09,OUT013,2896.49686997093
FDS40,OUT046,856.9728207379868
FDH41,OUT017,3495.39153349047
FDG38,OUT035,1459.690054412541
FDU03,OUT027,4681.442887946916
FDV20,OUT046,2339.3649006537107
DRB13,OUT045,2680.6775820798457
NCQ30,OUT013,1763.3477362979681
NCH06,OUT013,4031.480059833428
FDU50,OUT018,1572.9871248062182
NCO42,OUT019,368.7917462682778
FDW09,OUT018,1020.5559979512383
FDH04,OUT013,1328.3613323452505
FDC21,OUT045,1556.3476671335823
FDL21,OUT049,1140.9881433371656
FDM46,OUT010,250.25823109615615
FDT22,OUT019,207.4788423805328
FDB28,OUT035,3473.0698644417994
FDI12,OUT018,1368.854535957415
FDA28,OUT045,1880.7306881393774
FDF59,OUT013,2028.3096167517024
FDM45,OUT027,3024.3290712107455
FDQ56,OUT017,1520.2718147060202
FDR46,OUT049,2439.6164853247856
FDT01,OUT013,2934.8297611770995
FDD16,OUT027,2161.898790304375
NCU30,OUT010,382.3667074718877
FDM40,OUT010,342.1582123139193
FDI56,OUT035,1754.5855910414582
NCS30,OUT013,2105.1902947736426
FDU08,OUT017,1696.115274334964
FDX51,OUT027,5473.719567575787
FDA43,OUT045,2643.2990883461903
FDX59,OUT010,172.1420652577435
FDC37,OUT018,1396.342597316213
FDP58,OUT013,3454.229075829411
NCY42,OUT035,2134.3471024462997
FDF21,OUT018,2569.0383828956396
FDU10,OUT027,1453.7006739531791
DRL47,OUT018,1589.2305257985388
FDA58,OUT018,2709.8109584356826
FDJ22,OUT049,3002.289037268838
FDK50,OUT046,2488.3333151692013
FDO38,OUT035,1420.8358617339588
DRF60,OUT035,4032.696619987195
NCZ42,OUT019,488.66909584412554
FDD35,OUT049,1941.6168020219477
FDL25,OUT045,1481.9850052239747
FDJ16,OUT013,1069.039424460283
DRK59,OUT049,3866.6144449144117
FDI50,OUT046,3987.4361776453034
NCB19,OUT045,1776.6101980604733
DRI37,OUT035,962.5486772236001
FDA14,OUT027,3608.3028249318663
FDC08,OUT018,3165.9777921744553
FDS45,OUT046,2043.555292133243
FDI21,OUT049,1117.840577130181
DRJ47,OUT035,3043.02838821907
DRE37,OUT027,4757.947952439889
FDT55,OUT018,2356.7734988798625
NCG42,OUT027,3302.2497834277087
FDA31,OUT049,3082.9166019663453
NCW42,OUT046,3517.219404660943
FDF50,OUT017,3064.631549329346
FDK56,OUT049,3387.2658957152757
FDX10,OUT035,927.3733363793201
NCK07,OUT027,3983.3935268879522
FDZ49,OUT017,3410.285322870055
FDR33,OUT013,1836.037013859088
FDO44,OUT018,1449.2866418876888
FDA20,OUT046,3206.333113882843
NCL30,OUT045,1766.3801229101193
FDI05,OUT019,228.68546472230497
FDQ12,OUT018,3177.024731648602
FDH47,OUT017,1687.1287863997159
FDH34,OUT018,2679.5094364261286
FDF29,OUT046,2148.027270651953
FDG40,OUT018,646.9943970369008
NCE18,OUT017,4348.19015713903
FDP21,OUT010,447.98683866598674
FDY50,OUT013,1423.6720169457733
FDB36,OUT049,2050.365390924382
NCZ29,OUT049,1986.977726814574
FDU20,OUT018,1449.574221958694
FDO56,OUT013,2182.773052819232
FDW31,OUT049,2967.223422092298
DRH59,OUT013,1060.3255696618742
NCB30,OUT017,3271.402162352955
FDK43,OUT027,3116.546590637846
FDW43,OUT045,3912.527619741689
NCL19,OUT017,2271.7867786522847
FDJ27,OUT046,1622.3258440159757
FDC45,OUT046,2499.7243019571943
FDY40,OUT035,837.1958379111701
NCM41,OUT035,1224.086897836151
NCK18,OUT019,426.00621726489874
FDP37,OUT049,1998.1275744892012
FDA27,OUT027,6077.30672334566
NCX30,OUT035,3672.140740485827
FDR09,OUT017,4220.712498821924
FDG08,OUT027,4631.4259441623635
NCU30,OUT013,2689.7469828449666
FDB16,OUT017,1384.7654861973272
FDM16,OUT017,1173.6040791085672
FDC48,OUT013,1196.8465003336573
NCF18,OUT046,2741.5463198954444
FDU46,OUT018,1220.0544124639212
FDH41,OUT018,3356.6577646921337
NCN42,OUT010,382.858564449187
FDU49,OUT046,1498.0571915645787
FDB20,OUT027,2157.1373699144474
FDG50,OUT019,344.3949688509824
FDW20,OUT045,1930.428902768472
NCO55,OUT049,1874.0330901611828
FDX48,OUT046,2586.1429104913836
FDU48,OUT046,2016.801242784543
FDR48,OUT019,299.03286465976345
FDK27,OUT013,1845.5844328672151
FDT35,OUT013,2713.878763576392
FDN12,OUT049,1783.1634865322753
NCE31,OUT019,220.24407583088305
FDL21,OUT017,1072.9226209988274
FDV56,OUT017,1647.043712328159
FDR16,OUT017,3643.5067358611614
NCP41,OUT049,1677.4986482732006
FDJ27,OUT013,1640.9826018027793
FDA07,OUT017,1943.6699659542528
FDK55,OUT049,1438.8055983907593
FDM33,OUT049,3512.7353760762735
FDY46,OUT046,2851.4298994813525
FDD36,OUT046,2031.081784701897
FDB12,OUT027,2718.6537382025954
FDF28,OUT019,271.4855601365997
NCE07,OUT019,334.0202676393879
FDW50,OUT027,4381.390793551717
NCW18,OUT017,3980.2810054574907
NCJ17,OUT019,278.81071798312297
DRZ24,OUT010,289.60607742893285
FDS07,OUT035,1817.1918229113926
NCW05,OUT010,265.57968608182995
FDZ22,OUT018,1208.4457202751237
FDK02,OUT046,1733.5126944876602
FDZ45,OUT027,5672.924783422282
FDL25,OUT046,1458.4079568955726
FDS08,OUT045,2372.386574112577
NCZ42,OUT027,5889.64006364951
FDX57,OUT035,1560.3341776201955
FDF21,OUT046,2799.452196298125
FDJ56,OUT018,1244.5991015592015
FDX10,OUT013,1071.454350641978
DRG48,OUT035,2379.946260998421
DRN37,OUT046,2392.049554206415
NCY41,OUT018,727.6701749223223
FDN28,OUT045,1483.4065996830218
FDE34,OUT045,2796.214042456733
FDR10,OUT045,2738.1823297228
FDC32,OUT017,1479.2186598561636
DRG13,OUT046,2465.6841497433234
FDP59,OUT049,1784.0590484151578
NCT53,OUT010,385.52737428473245
FDL57,OUT027,6124.166331320128
FDN32,OUT010,457.90348251187237
FDK09,OUT018,2895.887746790555
FDA52,OUT010,425.1418301940771
FDC57,OUT049,3227.4202971494356
FDI09,OUT035,3602.8010567435163
NCB07,OUT046,2907.009591368065
FDP26,OUT035,1631.8686831431871
FDP40,OUT027,2743.7706871699575
FDL15,OUT013,2195.0077967195994
FDV07,OUT046,1785.6237621811292
FDS03,OUT017,1176.0266950909008
FDE50,OUT049,3117.043626680994
FDQ15,OUT017,1310.8583460814757
FDQ33,OUT010,397.0917612221271
FDT22,OUT013,1315.4438999481895
DRO35,OUT035,1840.3666272839414
FDJ41,OUT049,4449.388239291917
FDQ27,OUT035,1925.6853645952758
FDC26,OUT017,1916.1120902773575
NCF43,OUT027,3409.8691645574004
NCR50,OUT035,2810.8948517785007
FDE39,OUT018,1591.9851014885553
FDN49,OUT027,1972.6381720041363
DRG11,OUT035,1716.360772497398
NCA18,OUT049,1984.5623203367095
FDM36,OUT018,2658.470368557374
FDW32,OUT017,1301.3784034593048
NCQ18,OUT010,263.5150043633515
FDX14,OUT027,2259.3736997751575
FDD46,OUT017,2338.291640735728
FDI34,OUT019,504.96693086864934
NCJ17,OUT035,1404.7820672082185
FDB52,OUT035,3815.317710814106
FDV55,OUT018,1843.4306105634012
FDC57,OUT046,3019.7535059641045
FDB29,OUT046,1771.0221508853815
NCO43,OUT035,1840.9824933494353
FDG44,OUT045,928.7095460591096
FDJ34,OUT045,1973.2769777050662
FDH40,OUT049,1225.5798401583017
NCD07,OUT027,2846.95265029599
FDB41,OUT017,878.208270726989
FDH47,OUT018,1235.0935797800144
DRK37,OUT035,3007.770024373503
FDM25,OUT019,447.28810164740474
NCX06,OUT045,2707.015377490584
NCS05,OUT017,2310.648649479497
FDS39,OUT045,2025.610832531578
FDC47,OUT027,6011.022207995056
FDG20,OUT013,3217.853072303036
DRL23,OUT017,1849.9273037815958
FDY33,OUT013,3065.8105235043968
NCH18,OUT045,3428.159463026255
FDX47,OUT035,2562.067339539167
NCB06,OUT045,2544.2807226555296
FDP36,OUT049,985.7987148436342
FDW44,OUT018,2788.8896973126725
NCU41,OUT018,2787.2297004458314
NCS17,OUT046,1651.280263511782
FDD46,OUT035,2396.246823251442
FDE45,OUT017,2990.8820779428697
FDI09,OUT017,3579.916516120743
NCJ54,OUT010,601.2198081045372
NCA29,OUT018,2674.4092456745157
NCN41,OUT027,3188.8102602107538
FDY34,OUT035,2923.6450159897563
NCG55,OUT035,2082.3002785052645
DRM49,OUT046,962.4854104119023
NCB42,OUT049,1797.442043530494
FDE58,OUT045,1576.58493038945
DRJ25,OUT013,1054.9246444811176
FDS47,OUT010,226.6750091571552
FDY21,OUT049,3074.5699838943406
NCI54,OUT013,1826.258351892976
FDO24,OUT017,2634.2855279606274
FDY43,OUT035,2846.2299307792628
FDF35,OUT018,1319.7247851395637
NCP29,OUT019,233.23028300151316
FDN28,OUT027,2630.042744365459
FDJ50,OUT018,925.3750054599772
FDQ14,OUT027,3667.1956189311395
FDC37,OUT035,1608.711147716476
FDN08,OUT046,1906.2478617411828
FDD04,OUT035,1922.9036602699807
FDW34,OUT018,2559.0779415377565
FDP04,OUT017,1101.257276042203
NCG07,OUT017,3312.4062625371403
NCN14,OUT018,2778.9627897645964
FDJ16,OUT045,1041.2082309022067
NCM42,OUT045,1582.623196224182
NCF19,OUT046,796.1552214210434
FDY21,OUT018,2831.3916883587885
FDY19,OUT035,2024.4270761772443
FDV09,OUT045,2561.85737972055
FDA28,OUT013,1975.6134504175297
FDC38,OUT018,1545.1145773694013
FDL28,OUT045,3981.1751651567506
NCH43,OUT049,4002.8356164504894
NCN53,OUT045,957.1267515787113
NCW05,OUT017,1987.3778556589343
NCO30,OUT018,2628.0739857165568
FDT04,OUT019,162.9550962636688
FDB27,OUT018,2944.287831339969
NCK07,OUT013,2555.139234420372
NCA53,OUT013,1079.6217295578356
FDB33,OUT018,2357.095364620444
FDU37,OUT017,1434.8051646857525
FDR13,OUT035,2098.817078857995
FDE45,OUT049,2845.8432492849665
FDV37,OUT017,2972.120797442709
FDX44,OUT019,248.5569051467757
NCL06,OUT017,3904.9865986013815
FDJ28,OUT045,2804.3335329161914
FDX55,OUT049,3615.3856627981863
NCK17,OUT018,769.2780979274248
FDH52,OUT035,1055.3117972017533
FDN13,OUT027,2846.5246612737915
FDK44,OUT018,2417.9851377057803
FDU16,OUT046,1318.8826877613963
FDZ07,OUT017,961.009069783991
NCN06,OUT027,4400.093528289589
FDH02,OUT010,232.07590099203236
NCW18,OUT045,3408.1397449177794
FDH57,OUT013,2053.2658065541236
FDV35,OUT045,2600.0586215053254
NCU29,OUT013,2359.678176852089
NCP02,OUT046,1052.1728908630837
FDN44,OUT013,2830.0434065913405
FDX03,OUT018,875.8475802809651
FDR11,OUT010,463.2707506504532
FDA36,OUT046,2706.908192698942
FDP58,OUT027,5358.606130501735
FDH31,OUT045,1481.2777485453098
FDH34,OUT035,3343.1580802995572
FDS13,OUT035,3552.5173220149863
FDT01,OUT018,2780.2158206644835
FDY09,OUT049,2913.6923193056255
FDV33,OUT027,5664.342400083047
NCW29,OUT010,308.5174385658131
NCN17,OUT045,1614.0518028700546
FDX01,OUT046,1878.293925630085
FDL03,OUT049,3098.7952291210277
DRL59,OUT049,1094.5164750896265
DRM11,OUT027,5320.186836679883
FDA43,OUT049,3451.884038154873
FDZ56,OUT010,383.40983983502264
FDI44,OUT018,1095.4656256671387
FDB50,OUT013,1367.8149470469732
FDU15,OUT019,198.84913712092907
NCJ19,OUT019,175.90764080797481
FDD48,OUT013,1840.2307683902495
NCW42,OUT035,3599.0099539899525
FDL24,OUT017,2946.3296429999195
NCB30,OUT013,3038.5805041818235
FDK25,OUT013,2679.0617542220175
FDW28,OUT049,3250.5235662370974
FDD47,OUT017,3237.5480730677755
FDK16,OUT019,257.7084466415218
FDW37,OUT046,1567.4881568146384
FDA48,OUT035,3687.9119490923867
FDA14,OUT017,2443.2635680251055
FDV15,OUT013,1726.5163930428596
FDN22,OUT049,3618.5724957961443
NCD55,OUT045,836.617261175849
FDY43,OUT013,2900.5105559490858
NCU05,OUT017,1266.5418910714807
FDF10,OUT035,2811.7094638891485
FDR39,OUT018,2879.432218348345
FDG40,OUT013,865.8384562811204
FDZ28,OUT019,297.13555595405336
FDE02,OUT045,1481.0609433061275
FDU60,OUT049,2754.9416146314907
FDM21,OUT013,3181.473627322239
FDV52,OUT019,272.9480325325035
NCW06,OUT013,2934.2379733909725
FDX36,OUT035,3852.227389068152
FDT35,OUT027,4364.979718571955
NCL19,OUT010,291.27581386248164
NCD31,OUT046,2604.9993428228254
FDE53,OUT019,256.8436764726244
FDW58,OUT019,335.3940173341016
DRF48,OUT046,3187.64618015972
FDW57,OUT035,2676.45976212909
DRH13,OUT017,1616.977453886899
FDT33,OUT013,2716.086059268555
DRK47,OUT027,5093.670654890858
FDY22,OUT010,289.4015313092864
FDC35,OUT019,570.2660384451577
FDO03,OUT013,3661.12470981895
FDF24,OUT045,1225.8505696757293
FDF56,OUT018,2660.259017220073
FDD28,OUT013,832.8395331917383
FDG53,OUT027,3165.45242028249
FDO27,OUT019,307.6520307761784
NCF54,OUT018,2550.075869879334
FDC20,OUT027,2076.3410069321785
FDU10,OUT046,879.5551375078675
DRA24,OUT018,2523.9952751016117
FDA02,OUT010,335.01971469257063
FDG10,OUT017,1120.2668398859491
FDW39,OUT010,541.336606859482
FDP04,OUT019,181.8590934704569
NCM55,OUT013,2989.366347273534
FDG47,OUT045,3993.281112312479
NCU41,OUT017,2823.3182445900566
NCK31,OUT017,957.8476014316055
FDZ46,OUT045,1553.098379983381
FDU13,OUT027,3442.1455733212165
NCF19,OUT045,845.8781420271432
NCJ43,OUT013,2968.3716471055172
NCJ05,OUT045,2414.797304829926
FDS04,OUT027,3282.117871664942
FDX28,OUT010,251.14331691438622
FDB41,OUT027,1710.7292544720005
FDG53,OUT046,2009.7145825347557
FDL15,OUT010,366.9696748252289
FDQ08,OUT049,1135.0065479227935
DRN36,OUT013,1625.1170261886518
FDI46,OUT013,3694.503786498144
FDG16,OUT027,5598.996492218337
FDV32,OUT013,1099.529059696552
FDF44,OUT010,289.28025001942365
FDK04,OUT018,884.2953066590179
NCA41,OUT013,2729.7544024389126
FDD51,OUT017,879.4114668223856
NCZ53,OUT045,2892.343312304127
FDP01,OUT027,4089.865319339178
FDY25,OUT049,3067.9950919957073
FDB17,OUT018,2459.8319404964295
NCV54,OUT018,1715.127830121236
FDJ32,OUT017,1156.0829139202822
FDA37,OUT049,1888.871826341181
FDG35,OUT035,3489.735963259088
NCM05,OUT018,3416.9090017440494
FDG45,OUT046,3194.8672011430926
FDH28,OUT013,803.7794389396684
NCE18,OUT049,4085.866127673933
FDH38,OUT045,1922.8324559136868
FDR56,OUT013,3149.0670313972896
FDH17,OUT027,2578.7106778602047
FDD39,OUT049,3156.8100525125833
FDB41,OUT049,1127.991804887586
NCR53,OUT046,3527.805914424491
FDX46,OUT017,907.9178883487814
FDV28,OUT049,1097.5227811316042
FDA08,OUT018,2364.4680344149315
FDH45,OUT017,871.2340311495765
NCS38,OUT010,302.0830996801986
FDD40,OUT010,591.4456025357707
DRM59,OUT035,2700.006892782245
NCJ43,OUT018,2585.5728343103283
NCN29,OUT013,1101.52442510954
NCC19,OUT045,2914.2561900492383
FDR56,OUT035,3231.2426535768154
FDZ43,OUT049,3652.4511483912233
FDJ32,OUT010,178.9118751013174
DRH03,OUT017,1195.1183480676032
NCZ54,OUT035,2899.5486658273235
FDE26,OUT017,2650.664211407536
FDS03,OUT045,1152.5514125892084
DRZ24,OUT019,302.09975485358586
FDO48,OUT027,5432.7361800414
FDW39,OUT049,2975.318128641271
NCK05,OUT049,1221.2718140950221
NCK30,OUT017,3984.278266447815
FDT27,OUT018,3177.6235529449327
FDS08,OUT019,449.74042020199505
NCJ19,OUT049,1156.6547403156499
FDC58,OUT045,824.1640713021931
DRE37,OUT013,3366.0667897204053
FDW02,OUT035,2059.531618159222
FDJ02,OUT010,325.8724881635839
FDX09,OUT045,2923.228342804301
FDT31,OUT010,475.2463362580782
FDI24,OUT049,3206.230456251553
FDY09,OUT045,2907.495922007946
FDV28,OUT045,930.0556551197973
DRM47,OUT049,3382.4527719269204
FDT52,OUT019,555.72703727116
FDI48,OUT018,824.2796778593776
FDY55,OUT017,4441.176804339711
FDU48,OUT013,2027.112592918903
FDN25,OUT045,845.8024863739589
FDP20,OUT049,2090.4027587612954
FDJ15,OUT013,3073.2396860944486
FDD04,OUT018,1587.635693015282
FDY58,OUT045,3562.504563727482
FDR37,OUT018,2745.4534169487124
FDF44,OUT013,2121.2394290535826
FDD32,OUT045,1291.645434744711
FDR57,OUT017,2464.055969015461
DRG39,OUT027,1889.2174363763354
FDX15,OUT017,2693.959953841204
DRN37,OUT045,2421.539032218273
FDW40,OUT027,3236.34569712093
FDB32,OUT049,1494.2785017455199
FDM40,OUT018,1661.3635705466195
FDE39,OUT027,2771.41061033591
DRH49,OUT017,1336.3724892506934
FDT46,OUT049,1036.633464573259
NCF06,OUT035,3750.5184662145934
FDP07,OUT017,3301.940358053508
FDC04,OUT013,3927.7610433384066
FDZ32,OUT017,1781.8275194638131
FDD50,OUT045,2764.9446821359866
FDU56,OUT017,3172.2841993663337
FDV34,OUT017,1272.182217927017
NCY41,OUT013,861.1319874753087
NCK18,OUT046,2571.8754755689392
DRH25,OUT049,1192.9079339754164
FDT57,OUT046,3428.132163208691
FDV56,OUT018,1306.1652997655274
FDV12,OUT045,1581.1923115056575
FDN52,OUT017,1348.7649533995746
FDX38,OUT035,862.9675789905408
FDE47,OUT018,1549.472924077601
NCO07,OUT013,3123.1629594278156
FDV09,OUT027,3590.554582422372
FDZ23,OUT019,535.424457294924
DRH51,OUT018,1284.357614576641
NCY54,OUT045,2667.8598681983713
DRG49,OUT013,3892.107475375961
NCC19,OUT049,3835.5266127432715
NCV53,OUT045,4101.681221413683
FDZ47,OUT019,289.7042644188365
NCO26,OUT018,1835.236038159129
NCP02,OUT045,1072.7413345144116
NCW30,OUT018,2960.669981205906
NCN55,OUT046,3777.0418403178446
FDB20,OUT010,176.3029288887145
DRL11,OUT013,2256.5883998571635
DRD60,OUT045,2957.6006657262815
FDW14,OUT010,216.28680463429396
FDL27,OUT010,249.43828302810664
FDU09,OUT018,1010.2467402006954
DRH36,OUT027,2164.187563797425
FDP34,OUT027,4082.0039680124387
FDE04,OUT017,3151.36049005991
FDZ57,OUT027,3231.43117498528
FDF02,OUT010,266.548034346223
FDG28,OUT045,3987.787465032333
NCI31,OUT046,960.4626328970508
FDT43,OUT013,1054.4954563650206
FDU20,OUT046,2339.2128851475186
FDD53,OUT013,801.6374895645181
FDW15,OUT045,2596.935593274988
NCT53,OUT045,2324.2647894632332
NCG55,OUT027,2822.2356358557445
FDD48,OUT035,1854.539252935435
FDG47,OUT049,3840.1431298237753
FDI21,OUT017,1155.7742435789894
FDT27,OUT017,3594.447941079499
DRO35,OUT013,2017.0835719833715
FDD33,OUT017,3679.907161085814
FDC04,OUT035,3583.003155475175
FDY34,OUT013,2669.136496449844
