Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT035,345.72714
FDN08,OUT046,326.4499
FDD04,OUT035,392.74857
FDW34,OUT018,2987.043
FDP04,OUT017,932.47784
NCG07,OUT017,2688.3252
NCN14,OUT018,2649.7737
FDJ16,OUT045,270.65668
NCM42,OUT045,343.75946
NCF19,OUT046,149.47136
FDY21,OUT018,3198.0808
FDY19,OUT035,323.8763
FDV09,OUT045,609.7217
FDA28,OUT013,397.1925
FDC38,OUT018,1712.7286
FDL28,OUT045,745.2037
NCH43,OUT049,677.4538
NCN53,OUT045,181.83896
NCW05,OUT017,1441.7026
NCO30,OUT018,2636.2798
FDT04,OUT019,128.34694
FDB27,OUT018,3066.9915
NCK07,OUT013,646.5505
NCA53,OUT013,212.9111
FDB33,OUT018,2435.8481
FDU37,OUT017,1124.8442
FDR13,OUT035,320.36017
FDE45,OUT049,717.88983
FDV37,OUT017,2946.0068
FDX44,OUT019,258.871
NCL06,OUT017,3770.3188
FDJ28,OUT045,858.9942
FDX55,OUT049,786.1397
NCK17,OUT018,524.36597
FDH52,OUT035,243.1992
FDN13,OUT027,2900.5745
FDK44,OUT018,2644.8333
FDU16,OUT046,245.47505
FDZ07,OUT017,784.24634
NCN06,OUT027,4215.118
FDH02,OUT010,223.70776
NCW18,OUT045,746.89636
FDH57,OUT013,408.51932
FDV35,OUT045,487.90887
NCU29,OUT013,498.64496
NCP02,OUT046,191.27245
FDN44,OUT013,612.75684
FDX03,OUT018,507.04764
FDR11,OUT010,462.35052
FDA36,OUT046,568.8017
FDP58,OUT027,5235.678
FDH31,OUT045,390.95667
FDH34,OUT035,613.8355
FDS13,OUT035,634.30194
FDT01,OUT018,3310.6838
FDY09,OUT049,682.5581
FDV33,OUT027,6153.498
NCW29,OUT010,363.41913
NCN17,OUT045,334.94254
FDX01,OUT046,334.1839
FDL03,OUT049,568.2332
DRL59,OUT049,220.17462
DRM11,OUT027,3612.281
FDA43,OUT049,730.1982
FDZ56,OUT010,550.46674
FDI44,OUT018,1034.3202
FDB50,OUT013,275.97113
FDU15,OUT019,119.19654
NCJ19,OUT019,182.77426
FDD48,OUT013,419.64413
NCW42,OUT035,898.8867
FDL24,OUT017,2682.2327
NCB30,OUT013,786.54803
FDK25,OUT013,565.18726
FDW28,OUT049,592.2632
FDD47,OUT017,2732.6545
FDK16,OUT019,293.7636
FDW37,OUT046,217.68538
FDA48,OUT035,718.04596
FDA14,OUT017,1970.3395
FDV15,OUT013,403.9888
FDN22,OUT049,757.4081
NCD55,OUT045,185.54094
FDY43,OUT013,579.96967
NCU05,OUT017,1102.8734
FDF10,OUT035,536.33636
FDR39,OUT018,2789.3523
FDG40,OUT013,149.53828
FDZ28,OUT019,343.7153
FDE02,OUT045,329.4959
FDU60,OUT049,530.3554
FDM21,OUT013,867.3981
FDV52,OUT019,288.4538
NCW06,OUT013,648.2522
FDX36,OUT035,650.98944
FDT35,OUT027,4474.988
NCL19,OUT010,399.87698
NCD31,OUT046,442.35376
FDE53,OUT019,318.3433
FDW58,OUT019,362.8326
DRF48,OUT046,484.1049
FDW57,OUT035,565.94275
DRH13,OUT017,1352.2957
FDT33,OUT013,679.2497
DRK47,OUT027,5880.485
FDY22,OUT010,425.09497
FDC35,OUT019,706.6417
FDO03,OUT013,916.60736
FDF24,OUT045,287.45972
FDF56,OUT018,2972.5635
FDD28,OUT013,207.08507
FDG53,OUT027,3639.4412
FDO27,OUT019,310.5798
NCF54,OUT018,2719.1738
FDC20,OUT027,1774.5276
FDU10,OUT046,120.90106
DRA24,OUT018,2375.5603
FDA02,OUT010,429.3917
FDG10,OUT017,777.3407
FDW39,OUT010,557.3509
FDP04,OUT019,198.37273
NCM55,OUT013,690.84894
FDG47,OUT045,1058.2559
NCU41,OUT017,2753.7217
NCK31,OUT017,649.6812
FDZ46,OUT045,361.36444
FDU13,OUT027,3401.1816
NCF19,OUT045,183.70021
NCJ43,OUT013,606.9328
NCJ05,OUT045,508.31677
FDS04,OUT027,3468.9624
FDX28,OUT010,295.73685
FDB41,OUT027,987.7701
FDG53,OUT046,313.70734
FDL15,OUT010,370.16052
FDQ08,OUT049,183.52698
DRN36,OUT013,361.95535
FDI46,OUT013,886.6438
FDG16,OUT027,5314.6597
FDV32,OUT013,216.75812
FDF44,OUT010,367.1393
FDK04,OUT018,719.6795
NCA41,OUT013,733.90454
FDD51,OUT017,537.1562
NCZ53,OUT045,731.39056
FDP01,OUT027,3865.6912
FDY25,OUT049,873.27856
FDB17,OUT018,2787.9678
NCV54,OUT018,1709.9556
FDJ32,OUT017,857.48175
FDA37,OUT049,416.9492
FDG35,OUT035,1155.0275
NCM05,OUT018,3908.2288
FDG45,OUT046,675.18665
FDH28,OUT013,154.34688
NCE18,OUT049,1291.607
FDH38,OUT045,419.17575
FDR56,OUT013,773.45386
FDH17,OUT027,2426.177
FDD39,OUT049,813.87555
FDB41,OUT049,186.88618
NCR53,OUT046,677.9388
FDX46,OUT017,751.80023
FDV28,OUT049,116.53754
FDA08,OUT018,2332.9197
FDH45,OUT017,542.5574
NCS38,OUT010,356.57278
FDD40,OUT010,537.8761
DRM59,OUT035,605.3442
NCJ43,OUT018,2697.8706
NCN29,OUT013,242.727
NCC19,OUT045,547.04114
FDR56,OUT035,802.67694
FDZ43,OUT049,653.4716
FDJ32,OUT010,216.08246
DRH03,OUT017,1264.0632
NCZ54,OUT035,535.9986
FDE26,OUT017,2023.6738
FDS03,OUT045,264.38516
DRZ24,OUT019,377.25327
FDO48,OUT027,5722.023
FDW39,OUT049,661.43555
NCK05,OUT049,209.47966
NCK30,OUT017,3288.6575
FDT27,OUT018,3012.7952
FDS08,OUT019,503.85364
NCJ19,OUT049,224.51865
FDC58,OUT045,168.9339
DRE37,OUT013,771.5441
FDW02,OUT035,538.861
FDJ02,OUT010,413.32388
FDX09,OUT045,602.76434
FDT31,OUT010,571.622
FDI24,OUT049,750.9363
FDY09,OUT045,761.8413
FDV28,OUT045,134.77199
DRM47,OUT049,744.43256
FDT52,OUT019,583.3399
FDI48,OUT018,671.4896
FDY55,OUT017,3470.328
FDU48,OUT013,410.58505
FDN25,OUT045,255.71713
FDP20,OUT049,378.01987
FDJ15,OUT013,657.34174
FDD04,OUT018,1724.4819
FDY58,OUT045,858.8487
FDR37,OUT018,2947.7212
FDF44,OUT013,458.16318
FDD32,OUT045,312.13553
FDR57,OUT017,2239.9485
DRG39,OUT027,1847.9546
FDX15,OUT017,2244.7761
DRN37,OUT045,424.25458
FDW40,OUT027,3368.0308
FDB32,OUT049,240.27327
FDM40,OUT018,2075.2014
FDE39,OUT027,3151.2346
DRH49,OUT017,1156.0343
FDT46,OUT049,182.13943
NCF06,OUT035,475.922
FDP07,OUT017,3092.5664
FDC04,OUT013,849.6581
FDZ32,OUT017,1322.9719
FDD50,OUT045,588.7013
FDU56,OUT017,2834.0286
FDV34,OUT017,970.5098
NCY41,OUT013,174.79219
NCK18,OUT046,761.2434
DRH25,OUT049,219.95749
FDT57,OUT046,408.0528
FDV56,OUT018,1337.7919
FDV12,OUT045,328.27762
FDN52,OUT017,1249.0802
FDX38,OUT035,183.65546
FDE47,OUT018,1717.2971
NCO07,OUT013,844.00714
FDV09,OUT027,3445.6587
FDZ23,OUT019,543.3713
DRH51,OUT018,1222.2054
NCY54,OUT045,613.4672
DRG49,OUT013,944.56586
NCC19,OUT049,656.66156
NCV53,OUT045,1054.5681
FDZ47,OUT019,292.1535
NCO26,OUT018,1707.4888
NCP02,OUT045,253.76323
NCW30,OUT018,3314.87
NCN55,OUT046,615.4934
FDB20,OUT010,233.97742
DRL11,OUT013,593.4687
DRD60,OUT045,720.845
FDW14,OUT010,268.5497
FDL27,OUT010,180.62187
FDU09,OUT018,705.8553
DRH36,OUT027,1959.8602
FDP34,OUT027,3916.616
FDE04,OUT017,2621.5862
FDZ57,OUT027,3689.3518
FDF02,OUT010,276.83566
FDG28,OUT045,461.38922
NCI31,OUT046,202.14282
FDT43,OUT013,146.51021
FDU20,OUT046,395.20538
FDD53,OUT013,151.59424
FDW15,OUT045,483.4535
NCT53,OUT045,435.13757
NCG55,OUT027,3029.0217
FDD48,OUT035,357.84958
FDG47,OUT049,1471.8789
FDI21,OUT017,874.3497
FDT27,OUT017,3101.6165
DRO35,OUT013,394.9568
FDD33,OUT017,3195.1636
FDC04,OUT035,897.273
FDY34,OUT013,809.93604
DRJ49,OUT049,329.87405
FDE05,OUT049,549.8078
FDU31,OUT017,2878.874
NCN19,OUT027,5082.288
FDK56,OUT027,5500.0234
FDK58,OUT017,1342.7109
NCJ42,OUT035,315.51178
FDZ34,OUT027,5120.294
FDA52,OUT018,2856.952
NCR29,OUT013,193.15446
FDT48,OUT035,1040.0476
DRJ51,OUT019,598.65704
NCS54,OUT046,750.644
FDV01,OUT035,468.77283
DRG51,OUT027,3841.6406
NCG42,OUT013,392.38358
FDA51,OUT049,434.0391
FDV19,OUT010,483.16544
NCT18,OUT045,707.59216
NCS41,OUT045,697.9752
FDO03,OUT046,620.7031
FDL12,OUT010,177.47385
FDY37,OUT010,433.86145
FDI58,OUT049,297.21176
FDT28,OUT018,2106.4915
NCC42,OUT010,344.75687
FDO01,OUT017,1724.1841
FDJ02,OUT013,413.162
FDQ04,OUT018,551.814
DRL47,OUT013,351.8781
FDZ32,OUT035,309.44867
FDC35,OUT035,793.56085
FDX14,OUT045,277.42682
FDZ35,OUT013,259.78622
FDL14,OUT013,545.5033
FDO04,OUT049,228.59346
DRK11,OUT017,2199.787
FDB44,OUT018,3013.2695
FDZ50,OUT049,757.5769
FDI12,OUT027,2778.3252
FDU43,OUT017,3729.6262
FDD58,OUT010,310.29788
FDB27,OUT017,2995.8503
FDB04,OUT018,1238.1771
NCO17,OUT013,380.08572
FDL12,OUT017,714.0863
DRJ13,OUT049,569.941
FDD57,OUT045,420.62338
FDW19,OUT035,383.64737
DRD27,OUT018,1359.7325
FDH27,OUT027,3541.5203
NCW30,OUT027,5833.731
FDR40,OUT018,1090.5496
FDG05,OUT013,577.7929
NCY41,OUT019,133.97354
FDI38,OUT018,3131.7075
FDR20,OUT046,146.90372
FDE09,OUT017,1445.3177
FDN50,OUT019,307.13303
DRF27,OUT045,460.01245
DRF51,OUT013,138.1707
NCO02,OUT019,182.24927
FDB51,OUT027,1812.1868
FDJ50,OUT013,147.1646
FDN52,OUT013,271.7524
FDX14,OUT013,252.20428
FDT27,OUT019,605.049
FDV10,OUT013,160.34435
FDU33,OUT046,151.13841
FDU58,OUT046,579.4712
NCP42,OUT027,5968.8604
FDL51,OUT027,4820.361
DRH15,OUT027,1006.09717
FDU16,OUT017,1223.3741
FDW15,OUT017,2095.508
FDQ44,OUT045,345.30307
NCI06,OUT027,4900.5806
DRK23,OUT019,657.65265
FDC28,OUT035,298.9608
NCY17,OUT019,194.28882
NCV05,OUT018,2157.599
FDM34,OUT019,325.33066
DRD60,OUT027,5745.432
FDT38,OUT046,280.658
FDQ57,OUT018,2283.1824
FDE59,OUT027,944.63245
NCM43,OUT046,515.6905
DRI51,OUT049,600.39514
NCG30,OUT017,1699.7747
NCK54,OUT035,388.94263
FDQ16,OUT019,291.14157
FDI36,OUT013,688.6224
FDX16,OUT027,3702.325
FDA34,OUT046,457.27917
FDJ48,OUT018,3135.6487
FDU47,OUT035,337.76382
FDS39,OUT046,460.4251
FDD11,OUT046,291.92453
FDM16,OUT027,1863.8721
FDU56,OUT018,2986.2827
FDQ32,OUT017,1684.76
DRK35,OUT013,181.52518
FDA58,OUT049,793.4247
DRG48,OUT019,427.8528
FDT59,OUT010,727.7225
FDQ31,OUT019,309.2603
FDS51,OUT018,834.8788
FDW32,OUT027,2514.6921
FDI15,OUT027,4169.8545
NCV30,OUT017,676.7116
DRG25,OUT049,826.5467
FDT02,OUT013,114.717545
FDO33,OUT027,3004.0376
FDP38,OUT035,176.9884
FDZ45,OUT035,878.875
NCA54,OUT027,4964.163
FDU33,OUT017,547.6505
FDN58,OUT017,2848.7402
FDI05,OUT045,251.7422
FDM57,OUT019,264.60358
NCS42,OUT027,2508.3523
FDB57,OUT045,909.8272
FDC03,OUT045,670.1941
FDZ58,OUT013,397.2303
NCK29,OUT045,337.37253
NCR53,OUT045,774.38983
FDE26,OUT027,3713.4087
FDU52,OUT049,473.27106
FDE41,OUT027,2140.678
FDU38,OUT018,2767.086
FDA52,OUT017,2795.8845
FDW46,OUT046,209.91808
DRI59,OUT035,769.1833
FDT38,OUT035,316.82047
FDL33,OUT018,2945.797
FDQ01,OUT027,6622.609
FDJ08,OUT046,576.64777
FDQ47,OUT049,155.45338
NCZ18,OUT013,960.89764
FDE29,OUT017,791.2787
FDF10,OUT027,3568.2285
FDC48,OUT049,336.4734
FDY58,OUT013,617.23755
NCX30,OUT010,883.7377
FDV11,OUT013,741.6424
FDT46,OUT046,153.69266
DRD01,OUT019,202.20038
FDQ11,OUT013,882.22034
NCM41,OUT017,1253.1187
NCC55,OUT013,149.23206
FDG45,OUT027,5429.4707
NCQ54,OUT049,830.9186
FDM34,OUT045,372.06396
FDD17,OUT019,923.94745
FDN38,OUT027,6455.7495
FDB53,OUT018,2193.2148
NCL06,OUT035,1184.0731
NCV18,OUT019,269.19922
FDX25,OUT013,701.5735
FDB39,OUT046,190.35614
FDC33,OUT049,734.69794
NCO14,OUT018,504.39615
FDA58,OUT027,6313.504
NCQ02,OUT017,2885.4016
NCR53,OUT017,3556.2935
FDN52,OUT046,243.11005
FDG26,OUT046,749.44385
FDE23,OUT027,1354.1716
DRI37,OUT013,206.29109
DRH37,OUT018,2353.124
FDO01,OUT035,416.9887
FDK45,OUT049,349.17276
FDP23,OUT049,883.2833
FDM33,OUT035,826.7355
FDD36,OUT017,1715.5491
FDL56,OUT017,1203.8451
FDT27,OUT010,652.8885
FDG52,OUT017,520.1837
NCL42,OUT035,773.4022
DRJ24,OUT046,520.5533
FDV38,OUT046,150.29968
FDT35,OUT045,626.4603
FDY51,OUT045,631.0115
FDC37,OUT017,1329.1057
NCP43,OUT013,672.9216
FDO33,OUT045,416.83966
FDW04,OUT018,1818.5349
NCC31,OUT046,418.53506
FDK22,OUT049,571.7522
FDJ50,OUT017,708.9405
FDV13,OUT017,1305.3921
DRL60,OUT017,2146.37
FDW03,OUT017,1556.029
FDY27,OUT035,445.48465
FDB39,OUT027,1761.5746
FDU59,OUT045,380.09973
FDZ57,OUT049,314.57288
FDO21,OUT049,810.8997
FDS43,OUT018,2740.5906
FDU28,OUT010,543.68353
FDC51,OUT010,347.30365
FDW16,OUT010,264.34048
FDP32,OUT010,436.19382
FDB60,OUT019,482.68323
NCQ30,OUT046,334.7571
FDD26,OUT049,705.97906
FDI44,OUT045,276.88812
DRH23,OUT046,189.02127
FDO44,OUT046,302.63364
FDG04,OUT046,770.19696
FDM32,OUT027,2671.9873
FDM09,OUT013,684.29895
FDZ47,OUT013,336.67368
FDM40,OUT027,3723.519
FDY48,OUT017,1355.2522
NCM30,OUT045,153.1075
FDX36,OUT010,668.8739
DRF03,OUT017,490.42978
FDN51,OUT049,863.20087
FDM57,OUT049,305.19568
FDB35,OUT049,293.01428
FDY13,OUT027,2161.2122
FDA37,OUT017,1757.771
NCX53,OUT017,1622.2393
FDD59,OUT018,1065.3817
FDX10,OUT019,143.88887
FDC03,OUT018,3052.6643
FDW43,OUT035,948.64294
FDW10,OUT046,917.8171
FDY14,OUT027,3906.7793
FDV43,OUT045,160.70363
FDO40,OUT013,478.53442
FDP46,OUT027,2568.245
NCE43,OUT019,440.16425
FDD05,OUT035,455.5966
FDJ60,OUT010,438.75543
DRE27,OUT018,1279.4388
FDO11,OUT035,629.85004
DRG11,OUT027,2595.1216
FDK33,OUT010,458.62393
DRM23,OUT045,619.6103
FDJ02,OUT027,3758.5847
NCZ05,OUT045,361.86298
NCL30,OUT013,409.23584
FDZ19,OUT018,2641.4185
FDM45,OUT049,440.51895
FDO36,OUT046,478.98575
NCK31,OUT045,206.19502
DRJ37,OUT045,515.2465
FDP24,OUT018,1657.2904
FDF46,OUT013,453.84357
FDX46,OUT019,195.48238
NCL18,OUT045,641.91534
FDJ26,OUT013,619.1807
FDJ07,OUT045,404.43213
FDY15,OUT013,407.2808
DRG01,OUT045,267.20316
FDF58,OUT045,331.62558
FDZ14,OUT019,332.2855
FDP31,OUT049,86.18595
FDH45,OUT013,182.18436
FDA09,OUT010,541.1615
FDW31,OUT035,749.2079
FDA57,OUT046,183.91948
NCE55,OUT035,530.7765
FDC17,OUT019,515.70245
FDC59,OUT013,218.21411
FDA22,OUT013,587.8038
FDK52,OUT035,820.6
NCM26,OUT046,411.18747
NCT53,OUT035,502.23834
FDW45,OUT018,2222.5098
NCI18,OUT035,878.6749
FDE38,OUT018,2426.0947
FDF08,OUT019,271.72876
FDY58,OUT010,427.9562
FDF58,OUT019,214.33064
FDX39,OUT017,3139.5256
FDB44,OUT049,803.29407
FDF28,OUT013,417.93817
FDE39,OUT013,389.12616
FDT37,OUT018,3437.0403
FDZ45,OUT017,2864.2405
FDO40,OUT035,492.83624
FDM57,OUT027,2190.5405
DRG36,OUT017,2586.4878
FDY36,OUT010,229.86552
DRL60,OUT027,3602.5974
FDS25,OUT019,341.23
DRF49,OUT027,2773.4856
FDP16,OUT045,771.6404
FDS60,OUT049,519.7454
FDU15,OUT027,965.304
FDK43,OUT046,274.87772
FDN25,OUT046,167.16225
FDE53,OUT049,282.69617
FDB22,OUT013,510.02423
FDE39,OUT017,1714.918
FDX35,OUT035,727.95197
NCG54,OUT049,712.7035
FDH27,OUT035,486.3301
NCK42,OUT013,637.7882
FDS25,OUT049,337.86548
FDI10,OUT018,2775.9846
FDU35,OUT035,350.7339
FDI04,OUT017,3084.6736
DRK23,OUT035,910.18005
FDB53,OUT019,422.13898
FDY02,OUT049,1085.9058
FDM60,OUT035,156.97017
NCJ31,OUT010,577.9251
DRP35,OUT017,1702.4875
NCQ30,OUT018,1759.2994
DRL11,OUT010,439.12637
FDU01,OUT013,759.62756
FDR39,OUT035,744.6471
FDO08,OUT046,456.60934
FDC02,OUT045,2021.4257
NCZ29,OUT035,416.13293
FDF29,OUT010,364.5613
FDZ23,OUT017,2802.9067
NCU53,OUT018,2392.5845
NCW30,OUT013,869.33624
NCM26,OUT027,4955.7812
FDV50,OUT027,3239.6775
FDW15,OUT049,497.69763
FDI35,OUT027,5592.9565
FDO11,OUT017,3549.2744
FDN48,OUT046,266.9613
NCA17,OUT049,377.56805
NCN54,OUT013,248.04568
FDP22,OUT013,175.14275
NCB54,OUT035,426.78424
FDD08,OUT045,139.70119
DRM48,OUT010,183.60881
FDG41,OUT027,3107.5403
FDE44,OUT027,1536.4457
FDE26,OUT035,446.75388
NCS38,OUT013,431.08487
NCJ54,OUT018,3148.045
FDI40,OUT019,297.55884
FDN45,OUT018,3222.9646
FDU43,OUT046,651.1968
FDI04,OUT010,635.8566
NCC07,OUT018,1339.1882
NCC07,OUT019,288.73282
NCD18,OUT045,918.13837
FDU55,OUT035,1371.6295
FDX59,OUT035,119.09338
FDR52,OUT049,685.36
NCP17,OUT013,204.7429
FDQ32,OUT045,377.35852
NCT17,OUT049,731.9557
FDO10,OUT049,284.7273
FDE32,OUT049,135.36139
FDN44,OUT045,706.2815
FDH02,OUT035,329.60114
FDK60,OUT013,347.43738
FDS24,OUT019,295.7212
FDL03,OUT010,595.66626
FDB46,OUT027,5381.1587
FDO48,OUT049,846.03345
FDZ39,OUT049,307.71927
FDT02,OUT027,884.58563
FDC50,OUT013,308.087
FDP39,OUT035,224.28128
DRG15,OUT018,752.7514
FDP10,OUT018,1320.1698
FDF53,OUT027,5183.3374
FDN34,OUT045,702.1607
FDK02,OUT045,339.96017
FDC23,OUT045,772.6214
FDJ10,OUT019,386.22525
FDE53,OUT035,347.7926
FDR25,OUT035,816.25574
FDW50,OUT046,455.0279
FDS09,OUT049,191.19049
FDW49,OUT010,441.18018
FDU51,OUT046,516.37164
FDF28,OUT018,1739.1188
NCY30,OUT018,2596.6846
FDD44,OUT045,1421.1273
FDX09,OUT017,2521.0828
NCF30,OUT013,392.29584
FDZ50,OUT019,538.21893
FDW37,OUT013,289.7397
FDD11,OUT049,687.00134
DRH39,OUT018,932.5691
FDA36,OUT049,572.63965
NCG43,OUT049,244.17288
FDF02,OUT035,318.18784
FDP57,OUT027,2740.7117
NCE42,OUT017,3200.3035
NCR38,OUT027,6368.9297
FDP03,OUT019,429.74692
FDO51,OUT035,166.97932
NCQ42,OUT046,327.32007
NCM41,OUT046,283.37292
FDH48,OUT027,2211.9382
DRF60,OUT046,648.5795
FDJ27,OUT035,290.01346
FDQ14,OUT013,379.1577
FDN27,OUT017,1549.5266
NCQ02,OUT046,766.20056
FDJ33,OUT049,452.41104
FDP07,OUT027,4979.684
DRE01,OUT049,954.1225
FDU36,OUT045,391.03912
FDL28,OUT017,3129.4353
NCX53,OUT046,264.9251
FDZ39,OUT013,319.78162
NCP42,OUT013,671.01935
FDJ14,OUT035,298.79507
FDK04,OUT049,242.63394
NCC19,OUT017,2971.254
FDS09,OUT018,671.7244
FDZ02,OUT046,290.0599
FDD35,OUT018,1825.5479
NCY42,OUT017,2208.5083
FDB05,OUT045,889.33997
FDF20,OUT035,774.51025
NCO41,OUT018,1379.3851
FDC40,OUT027,2134.404
FDV58,OUT045,859.16833
FDZ57,OUT045,318.6659
DRM35,OUT046,565.16174
DRN36,OUT018,1292.0922
FDQ13,OUT046,301.88712
DRO35,OUT010,302.65936
NCD43,OUT035,413.4851
FDA51,OUT018,1683.4397
NCX17,OUT027,7414.8325
NCZ17,OUT049,232.7096
FDR11,OUT027,3617.1267
FDW34,OUT049,866.6463
FDN50,OUT017,1276.5692
FDS09,OUT046,164.09335
FDS48,OUT018,2124.8987
FDL44,OUT049,719.7577
DRF48,OUT018,2374.4565
FDA14,OUT018,2009.4169
NCD30,OUT049,288.52042
FDI16,OUT017,673.79736
NCG06,OUT035,782.9646
DRZ24,OUT035,372.20816
NCS17,OUT045,376.96622
FDB37,OUT045,1302.9952
FDE10,OUT035,404.16415
FDC57,OUT045,738.1138
FDM12,OUT018,2820.997
FDE24,OUT049,432.7481
FDW22,OUT045,747.1655
DRD01,OUT027,1435.2251
NCZ18,OUT027,6604.6255
FDN49,OUT045,135.53694
FDR22,OUT035,478.95175
FDV08,OUT019,145.44914
FDY39,OUT046,613.52454
FDV36,OUT049,482.27274
FDO60,OUT045,183.00037
FDU04,OUT027,3115.067
FDR20,OUT027,1312.0182
FDW19,OUT019,290.85693
FDU40,OUT049,347.303
FDK15,OUT045,317.20444
DRF15,OUT035,515.22974
FDQ25,OUT017,2634.4146
FDI48,OUT019,171.72656
FDS49,OUT046,233.47832
FDV22,OUT046,639.1882
NCV42,OUT046,300.48035
FDX26,OUT046,545.1548
FDI33,OUT018,1360.645
FDZ14,OUT049,429.54037
FDG10,OUT013,243.75253
FDM38,OUT018,708.71515
FDG26,OUT027,5622.4116
FDH46,OUT035,356.5387
FDN13,OUT018,1304.5493
FDU57,OUT035,450.3975
NCI06,OUT046,570.0948
FDM38,OUT045,233.34598
NCG42,OUT010,311.30856
FDL39,OUT045,730.7136
FDT31,OUT019,553.7898
FDV59,OUT013,642.9237
FDB49,OUT035,327.82794
FDD58,OUT049,365.54224
DRN59,OUT046,173.5793
FDX48,OUT049,517.9167
FDQ11,OUT049,906.084
FDY12,OUT049,185.0602
FDQ11,OUT045,956.7573
DRI11,OUT017,1563.2533
FDY32,OUT027,3925.394
FDS51,OUT045,239.95221
FDR19,OUT010,434.45578
DRB13,OUT018,2497.8203
FDS21,OUT035,255.11919
FDQ40,OUT045,697.2622
NCE55,OUT013,740.1843
FDX43,OUT027,3922.757
FDS12,OUT049,474.37216
DRK01,OUT027,2379.256
FDN25,OUT017,724.2103
FDB60,OUT046,442.43942
FDQ13,OUT017,1241.363
DRK13,OUT045,657.03033
DRF25,OUT018,481.78305
NCD42,OUT019,164.56206
FDW25,OUT045,353.70782
NCV29,OUT027,4982.959
NCK42,OUT035,694.6864
DRJ13,OUT027,4109.929
DRD15,OUT017,3075.4863
FDM27,OUT045,470.07605
FDZ50,OUT018,2749.1812
FDC04,OUT046,569.6543
FDF50,OUT049,717.61847
FDP15,OUT045,718.4986
FDK46,OUT035,885.97754
FDZ56,OUT018,2420.7698
FDY60,OUT049,498.64328
FDB10,OUT035,797.80145
FDR57,OUT045,387.9495
FDU58,OUT049,617.56494
FDH02,OUT046,249.66466
FDP48,OUT013,843.70105
FDI46,OUT035,765.40704
FDW56,OUT013,674.8244
NCM19,OUT010,322.0632
FDS50,OUT027,5433.427
FDK24,OUT013,181.85504
FDO36,OUT017,3024.6309
FDK45,OUT027,2941.7424
NCL05,OUT045,220.21841
FDL32,OUT018,1593.6495
FDA28,OUT049,392.29303
FDY36,OUT018,952.94055
FDP32,OUT018,1920.3179
FDL50,OUT046,299.48032
DRC24,OUT049,591.03925
NCS18,OUT017,1345.6981
FDD16,OUT017,937.8678
NCV18,OUT013,334.5639
FDX07,OUT046,559.3993
NCZ05,OUT027,2767.6562
NCI31,OUT013,223.42964
FDK14,OUT049,294.4293
NCR06,OUT045,213.93266
NCF54,OUT049,580.66266
DRG23,OUT010,431.41995
FDD53,OUT046,152.21284
NCM31,OUT027,3405.0215
FDT16,OUT017,3268.1836
FDR40,OUT035,329.04822
DRG25,OUT017,2654.0098
FDT10,OUT035,213.1885
FDY32,OUT013,627.54987
FDN50,OUT035,344.63834
FDZ35,OUT019,279.54227
NCP54,OUT045,397.5581
NCD07,OUT035,318.77307
FDS02,OUT018,3581.0574
DRN59,OUT018,650.0811
DRB24,OUT013,636.92706
FDP37,OUT027,3210.257
DRB01,OUT018,2937.5903
FDR47,OUT046,517.40814
NCM31,OUT010,394.66577
NCF06,OUT027,5857.1045
NCV17,OUT027,3479.1746
FDS10,OUT049,590.60187
FDN52,OUT035,284.59442
FDZ48,OUT013,381.19504
FDJ48,OUT049,826.9701
DRB13,OUT027,5006.804
FDV59,OUT017,2993.8145
FDL32,OUT035,358.89386
FDZ12,OUT035,380.06046
NCR06,OUT027,821.3088
FDP51,OUT017,1614.9878
FDY22,OUT013,404.8582
FDZ38,OUT049,989.84467
NCO54,OUT035,275.20135
FDR23,OUT035,656.0787
FDM38,OUT049,237.18071
FDS25,OUT013,427.76724
FDZ22,OUT013,256.0027
FDZ20,OUT019,1124.7734
FDD45,OUT010,253.08931
FDN03,OUT049,1308.1484
NCW30,OUT046,683.887
FDY24,OUT027,1976.5886
FDJ26,OUT019,491.46652
FDM15,OUT049,432.67178
NCW54,OUT027,1911.7037
FDA23,OUT045,347.29538
FDA39,OUT019,198.359
FDZ12,OUT017,2055.7473
NCB42,OUT046,359.21878
FDL16,OUT046,174.80092
FDO24,OUT019,423.3322
NCP42,OUT046,501.15967
FDR19,OUT018,2063.9832
DRL01,OUT045,1098.4159
FDV37,OUT046,611.5102
FDI41,OUT010,396.50986
FDF58,OUT049,248.97177
NCF43,OUT018,1785.7228
FDN02,OUT049,767.39886
NCP41,OUT035,410.57156
NCY17,OUT027,1270.4154
FDL58,OUT027,4513.2046
NCA30,OUT027,4396.6387
FDE46,OUT018,2265.0034
FDY38,OUT035,697.7116
NCH29,OUT027,2150.3464
FDO20,OUT045,785.55194
FDP44,OUT018,1300.7389
FDM02,OUT027,2448.1594
FDJ14,OUT027,2097.5547
FDH04,OUT010,234.49873
DRK23,OUT046,935.8171
NCW05,OUT046,405.5608
FDF12,OUT049,519.9559
FDL51,OUT019,497.0763
FDN03,OUT018,3966.0283
DRJ37,OUT049,571.19244
FDM12,OUT019,600.45404
FDA16,OUT045,723.7383
NCB07,OUT017,3274.395
NCI17,OUT019,322.76318
FDR51,OUT046,382.7497
FDJ55,OUT045,772.81744
