Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1768.557
NCF43,OUT027,3659.7705
NCR50,OUT035,2634.1362
FDE39,OUT018,1614.2555
FDN49,OUT027,1145.7904
DRG11,OUT035,1589.7571
NCA18,OUT049,1928.5585
FDM36,OUT018,2335.7256
FDW32,OUT017,1182.8508
NCQ18,OUT010,272.30814
FDX14,OUT027,1812.4233
FDD46,OUT017,2445.852
FDI34,OUT019,559.0574
NCJ17,OUT035,1440.4409
FDB52,OUT035,4091.4253
FDV55,OUT018,1983.5768
FDC57,OUT046,2579.0452
FDB29,OUT046,1789.7406
NCO43,OUT035,1708.4497
FDG44,OUT045,901.0076
FDJ34,OUT045,1850.9406
FDH40,OUT049,1173.5393
NCD07,OUT027,2787.627
FDB41,OUT017,804.68854
FDH47,OUT018,1277.4237
DRK37,OUT035,2663.9941
FDM25,OUT019,372.27902
NCX06,OUT045,3014.163
NCS05,OUT017,2213.2717
FDS39,OUT045,2146.1301
FDC47,OUT027,5480.561
FDG20,OUT013,2824.8376
DRL23,OUT017,1717.475
FDY33,OUT013,2484.714
NCH18,OUT045,3968.8723
FDX47,OUT035,2370.8408
NCB06,OUT045,2433.6921
FDP36,OUT049,757.44995
FDW44,OUT018,2173.5269
NCU41,OUT018,2650.7383
NCS17,OUT046,1413.351
FDD46,OUT035,2416.8623
FDE45,OUT017,2881.0547
FDI09,OUT017,3806.3418
NCJ54,OUT010,618.77545
NCA29,OUT018,2177.7888
NCN41,OUT027,3066.186
FDY34,OUT035,2849.7334
NCG55,OUT035,1920.5487
DRM49,OUT046,740.61005
NCB42,OUT049,1906.7656
FDE58,OUT045,1756.0333
DRJ25,OUT013,1036.3699
FDS47,OUT010,207.20331
FDY21,OUT049,3336.4492
NCI54,OUT013,1675.2542
FDO24,OUT017,2506.2083
FDY43,OUT035,2606.2349
FDF35,OUT018,1518.8119
NCP29,OUT019,202.25537
FDN28,OUT027,2527.4746
FDJ50,OUT018,779.5046
FDQ14,OUT027,3725.4944
FDC37,OUT035,1669.3573
FDN08,OUT046,1669.8292
FDD04,OUT035,2329.624
FDW34,OUT018,3098.6138
FDP04,OUT017,843.23346
NCG07,OUT017,3247.3037
NCN14,OUT018,2641.3748
FDJ16,OUT045,918.3862
NCM42,OUT045,1779.5571
NCF19,OUT046,712.42535
FDY21,OUT018,2861.0142
FDY19,OUT035,1862.5563
FDV09,OUT045,2397.3818
FDA28,OUT013,2022.3981
FDC38,OUT018,1692.5339
FDL28,OUT045,3663.2068
NCH43,OUT049,3913.4434
NCN53,OUT045,818.8358
NCW05,OUT017,1694.3046
NCO30,OUT018,2587.6055
FDT04,OUT019,128.01251
FDB27,OUT018,2745.7832
NCK07,OUT013,2556.2202
NCA53,OUT013,512.4324
FDB33,OUT018,2119.9497
FDU37,OUT017,1258.3973
FDR13,OUT035,1710.5704
FDE45,OUT049,2873.1904
FDV37,OUT017,3332.5415
FDX44,OUT019,153.8895
NCL06,OUT017,4166.459
FDJ28,OUT045,2868.6401
FDX55,OUT049,3561.4673
NCK17,OUT018,572.0012
FDH52,OUT035,743.6857
FDN13,OUT027,2416.335
FDK44,OUT018,2207.4553
FDU16,OUT046,1155.9337
FDZ07,OUT017,831.2357
NCN06,OUT027,4086.724
FDH02,OUT010,138.47667
NCW18,OUT045,3887.2063
FDH57,OUT013,1919.2382
FDV35,OUT045,2354.4634
NCU29,OUT013,2081.7007
NCP02,OUT046,926.0882
FDN44,OUT013,2479.1953
FDX03,OUT018,521.116
FDR11,OUT010,316.06177
FDA36,OUT046,3083.1882
FDP58,OUT027,5368.2856
FDH31,OUT045,1370.3531
FDH34,OUT035,3110.8047
FDS13,OUT035,4132.7363
FDT01,OUT018,2818.6975
FDY09,OUT049,3045.386
FDV33,OUT027,6386.3477
NCW29,OUT010,301.9609
NCN17,OUT045,1546.9078
FDX01,OUT046,1618.0287
FDL03,OUT049,3202.925
DRL59,OUT049,851.6121
DRM11,OUT027,6245.455
FDA43,OUT049,3177.183
FDZ56,OUT010,430.5038
FDI44,OUT018,820.389
FDB50,OUT013,1199.5167
FDU15,OUT019,46.11109
NCJ19,OUT019,143.83826
FDD48,OUT013,1534.4596
NCW42,OUT035,3633.9666
FDL24,OUT017,3095.3188
NCB30,OUT013,3238.0068
FDK25,OUT013,2562.454
FDW28,OUT049,3031.0469
FDD47,OUT017,2598.754
FDK16,OUT019,148.15005
FDW37,OUT046,1295.6078
FDA48,OUT035,3457.9033
FDA14,OUT017,2344.865
FDV15,OUT013,1619.1105
FDN22,OUT049,4129.8228
NCD55,OUT045,696.7601
FDY43,OUT013,2516.6416
NCU05,OUT017,1197.092
FDF10,OUT035,2429.1257
FDR39,OUT018,2542.8052
FDG40,OUT013,388.8114
FDZ28,OUT019,290.85825
FDE02,OUT045,1542.6315
FDU60,OUT049,2972.269
FDM21,OUT013,4185.4673
FDV52,OUT019,244.0085
NCW06,OUT013,3089.3433
FDX36,OUT035,3531.2031
FDT35,OUT027,4206.248
NCL19,OUT010,486.03503
NCD31,OUT046,2602.8955
FDE53,OUT019,203.20679
FDW58,OUT019,258.11423
DRF48,OUT046,3019.2651
FDW57,OUT035,2830.5042
DRH13,OUT017,1607.1659
FDT33,OUT013,2348.0588
DRK47,OUT027,5471.622
FDY22,OUT010,531.56824
FDC35,OUT019,455.92783
FDO03,OUT013,3553.5972
FDF24,OUT045,1326.036
FDF56,OUT018,2257.6995
FDD28,OUT013,734.7904
FDG53,OUT027,3499.3994
FDO27,OUT019,309.9996
NCF54,OUT018,2240.191
FDC20,OUT027,1207.1385
FDU10,OUT046,674.5721
DRA24,OUT018,2115.0532
FDA02,OUT010,273.24362
FDG10,OUT017,903.1106
FDW39,OUT010,408.76584
FDP04,OUT019,93.010185
NCM55,OUT013,3013.0337
FDG47,OUT045,4107.3657
NCU41,OUT017,3246.8013
NCK31,OUT017,766.5113
FDZ46,OUT045,1786.245
FDU13,OUT027,3562.4893
NCF19,OUT045,786.35187
NCJ43,OUT013,2543.3687
NCJ05,OUT045,2478.836
FDS04,OUT027,3380.937
FDX28,OUT010,175.96117
FDB41,OUT027,1239.6616
FDG53,OUT046,1979.4532
FDL15,OUT010,208.24408
FDQ08,OUT049,991.8044
DRN36,OUT013,1659.5387
FDI46,OUT013,4098.9277
FDG16,OUT027,5208.629
FDV32,OUT013,823.00653
FDF44,OUT010,112.62896
FDK04,OUT018,745.82605
NCA41,OUT013,3093.1633
FDD51,OUT017,777.8697
NCZ53,OUT045,3258.289
FDP01,OUT027,3771.8953
FDY25,OUT049,3328.1865
FDB17,OUT018,2413.2825
NCV54,OUT018,1617.8104
FDJ32,OUT017,928.43365
FDA37,OUT049,2125.5564
FDG35,OUT035,2925.667
NCM05,OUT018,3581.1587
FDG45,OUT046,3305.9167
FDH28,OUT013,674.5265
NCE18,OUT049,4445.114
FDH38,OUT045,1807.0082
FDR56,OUT013,3186.3157
FDH17,OUT027,2394.0273
FDD39,OUT049,3270.3872
FDB41,OUT049,763.05554
NCR53,OUT046,3286.96
FDX46,OUT017,811.7891
FDV28,OUT049,548.95123
FDA08,OUT018,2040.648
FDH45,OUT017,691.973
NCS38,OUT010,261.81393
FDD40,OUT010,584.6061
DRM59,OUT035,2477.0498
NCJ43,OUT018,2409.4634
NCN29,OUT013,693.94684
NCC19,OUT045,3139.773
FDR56,OUT035,3141.1113
FDZ43,OUT049,4262.371
FDJ32,OUT010,77.42457
DRH03,OUT017,1448.226
NCZ54,OUT035,2815.064
FDE26,OUT017,2286.6333
FDS03,OUT045,968.52997
DRZ24,OUT019,130.34671
FDO48,OUT027,5592.6064
FDW39,OUT049,2874.036
NCK05,OUT049,1155.7358
NCK30,OUT017,4117.1665
FDT27,OUT018,3139.9927
FDS08,OUT019,223.38393
NCJ19,OUT049,1023.308
FDC58,OUT045,681.48004
DRE37,OUT013,3142.282
FDW02,OUT035,1750.787
FDJ02,OUT010,312.21255
FDX09,OUT045,3149.1797
FDT31,OUT010,499.298
FDI24,OUT049,3086.579
FDY09,OUT045,2954.789
FDV28,OUT045,887.71124
DRM47,OUT049,3273.4558
FDT52,OUT019,693.37683
FDI48,OUT018,680.2037
FDY55,OUT017,3991.6965
FDU48,OUT013,1793.97
FDN25,OUT045,890.6578
FDP20,OUT049,2052.7334
FDJ15,OUT013,2917.1558
FDD04,OUT018,1750.2443
FDY58,OUT045,3815.6514
FDR37,OUT018,2337.1428
FDF44,OUT013,1875.5674
FDD32,OUT045,1253.8424
FDR57,OUT017,2414.5527
DRG39,OUT027,1302.7001
FDX15,OUT017,2527.7104
DRN37,OUT045,2461.9912
FDW40,OUT027,3603.54
FDB32,OUT049,1692.714
FDM40,OUT018,1843.882
FDE39,OUT027,2956.2725
DRH49,OUT017,1378.4087
FDT46,OUT049,799.38654
NCF06,OUT035,4079.0884
FDP07,OUT017,3104.9336
FDC04,OUT013,3809.8188
FDZ32,OUT017,1684.8329
FDD50,OUT045,2490.7456
FDU56,OUT017,3097.166
FDV34,OUT017,1007.3084
NCY41,OUT013,518.92834
NCK18,OUT046,2634.5813
DRH25,OUT049,1024.1163
FDT57,OUT046,3355.0576
FDV56,OUT018,1249.4767
FDV12,OUT045,1508.7786
FDN52,OUT017,1385.7848
FDX38,OUT035,574.07404
FDE47,OUT018,1541.578
NCO07,OUT013,3286.6697
FDV09,OUT027,3856.9077
FDZ23,OUT019,479.80527
DRH51,OUT018,1062.7557
NCY54,OUT045,2867.2915
DRG49,OUT013,3924.434
NCC19,OUT049,3590.526
NCV53,OUT045,4076.8896
FDZ47,OUT019,272.78616
NCO26,OUT018,1582.0311
NCP02,OUT045,1070.683
NCW30,OUT018,3624.5498
NCN55,OUT046,3551.9395
FDB20,OUT010,120.88297
DRL11,OUT013,2464.9565
DRD60,OUT045,2785.0696
FDW14,OUT010,73.190155
FDL27,OUT010,110.720505
FDU09,OUT018,579.3074
DRH36,OUT027,1859.8726
FDP34,OUT027,3850.2222
FDE04,OUT017,3188.8752
FDZ57,OUT027,3328.829
FDF02,OUT010,188.85709
FDG28,OUT045,3980.1475
NCI31,OUT046,744.77057
FDT43,OUT013,586.1924
FDU20,OUT046,1952.9016
FDD53,OUT013,599.5345
FDW15,OUT045,2480.7659
NCT53,OUT045,2742.6045
NCG55,OUT027,2877.1938
FDD48,OUT035,1751.6119
FDG47,OUT049,4468.248
FDI21,OUT017,1017.4255
FDT27,OUT017,3828.0237
DRO35,OUT013,1691.5619
FDD33,OUT017,3861.7773
FDC04,OUT035,3819.825
FDY34,OUT013,2365.2476
DRJ49,OUT049,2129.4788
FDE05,OUT049,2467.8252
FDU31,OUT017,3692.4321
NCN19,OUT027,4854.0273
FDK56,OUT027,4532.999
FDK58,OUT017,1467.7946
NCJ42,OUT035,1810.2164
FDZ34,OUT027,4909.3076
FDA52,OUT018,2290.5796
NCR29,OUT013,700.8459
FDT48,OUT035,3352.8237
DRJ51,OUT019,555.3409
NCS54,OUT046,2853.9092
FDV01,OUT035,2549.5396
DRG51,OUT027,4010.9119
NCG42,OUT013,2015.2628
FDA51,OUT049,1939.9641
FDV19,OUT010,284.1503
NCT18,OUT045,2953.8206
NCS41,OUT045,3025.0513
FDO03,OUT046,3449.69
FDL12,OUT010,190.82901
FDY37,OUT010,295.03928
FDI58,OUT049,1359.684
FDT28,OUT018,1770.5925
NCC42,OUT010,236.25436
FDO01,OUT017,2477.3643
FDJ02,OUT013,2254.1416
FDQ04,OUT018,552.5377
DRL47,OUT013,1942.2228
FDZ32,OUT035,1540.2347
FDC35,OUT035,3522.7344
FDX14,OUT045,1065.1019
FDZ35,OUT013,1187.0591
FDL14,OUT013,2308.8728
FDO04,OUT049,756.5156
DRK11,OUT017,2432.3594
FDB44,OUT018,3000.1934
FDZ50,OUT049,3356.4155
FDI12,OUT027,2181.741
FDU43,OUT017,3961.3372
FDD58,OUT010,103.16496
FDB27,OUT017,3155.1296
FDB04,OUT018,1036.2275
NCO17,OUT013,1730.2938
FDL12,OUT017,980.8281
DRJ13,OUT049,2684.1604
FDD57,OUT045,1495.8408
FDW19,OUT035,1660.954
DRD27,OUT018,1373.1962
FDH27,OUT027,3563.9785
NCW30,OUT027,6606.1377
FDR40,OUT018,894.6042
FDG05,OUT013,2424.7441
NCY41,OUT019,176.41835
FDI38,OUT018,2782.0767
FDR20,OUT046,653.7124
FDE09,OUT017,1645.1608
FDN50,OUT019,214.766
DRF27,OUT045,2318.4424
DRF51,OUT013,779.8528
NCO02,OUT019,209.42801
FDB51,OUT027,1424.1096
FDJ50,OUT013,571.1341
FDN52,OUT013,1310.198
FDX14,OUT013,877.088
FDT27,OUT019,518.9486
FDV10,OUT013,520.5007
FDU33,OUT046,744.8998
FDU58,OUT046,3043.348
NCP42,OUT027,5004.5493
FDL51,OUT027,5137.368
DRH15,OUT027,1211.4705
FDU16,OUT017,1276.1204
FDW15,OUT017,2675.8303
FDQ44,OUT045,1937.9237
NCI06,OUT027,4577.116
DRK23,OUT019,643.9215
FDC28,OUT035,1577.1825
NCY17,OUT019,135.06647
NCV05,OUT018,2039.525
FDM34,OUT019,171.58575
DRD60,OUT027,4596.1416
FDT38,OUT046,1167.3573
FDQ57,OUT018,1876.9406
FDE59,OUT027,1021.21423
NCM43,OUT046,2607.6858
DRI51,OUT049,2696.5845
NCG30,OUT017,2053.406
NCK54,OUT035,1870.1605
FDQ16,OUT019,137.08032
FDI36,OUT013,2900.1938
FDX16,OUT027,3690.934
FDA34,OUT046,2557.7307
FDJ48,OUT018,3672.6978
FDU47,OUT035,2260.8674
FDS39,OUT046,2046.4208
FDD11,OUT046,3567.5645
FDM16,OUT027,1805.9379
FDU56,OUT018,2304.1626
FDQ32,OUT017,2038.5768
DRK35,OUT013,657.1261
FDA58,OUT049,4081.8164
DRG48,OUT019,237.15747
FDT59,OUT010,766.5844
FDQ31,OUT019,173.44278
FDS51,OUT018,801.4382
FDW32,OUT027,2117.256
FDI15,OUT027,6239.3936
NCV30,OUT017,931.80695
DRG25,OUT049,3302.4277
FDT02,OUT013,197.72716
FDO33,OUT027,2817.9407
FDP38,OUT035,630.4738
FDZ45,OUT035,3366.3032
NCA54,OUT027,4589.9106
FDU33,OUT017,865.20355
FDN58,OUT017,3929.3726
FDI05,OUT045,1112.234
FDM57,OUT019,221.72842
NCS42,OUT027,2222.2236
FDB57,OUT045,3446.232
FDC03,OUT045,3225.4453
FDZ58,OUT013,1988.391
NCK29,OUT045,2061.7266
NCR53,OUT045,3471.3027
FDE26,OUT027,3521.0742
FDU52,OUT049,2595.8665
FDE41,OUT027,2056.4854
FDU38,OUT018,2447.1108
FDA52,OUT017,2883.625
FDW46,OUT046,891.4524
DRI59,OUT035,3783.4116
FDT38,OUT035,1120.3136
FDL33,OUT018,2456.9858
FDQ01,OUT027,6193.464
FDJ08,OUT046,2588.661
FDQ47,OUT049,684.1119
NCZ18,OUT013,3958.6082
FDE29,OUT017,1006.3638
FDF10,OUT027,3657.2312
FDC48,OUT049,1333.3461
FDY58,OUT013,3727.7173
NCX30,OUT010,1057.7428
FDV11,OUT013,2601.999
FDT46,OUT046,704.5217
DRD01,OUT019,159.56784
FDQ11,OUT013,3991.0103
NCM41,OUT017,1381.7377
NCC55,OUT013,471.71985
FDG45,OUT027,5163.2725
NCQ54,OUT049,3053.6328
FDM34,OUT045,1984.5286
FDD17,OUT019,631.4111
FDN38,OUT027,6213.467
FDB53,OUT018,1991.0221
NCL06,OUT035,4204.153
NCV18,OUT019,228.53014
FDX25,OUT013,2792.0845
FDB39,OUT046,796.37897
FDC33,OUT049,3586.3032
NCO14,OUT018,645.29456
FDA58,OUT027,5720.5234
NCQ02,OUT017,3418.313
NCR53,OUT017,3605.948
FDN52,OUT046,1155.3278
FDG26,OUT046,3621.0156
FDE23,OUT027,1314.0153
DRI37,OUT013,1104.747
DRH37,OUT018,2155.9746
FDO01,OUT035,2266.3928
FDK45,OUT049,1802.7863
FDP23,OUT049,4049.9211
FDM33,OUT035,3484.075
FDD36,OUT017,1960.7916
FDL56,OUT017,1216.6495
FDT27,OUT010,553.1419
FDG52,OUT017,674.88983
NCL42,OUT035,3972.628
DRJ24,OUT046,2949.8726
FDV38,OUT046,713.8423
FDT35,OUT045,2778.3325
FDY51,OUT045,3411.0234
FDC37,OUT017,1718.7509
NCP43,OUT013,2981.383
FDO33,OUT045,1558.8304
FDW04,OUT018,1625.2179
NCC31,OUT046,2347.994
FDK22,OUT049,3769.8062
FDJ50,OUT017,902.0057
FDV13,OUT017,1374.8243
DRL60,OUT017,2477.8843
FDW03,OUT017,1658.9387
FDY27,OUT035,2772.2012
FDB39,OUT027,1223.9955
FDU59,OUT045,2436.2925
FDZ57,OUT049,2269.6162
FDO21,OUT049,3940.8245
FDS43,OUT018,2429.5303
FDU28,OUT010,423.5358
FDC51,OUT010,242.54572
FDW16,OUT010,158.09021
FDP32,OUT010,130.8876
FDB60,OUT019,619.88654
NCQ30,OUT046,1773.7887
FDD26,OUT049,3403.0247
FDI44,OUT045,1130.1257
DRH23,OUT046,903.47986
FDO44,OUT046,1431.619
FDG04,OUT046,2768.4438
FDM32,OUT027,2239.9229
FDM09,OUT013,2573.309
FDZ47,OUT013,1431.7518
FDM40,OUT027,3411.0825
FDY48,OUT017,1561.2452
NCM30,OUT045,722.8674
FDX36,OUT010,624.50433
DRF03,OUT017,725.6026
FDN51,OUT049,4372.663
FDM57,OUT049,1265.2496
FDB35,OUT049,1457.5791
FDY13,OUT027,1879.9877
FDA37,OUT017,2076.6025
NCX53,OUT017,2615.4395
FDD59,OUT018,970.3049
FDX10,OUT019,259.4091
FDC03,OUT018,2587.9841
FDW43,OUT035,3829.5159
FDW10,OUT046,2398.9443
FDY14,OUT027,6482.044
FDV43,OUT045,706.14545
FDO40,OUT013,2217.0635
FDP46,OUT027,2258.5483
NCE43,OUT019,302.2966
FDD05,OUT035,1958.2388
FDJ60,OUT010,398.08865
DRE27,OUT018,1178.5193
FDO11,OUT035,4030.9526
DRG11,OUT027,2592.2834
FDK33,OUT010,710.2366
DRM23,OUT045,2475.2544
FDJ02,OUT027,3672.238
NCZ05,OUT045,1687.9093
NCL30,OUT013,1911.7863
FDZ19,OUT018,2272.152
FDM45,OUT049,1971.0266
FDO36,OUT046,2831.6904
NCK31,OUT045,850.2557
DRJ37,OUT045,2246.9497
FDP24,OUT018,1655.3359
FDF46,OUT013,1721.2103
FDX46,OUT019,213.63474
NCL18,OUT045,2867.893
FDJ26,OUT013,3400.6218
FDJ07,OUT045,1605.7812
FDY15,OUT013,2292.6316
DRG01,OUT045,1023.31757
FDF58,OUT045,918.66583
FDZ14,OUT019,280.17023
FDP31,OUT049,1109.6995
FDH45,OUT013,716.53613
FDA09,OUT010,463.16922
FDW31,OUT035,3189.5215
FDA57,OUT046,749.54474
NCE55,OUT035,2964.035
FDC17,OUT019,540.9379
FDC59,OUT013,1272.5055
FDA22,OUT013,2605.4263
FDK52,OUT035,3373.6147
NCM26,OUT046,2366.602
NCT53,OUT035,2610.606
FDW45,OUT018,1980.3273
NCI18,OUT035,3666.6445
FDE38,OUT018,2320.4426
FDF08,OUT019,160.21886
FDY58,OUT010,724.31104
FDF58,OUT019,119.26858
FDX39,OUT017,3701.8896
FDB44,OUT049,3849.9497
FDF28,OUT013,1954.6862
FDE39,OUT013,1567.1044
FDT37,OUT018,3518.9785
FDZ45,OUT017,3456.448
FDO40,OUT035,2361.007
FDM57,OUT027,2147.0488
DRG36,OUT017,2837.812
FDY36,OUT010,5.595917
DRL60,OUT027,3763.3164
FDS25,OUT019,238.60756
DRF49,OUT027,2757.1821
FDP16,OUT045,3735.2969
FDS60,OUT049,3080.3833
FDU15,OUT027,1029.9813
FDK43,OUT046,1737.9739
FDN25,OUT046,811.6246
FDE53,OUT049,1567.3903
FDB22,OUT013,2449.464
FDE39,OUT017,1864.5457
FDX35,OUT035,3558.1538
NCG54,OUT049,3060.2788
FDH27,OUT035,2219.4717
NCK42,OUT013,3308.108
FDS25,OUT049,1821.6908
FDI10,OUT018,2098.9731
FDU35,OUT035,1465.8207
FDI04,OUT017,3335.274
DRK23,OUT035,4000.4019
FDB53,OUT019,273.03482
FDY02,OUT049,4608.177
FDM60,OUT035,490.33618
NCJ31,OUT010,1428.8182
DRP35,OUT017,1972.7758
NCQ30,OUT018,1700.256
DRL11,OUT010,259.1844
FDU01,OUT013,2929.0244
FDR39,OUT035,2647.3647
FDO08,OUT046,2529.9692
FDC02,OUT045,3919.1682
NCZ29,OUT035,2155.75
FDF29,OUT010,255.4631
FDZ23,OUT017,3360.8208
NCU53,OUT018,2261.7075
NCW30,OUT013,3997.0103
NCM26,OUT027,3957.6912
FDV50,OUT027,2939.4377
FDW15,OUT049,2548.4119
FDI35,OUT027,4646.2485
FDO11,OUT017,3959.7969
FDN48,OUT046,1272.5309
NCA17,OUT049,2526.0781
NCN54,OUT013,1213.1849
FDP22,OUT013,928.3593
NCB54,OUT035,2010.0529
FDD08,OUT045,743.1489
DRM48,OUT010,109.41202
FDG41,OUT027,2706.1982
FDE44,OUT027,1366.3984
FDE26,OUT035,2154.7466
NCS38,OUT013,1565.818
NCJ54,OUT018,3094.326
FDI40,OUT019,197.66376
FDN45,OUT018,3264.9346
FDU43,OUT046,3453.0046
FDI04,OUT010,258.475
NCC07,OUT018,1389.3019
NCC07,OUT019,213.45728
NCD18,OUT045,3515.3267
FDU55,OUT035,4126.2515
FDX59,OUT035,488.88705
FDR52,OUT049,3323.8337
NCP17,OUT013,950.044
FDQ32,OUT045,2392.955
NCT17,OUT049,3471.8665
FDO10,OUT049,986.6109
FDE32,OUT049,689.6694
FDN44,OUT045,2294.606
FDH02,OUT035,1135.7795
FDK60,OUT013,1393.3488
FDS24,OUT019,203.8311
FDL03,OUT010,486.22366
FDB46,OUT027,5383.415
FDO48,OUT049,4013.8438
FDZ39,OUT049,1955.8053
FDT02,OUT027,673.93274
FDC50,OUT013,1315.5052
FDP39,OUT035,557.7863
DRG15,OUT018,1029.4563
FDP10,OUT018,1519.5608
FDF53,OUT027,4544.88
FDN34,OUT045,2822.8013
FDK02,OUT045,1747.3326
FDC23,OUT045,2710.4072
FDJ10,OUT019,291.16168
FDE53,OUT035,1446.8833
FDR25,OUT035,4189.6797
FDW50,OUT046,2387.4375
FDS09,OUT049,808.70514
FDW49,OUT010,335.58078
FDU51,OUT046,2508.188
FDF28,OUT018,1427.5763
NCY30,OUT018,2566.77
FDD44,OUT045,4243.462
FDX09,OUT017,3101.458
NCF30,OUT013,1875.985
FDZ50,OUT019,406.25934
FDW37,OUT013,1263.6359
FDD11,OUT049,4311.169
DRH39,OUT018,1006.25073
FDA36,OUT049,3478.8784
NCG43,OUT049,1632.2655
FDF02,OUT035,1735.2802
FDP57,OUT027,2526.9004
NCE42,OUT017,3919.5874
NCR38,OUT027,6132.698
FDP03,OUT019,244.20248
FDO51,OUT035,560.4388
NCQ42,OUT046,2055.8726
NCM41,OUT046,1281.2147
FDH48,OUT027,2027.648
DRF60,OUT046,3395.6118
FDJ27,OUT035,1429.1768
FDQ14,OUT013,2236.5999
FDN27,OUT017,2125.8057
NCQ02,OUT046,3008.3982
FDJ33,OUT049,2041.7434
FDP07,OUT027,4877.402
DRE01,OUT049,4025.1997
FDU36,OUT045,1576.8834
FDL28,OUT017,3646.628
NCX53,OUT046,2304.8232
FDZ39,OUT013,1719.5986
NCP42,OUT013,2988.292
FDJ14,OUT035,1069.0948
FDK04,OUT049,816.1226
NCC19,OUT017,3098.918
FDS09,OUT018,533.0077
FDZ02,OUT046,1470.5397
FDD35,OUT018,1665.2618
NCY42,OUT017,2493.2554
FDB05,OUT045,3986.416
FDF20,OUT035,3046.436
NCO41,OUT018,1325.8721
FDC40,OUT027,1961.084
FDV58,OUT045,2959.1763
FDZ57,OUT045,2210.6113
DRM35,OUT046,2551.5308
DRN36,OUT018,1167.1896
FDQ13,OUT046,1097.923
DRO35,OUT010,206.69351
NCD43,OUT035,1667.9263
FDA51,OUT018,1572.1588
NCX17,OUT027,5869.974
NCZ17,OUT049,671.9645
FDR11,OUT027,3884.1406
FDW34,OUT049,4338.122
FDN50,OUT017,1427.7012
FDS09,OUT046,746.72833
FDS48,OUT018,2054.0063
FDL44,OUT049,2568.332
DRF48,OUT018,2482.1711
FDA14,OUT018,2051.1611
NCD30,OUT049,1733.3296
FDI16,OUT017,854.1192
NCG06,OUT035,4205.879
DRZ24,OUT035,1829.1063
NCS17,OUT045,1477.6742
FDB37,OUT045,3946.3997
FDE10,OUT035,1762.9948
FDC57,OUT045,2950.0479
FDM12,OUT018,2539.0156
FDE24,OUT049,2360.4746
FDW22,OUT045,3947.918
DRD01,OUT027,1445.5846
NCZ18,OUT027,6226.5674
FDN49,OUT045,718.9562
FDR22,OUT035,2018.4218
FDV08,OUT019,56.67583
FDY39,OUT046,2894.3699
FDV36,OUT049,2179.0337
FDO60,OUT045,814.15894
FDU04,OUT027,3066.3945
FDR20,OUT027,1151.1113
FDW19,OUT019,248.07016
FDU40,OUT049,3076.181
FDK15,OUT045,1296.9349
DRF15,OUT035,2406.8525
FDQ25,OUT017,2940.9324
FDI48,OUT019,189.52765
FDS49,OUT046,1050.1144
FDV22,OUT046,2522.3735
NCV42,OUT046,1673.3478
FDX26,OUT046,2541.7036
FDI33,OUT018,1110.5585
FDZ14,OUT049,1892.7001
FDG10,OUT013,637.6051
FDM38,OUT018,531.10925
FDG26,OUT027,6184.993
FDH46,OUT035,1352.6652
FDN13,OUT018,1297.5172
FDU57,OUT035,2301.0
NCI06,OUT046,2807.7058
FDM38,OUT045,883.72003
NCG42,OUT010,276.5455
FDL39,OUT045,2797.8755
FDT31,OUT019,400.41476
FDV59,OUT013,3421.98
FDB49,OUT035,1625.011
FDD58,OUT049,1373.3351
DRN59,OUT046,678.17725
FDX48,OUT049,2841.3855
FDQ11,OUT049,4624.8857
FDY12,OUT049,849.8185
FDQ11,OUT045,4360.362
DRI11,OUT017,1796.2567
FDY32,OUT027,4001.7998
FDS51,OUT045,998.26074
FDR19,OUT010,338.3061
DRB13,OUT018,2565.768
FDS21,OUT035,1070.6737
FDQ40,OUT045,2864.7559
NCE55,OUT013,2705.2078
FDX43,OUT027,4108.5693
FDS12,OUT049,2138.5938
DRK01,OUT027,2335.148
FDN25,OUT017,970.7119
FDB60,OUT046,3098.7568
FDQ13,OUT017,1230.7714
DRK13,OUT045,3003.258
DRF25,OUT018,499.8976
NCD42,OUT019,123.279884
FDW25,OUT045,1367.9065
NCV29,OUT027,4586.2383
NCK42,OUT035,3545.997
DRJ13,OUT027,3947.7944
DRD15,OUT017,3780.1885
FDM27,OUT045,2394.099
FDZ50,OUT018,2328.626
FDC04,OUT046,3336.7876
FDF50,OUT049,3669.995
FDP15,OUT045,3771.6396
FDK46,OUT035,4124.7393
FDZ56,OUT018,2365.0696
FDY60,OUT049,2562.0972
FDB10,OUT035,3788.717
FDR57,OUT045,2640.5718
FDU58,OUT049,3149.4873
FDH02,OUT046,1284.9943
FDP48,OUT013,2710.9695
FDI46,OUT035,3958.7815
FDW56,OUT013,2967.376
NCM19,OUT010,343.77173
FDS50,OUT027,5529.3145
FDK24,OUT013,631.8039
FDO36,OUT017,3046.232
FDK45,OUT027,2882.0967
NCL05,OUT045,824.11017
FDL32,OUT018,1259.9529
FDA28,OUT049,2133.3218
FDY36,OUT018,1172.801
FDP32,OUT018,1612.5701
FDL50,OUT046,1785.902
DRC24,OUT049,2247.8047
NCS18,OUT017,1653.2977
FDD16,OUT017,1168.7577
NCV18,OUT013,1157.0455
FDX07,OUT046,2824.9185
NCZ05,OUT027,2598.3237
NCI31,OUT013,663.666
FDK14,OUT049,1233.8749
NCR06,OUT045,754.3813
NCF54,OUT049,2911.5054
DRG23,OUT010,230.0409
