Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4591.069
FDQ27,OUT035,1563.0797
FDC26,OUT017,1869.5516
NCF43,OUT027,3810.3418
NCR50,OUT035,2624.6885
FDE39,OUT018,1728.0109
FDN49,OUT027,1179.0865
DRG11,OUT035,1667.6329
NCA18,OUT049,1940.6343
FDM36,OUT018,2491.6677
FDW32,OUT017,1244.4003
NCQ18,OUT010,262.70474
FDX14,OUT027,1874.6218
FDD46,OUT017,2506.935
FDI34,OUT019,607.86456
NCJ17,OUT035,1347.0208
FDB52,OUT035,4056.7913
FDV55,OUT018,1882.1117
FDC57,OUT046,2686.472
FDB29,OUT046,1722.5276
NCO43,OUT035,1644.3651
FDG44,OUT045,940.64685
FDJ34,OUT045,1916.4784
FDH40,OUT049,1217.7902
NCD07,OUT027,2894.3254
FDB41,OUT017,838.8607
FDH47,OUT018,1423.424
DRK37,OUT035,3206.0935
FDM25,OUT019,410.52112
NCX06,OUT045,3054.2546
NCS05,OUT017,2201.0264
FDS39,OUT045,2235.867
FDC47,OUT027,5628.6294
FDG20,OUT013,2917.178
DRL23,OUT017,1780.8073
FDY33,OUT013,2583.676
NCH18,OUT045,3938.2854
FDX47,OUT035,2469.8545
NCB06,OUT045,2484.8196
FDP36,OUT049,762.14215
FDW44,OUT018,2316.34
NCU41,OUT018,2636.1848
NCS17,OUT046,1333.4133
FDD46,OUT035,2711.3953
FDE45,OUT017,2989.0273
FDI09,OUT017,3771.473
NCJ54,OUT010,683.70984
NCA29,OUT018,2272.6658
NCN41,OUT027,3187.3132
FDY34,OUT035,2971.5571
NCG55,OUT035,1855.8837
DRM49,OUT046,665.57275
NCB42,OUT049,1890.4058
FDE58,OUT045,1819.7811
DRJ25,OUT013,1066.1211
FDS47,OUT010,185.00293
FDY21,OUT049,3451.3499
NCI54,OUT013,1704.2644
FDO24,OUT017,2626.1191
FDY43,OUT035,2583.1604
FDF35,OUT018,1602.7806
NCP29,OUT019,163.72969
FDN28,OUT027,2623.9612
FDJ50,OUT018,746.71716
FDQ14,OUT027,3931.2417
FDC37,OUT035,1583.7299
FDN08,OUT046,1643.6825
FDD04,OUT035,2285.4324
FDW34,OUT018,3281.5251
FDP04,OUT017,948.7431
NCG07,OUT017,3243.3093
NCN14,OUT018,2626.471
FDJ16,OUT045,1007.813
NCM42,OUT045,1818.5171
NCF19,OUT046,687.2759
FDY21,OUT018,2916.7078
FDY19,OUT035,1772.764
FDV09,OUT045,2478.6658
FDA28,OUT013,2120.485
FDC38,OUT018,1744.4299
FDL28,OUT045,3609.806
NCH43,OUT049,3945.4236
NCN53,OUT045,698.41785
NCW05,OUT017,1614.8478
NCO30,OUT018,2534.3752
FDT04,OUT019,42.081615
FDB27,OUT018,2898.444
NCK07,OUT013,2690.4692
NCA53,OUT013,742.8627
FDB33,OUT018,2183.392
FDU37,OUT017,1284.1095
FDR13,OUT035,1637.2921
FDE45,OUT049,2892.8635
FDV37,OUT017,3252.8337
FDX44,OUT019,128.7291
NCL06,OUT017,4153.646
FDJ28,OUT045,2942.8577
FDX55,OUT049,3579.703
NCK17,OUT018,566.7313
FDH52,OUT035,748.7277
FDN13,OUT027,2600.353
FDK44,OUT018,2221.443
FDU16,OUT046,1087.4166
FDZ07,OUT017,879.9939
NCN06,OUT027,4290.109
FDH02,OUT010,117.23408
NCW18,OUT045,3852.7644
FDH57,OUT013,1979.7144
FDV35,OUT045,2330.886
NCU29,OUT013,2253.7263
NCP02,OUT046,844.69824
FDN44,OUT013,2569.3337
FDX03,OUT018,620.5547
FDR11,OUT010,415.2507
FDA36,OUT046,3191.8862
FDP58,OUT027,5527.791
FDH31,OUT045,1477.6029
FDH34,OUT035,3156.157
FDS13,OUT035,4257.949
FDT01,OUT018,2981.3496
FDY09,OUT049,3100.7625
FDV33,OUT027,6430.695
NCW29,OUT010,333.21487
NCN17,OUT045,1618.1285
FDX01,OUT046,1660.972
FDL03,OUT049,3226.381
DRL59,OUT049,883.1221
DRM11,OUT027,6307.231
FDA43,OUT049,3228.282
FDZ56,OUT010,412.69406
FDI44,OUT018,911.454
FDB50,OUT013,1299.3431
FDU15,OUT019,18.192755
NCJ19,OUT019,175.10907
FDD48,OUT013,1704.6152
NCW42,OUT035,3561.2976
FDL24,OUT017,2951.717
NCB30,OUT013,3329.8303
FDK25,OUT013,2614.0854
FDW28,OUT049,3056.7366
FDD47,OUT017,2839.3567
FDK16,OUT019,114.06472
FDW37,OUT046,1230.9646
FDA48,OUT035,3475.0793
FDA14,OUT017,2473.6467
FDV15,OUT013,1581.9684
FDN22,OUT049,4142.1323
NCD55,OUT045,756.6338
FDY43,OUT013,2614.6418
NCU05,OUT017,1190.893
FDF10,OUT035,2421.5847
FDR39,OUT018,2481.9153
FDG40,OUT013,541.7293
FDZ28,OUT019,236.77475
FDE02,OUT045,1565.4393
FDU60,OUT049,2963.2676
FDM21,OUT013,4012.8125
FDV52,OUT019,253.5006
NCW06,OUT013,3167.4924
FDX36,OUT035,3740.402
FDT35,OUT027,4406.3955
NCL19,OUT010,515.4551
NCD31,OUT046,2592.451
FDE53,OUT019,206.44499
FDW58,OUT019,224.23566
DRF48,OUT046,3035.8977
FDW57,OUT035,3100.5051
DRH13,OUT017,1774.2504
FDT33,OUT013,2645.9785
DRK47,OUT027,5632.0464
FDY22,OUT010,502.6051
FDC35,OUT019,608.8221
FDO03,OUT013,3921.5327
FDF24,OUT045,1324.0554
FDF56,OUT018,2336.7742
FDD28,OUT013,900.0913
FDG53,OUT027,3713.0012
FDO27,OUT019,382.72687
NCF54,OUT018,2273.636
FDC20,OUT027,1423.1941
FDU10,OUT046,561.7876
DRA24,OUT018,2163.7249
FDA02,OUT010,297.97543
FDG10,OUT017,958.78467
FDW39,OUT010,455.51236
FDP04,OUT019,146.36552
NCM55,OUT013,3054.4775
FDG47,OUT045,4113.4155
NCU41,OUT017,3305.0046
NCK31,OUT017,817.3977
FDZ46,OUT045,1843.2123
FDU13,OUT027,3839.5012
NCF19,OUT045,854.8222
NCJ43,OUT013,2744.2275
NCJ05,OUT045,2513.8604
FDS04,OUT027,3581.387
FDX28,OUT010,208.87842
FDB41,OUT027,1346.5363
FDG53,OUT046,2076.8608
FDL15,OUT010,261.52744
FDQ08,OUT049,1045.266
DRN36,OUT013,1704.1714
FDI46,OUT013,4240.9507
FDG16,OUT027,5430.9683
FDV32,OUT013,972.7492
FDF44,OUT010,107.200066
FDK04,OUT018,732.65607
NCA41,OUT013,3225.2693
FDD51,OUT017,838.0487
NCZ53,OUT045,3233.609
FDP01,OUT027,3950.3594
FDY25,OUT049,3288.427
FDB17,OUT018,2509.2815
NCV54,OUT018,1683.212
FDJ32,OUT017,985.4228
FDA37,OUT049,2173.036
FDG35,OUT035,2938.0662
NCM05,OUT018,3836.407
FDG45,OUT046,3289.2852
FDH28,OUT013,665.44116
NCE18,OUT049,4452.63
FDH38,OUT045,1836.713
FDR56,OUT013,3281.4524
FDH17,OUT027,2500.2039
FDD39,OUT049,3350.5215
FDB41,OUT049,791.6493
NCR53,OUT046,3402.446
FDX46,OUT017,882.82996
FDV28,OUT049,537.52673
FDA08,OUT018,2169.0151
FDH45,OUT017,747.34357
NCS38,OUT010,254.55913
FDD40,OUT010,587.4236
DRM59,OUT035,2552.377
NCJ43,OUT018,2575.4705
NCN29,OUT013,777.0287
NCC19,OUT045,3218.3743
FDR56,OUT035,3059.2212
FDZ43,OUT049,4358.1323
FDJ32,OUT010,99.94213
DRH03,OUT017,1501.3873
NCZ54,OUT035,2772.6687
FDE26,OUT017,2409.932
FDS03,OUT045,1008.6837
DRZ24,OUT019,196.84523
FDO48,OUT027,5750.3926
FDW39,OUT049,3207.5989
NCK05,OUT049,1068.1477
NCK30,OUT017,4163.8696
FDT27,OUT018,3451.0757
FDS08,OUT019,274.8886
NCJ19,OUT049,960.8074
FDC58,OUT045,746.91187
DRE37,OUT013,3234.4202
FDW02,OUT035,1923.9362
FDJ02,OUT010,306.85233
FDX09,OUT045,3114.9075
FDT31,OUT010,507.9855
FDI24,OUT049,3138.653
FDY09,OUT045,2992.506
FDV28,OUT045,718.2589
DRM47,OUT049,3268.7913
FDT52,OUT019,673.8644
FDI48,OUT018,708.1054
FDY55,OUT017,4053.495
FDU48,OUT013,1894.5121
FDN25,OUT045,934.0514
FDP20,OUT049,2075.4675
FDJ15,OUT013,3039.717
FDD04,OUT018,1814.8248
FDY58,OUT045,3772.3655
FDR37,OUT018,2407.8035
FDF44,OUT013,1965.4518
FDD32,OUT045,1314.9718
FDR57,OUT017,2612.2983
DRG39,OUT027,1471.8683
FDX15,OUT017,2572.3071
DRN37,OUT045,2651.7705
FDW40,OUT027,3742.429
FDB32,OUT049,1588.5254
FDM40,OUT018,1898.9237
FDE39,OUT027,3146.8445
DRH49,OUT017,1439.565
FDT46,OUT049,843.5907
NCF06,OUT035,4255.9556
FDP07,OUT017,3188.7893
FDC04,OUT013,3904.5496
FDZ32,OUT017,1648.5455
FDD50,OUT045,2544.2024
FDU56,OUT017,3140.7139
FDV34,OUT017,1131.5167
NCY41,OUT013,615.06946
NCK18,OUT046,2659.548
DRH25,OUT049,991.7131
FDT57,OUT046,3434.349
FDV56,OUT018,1283.5563
FDV12,OUT045,1503.7604
FDN52,OUT017,1444.1117
FDX38,OUT035,518.782
FDE47,OUT018,1650.983
NCO07,OUT013,3539.2463
FDV09,OUT027,4038.0725
FDZ23,OUT019,479.4644
DRH51,OUT018,1164.8802
NCY54,OUT045,3058.0798
DRG49,OUT013,4133.9067
NCC19,OUT049,3634.0642
NCV53,OUT045,4035.9417
FDZ47,OUT019,284.35754
NCO26,OUT018,1676.8259
NCP02,OUT045,1068.4059
NCW30,OUT018,3918.0283
NCN55,OUT046,3636.4697
FDB20,OUT010,103.89112
DRL11,OUT013,2525.8057
DRD60,OUT045,2837.535
FDW14,OUT010,75.773155
FDL27,OUT010,51.880367
FDU09,OUT018,726.8306
DRH36,OUT027,2036.4015
FDP34,OUT027,4055.2158
FDE04,OUT017,3191.5242
FDZ57,OUT027,3459.9407
FDF02,OUT010,220.57666
FDG28,OUT045,3878.676
NCI31,OUT046,616.9575
FDT43,OUT013,705.2757
FDU20,OUT046,1800.81
FDD53,OUT013,714.22485
FDW15,OUT045,2407.3362
NCT53,OUT045,2753.2917
NCG55,OUT027,2984.134
FDD48,OUT035,1774.1775
FDG47,OUT049,4399.3516
FDI21,OUT017,1059.4675
FDT27,OUT017,3808.5461
DRO35,OUT013,1816.9812
FDD33,OUT017,3931.9539
FDC04,OUT035,3776.806
FDY34,OUT013,2672.7913
DRJ49,OUT049,2267.773
FDE05,OUT049,2421.3442
FDU31,OUT017,3700.1516
NCN19,OUT027,5056.578
FDK56,OUT027,4855.4204
FDK58,OUT017,1632.9106
NCJ42,OUT035,1668.496
FDZ34,OUT027,5079.9927
FDA52,OUT018,2436.7468
NCR29,OUT013,948.88367
FDT48,OUT035,3548.2927
DRJ51,OUT019,658.20416
NCS54,OUT046,2868.981
FDV01,OUT035,2472.7996
DRG51,OUT027,4283.313
NCG42,OUT013,2116.9934
FDA51,OUT049,2003.2977
FDV19,OUT010,291.46112
NCT18,OUT045,2968.0706
NCS41,OUT045,3015.2732
FDO03,OUT046,3417.0657
FDL12,OUT010,149.24554
FDY37,OUT010,293.1749
FDI58,OUT049,1468.1406
FDT28,OUT018,1868.4735
NCC42,OUT010,288.47012
FDO01,OUT017,2275.7395
FDJ02,OUT013,2363.97
FDQ04,OUT018,444.29214
DRL47,OUT013,2123.842
FDZ32,OUT035,1526.3063
FDC35,OUT035,3567.5657
FDX14,OUT045,1156.3868
FDZ35,OUT013,1591.1562
FDL14,OUT013,2389.5706
FDO04,OUT049,770.7426
DRK11,OUT017,2549.8835
FDB44,OUT018,3147.2332
FDZ50,OUT049,3297.973
FDI12,OUT027,2320.948
FDU43,OUT017,3941.3958
FDD58,OUT010,71.62983
FDB27,OUT017,3341.1335
FDB04,OUT018,1082.0511
NCO17,OUT013,1835.002
FDL12,OUT017,1008.0886
DRJ13,OUT049,2777.7888
FDD57,OUT045,1454.1727
FDW19,OUT035,1552.1483
DRD27,OUT018,1474.5363
FDH27,OUT027,3789.1855
NCW30,OUT027,6547.1646
FDR40,OUT018,1027.8282
FDG05,OUT013,2466.573
NCY41,OUT019,83.01284
FDI38,OUT018,2926.1606
FDR20,OUT046,597.08746
FDE09,OUT017,1755.1677
FDN50,OUT019,221.92294
DRF27,OUT045,2444.4119
DRF51,OUT013,884.94196
NCO02,OUT019,177.94234
FDB51,OUT027,1611.5599
FDJ50,OUT013,820.3961
FDN52,OUT013,1308.0865
FDX14,OUT013,1006.6632
FDT27,OUT019,557.7417
FDV10,OUT013,769.5947
FDU33,OUT046,655.4534
FDU58,OUT046,3050.3552
NCP42,OUT027,5206.8413
FDL51,OUT027,5655.3066
DRH15,OUT027,1370.5935
FDU16,OUT017,1315.987
FDW15,OUT017,2532.341
FDQ44,OUT045,1890.7522
NCI06,OUT027,4794.764
DRK23,OUT019,813.4791
FDC28,OUT035,1632.4735
NCY17,OUT019,126.29124
NCV05,OUT018,2100.4536
FDM34,OUT019,193.92166
DRD60,OUT027,4827.687
FDT38,OUT046,1140.2906
FDQ57,OUT018,2067.8416
FDE59,OUT027,1196.0077
NCM43,OUT046,2637.622
DRI51,OUT049,2781.7605
NCG30,OUT017,2007.658
NCK54,OUT035,1835.0673
FDQ16,OUT019,159.80388
FDI36,OUT013,3288.6208
FDX16,OUT027,3871.0193
FDA34,OUT046,2620.771
FDJ48,OUT018,3799.995
FDU47,OUT035,2077.3044
FDS39,OUT046,2165.4182
FDD11,OUT046,3662.0806
FDM16,OUT027,1885.7733
FDU56,OUT018,2360.5168
FDQ32,OUT017,1995.6194
DRK35,OUT013,850.0091
FDA58,OUT049,4020.338
DRG48,OUT019,254.61499
FDT59,OUT010,812.6085
FDQ31,OUT019,122.68406
FDS51,OUT018,886.0757
FDW32,OUT027,2178.1868
FDI15,OUT027,6367.245
NCV30,OUT017,899.3627
DRG25,OUT049,3248.6174
FDT02,OUT013,434.9946
FDO33,OUT027,2976.1912
FDP38,OUT035,607.3341
FDZ45,OUT035,3305.0725
NCA54,OUT027,4809.1733
FDU33,OUT017,849.5962
FDN58,OUT017,3859.938
FDI05,OUT045,1193.3854
FDM57,OUT019,169.29245
NCS42,OUT027,2258.4133
FDB57,OUT045,3544.5872
FDC03,OUT045,3156.6484
FDZ58,OUT013,2000.7845
NCK29,OUT045,2114.079
NCR53,OUT045,3477.4998
FDE26,OUT027,3780.0452
FDU52,OUT049,2646.689
FDE41,OUT027,2176.6218
FDU38,OUT018,2597.1184
FDA52,OUT017,2945.0857
FDW46,OUT046,895.3317
DRI59,OUT035,3684.4338
FDT38,OUT035,1071.2991
FDL33,OUT018,2663.9927
FDQ01,OUT027,6346.0576
FDJ08,OUT046,2616.5002
FDQ47,OUT049,728.38055
NCZ18,OUT013,4080.8467
FDE29,OUT017,1079.2697
FDF10,OUT027,3861.6692
FDC48,OUT049,1428.298
FDY58,OUT013,3857.8264
NCX30,OUT010,956.5596
FDV11,OUT013,2723.176
FDT46,OUT046,729.1482
DRD01,OUT019,87.51088
FDQ11,OUT013,4293.5454
NCM41,OUT017,1410.8175
NCC55,OUT013,611.2438
FDG45,OUT027,5411.156
NCQ54,OUT049,3071.27
FDM34,OUT045,2049.122
FDD17,OUT019,691.29614
FDN38,OUT027,6316.331
FDB53,OUT018,2108.8728
NCL06,OUT035,4146.7656
NCV18,OUT019,221.07584
FDX25,OUT013,2935.078
FDB39,OUT046,813.2822
FDC33,OUT049,3489.028
NCO14,OUT018,656.77856
FDA58,OUT027,5832.766
NCQ02,OUT017,3362.9795
NCR53,OUT017,3662.502
FDN52,OUT046,1209.7622
FDG26,OUT046,3685.8591
FDE23,OUT027,1322.683
DRI37,OUT013,1101.4135
DRH37,OUT018,2196.3567
FDO01,OUT035,2164.2354
FDK45,OUT049,1876.1425
FDP23,OUT049,4024.8691
FDM33,OUT035,3455.452
FDD36,OUT017,1981.0781
FDL56,OUT017,1280.6631
FDT27,OUT010,603.3388
FDG52,OUT017,749.0475
NCL42,OUT035,3856.1448
DRJ24,OUT046,2904.5642
FDV38,OUT046,694.9103
FDT35,OUT045,2768.8237
FDY51,OUT045,3431.1692
FDC37,OUT017,1705.3049
NCP43,OUT013,3024.2468
FDO33,OUT045,1660.2511
FDW04,OUT018,1728.6088
NCC31,OUT046,2417.8528
FDK22,OUT049,3725.1335
FDJ50,OUT017,914.43054
FDV13,OUT017,1416.8396
DRL60,OUT017,2578.9084
FDW03,OUT017,1701.0925
FDY27,OUT035,2949.8015
FDB39,OUT027,1421.9615
FDU59,OUT045,2638.5945
FDZ57,OUT049,2353.477
FDO21,OUT049,3954.3708
FDS43,OUT018,2584.0107
FDU28,OUT010,424.6571
FDC51,OUT010,228.36456
FDW16,OUT010,127.23733
FDP32,OUT010,170.80713
FDB60,OUT019,638.6223
NCQ30,OUT046,1851.1738
FDD26,OUT049,3344.7346
FDI44,OUT045,1154.0443
DRH23,OUT046,906.3261
FDO44,OUT046,1470.1605
FDG04,OUT046,2806.0352
FDM32,OUT027,2356.7568
FDM09,OUT013,2774.0461
FDZ47,OUT013,1413.0638
FDM40,OUT027,3690.818
FDY48,OUT017,1551.6335
NCM30,OUT045,733.68994
FDX36,OUT010,665.0723
DRF03,OUT017,750.50415
FDN51,OUT049,4280.05
FDM57,OUT049,1344.475
FDB35,OUT049,1541.1763
FDY13,OUT027,1906.4911
FDA37,OUT017,2127.1628
NCX53,OUT017,2575.9119
FDD59,OUT018,1190.4857
FDX10,OUT019,166.02455
FDC03,OUT018,2767.2432
FDW43,OUT035,3677.6414
FDW10,OUT046,2519.5203
FDY14,OUT027,6510.138
FDV43,OUT045,768.0188
FDO40,OUT013,2389.9587
FDP46,OUT027,2359.4963
NCE43,OUT019,351.32712
FDD05,OUT035,1858.5199
FDJ60,OUT010,371.33023
DRE27,OUT018,1249.4918
FDO11,OUT035,4300.3438
DRG11,OUT027,2816.5059
FDK33,OUT010,661.89734
DRM23,OUT045,2551.9065
FDJ02,OUT027,3843.422
NCZ05,OUT045,1726.2406
NCL30,OUT013,1986.7347
FDZ19,OUT018,2417.807
FDM45,OUT049,2049.8303
FDO36,OUT046,2881.2024
NCK31,OUT045,898.6666
DRJ37,OUT045,2378.1763
FDP24,OUT018,1670.5841
FDF46,OUT013,1904.9095
FDX46,OUT019,156.54037
NCL18,OUT045,2929.2012
FDJ26,OUT013,3523.9392
FDJ07,OUT045,1723.3958
FDY15,OUT013,2380.0876
DRG01,OUT045,1162.2606
FDF58,OUT045,1023.46497
FDZ14,OUT019,226.9285
FDP31,OUT049,1028.5974
FDH45,OUT013,702.4458
FDA09,OUT010,453.53705
FDW31,OUT035,3260.5671
FDA57,OUT046,709.738
NCE55,OUT035,3014.671
FDC17,OUT019,601.85925
FDC59,OUT013,1259.9226
FDA22,OUT013,2744.0664
FDK52,OUT035,3368.6846
NCM26,OUT046,2416.6174
NCT53,OUT035,2897.5334
FDW45,OUT018,2022.6168
NCI18,OUT035,3577.709
FDE38,OUT018,2455.5967
FDF08,OUT019,131.80661
FDY58,OUT010,765.46716
FDF58,OUT019,109.34056
FDX39,OUT017,3599.3416
FDB44,OUT049,3811.8362
FDF28,OUT013,2020.2291
FDE39,OUT013,1732.352
FDT37,OUT018,3644.0205
FDZ45,OUT017,3468.4607
FDO40,OUT035,2351.6145
FDM57,OUT027,2221.7183
DRG36,OUT017,2905.831
FDY36,OUT010,41.10422
DRL60,OUT027,4071.8452
FDS25,OUT019,281.0982
DRF49,OUT027,2994.9668
FDP16,OUT045,3726.4949
FDS60,OUT049,3110.3127
FDU15,OUT027,1027.6152
FDK43,OUT046,1842.1853
FDN25,OUT046,831.26306
FDE53,OUT049,1655.2255
FDB22,OUT013,2536.793
FDE39,OUT017,1957.1837
FDX35,OUT035,3935.1604
NCG54,OUT049,3060.9214
FDH27,OUT035,2295.7385
NCK42,OUT013,3580.828
FDS25,OUT049,1834.5817
FDI10,OUT018,2294.2312
FDU35,OUT035,1486.3073
FDI04,OUT017,3310.0876
DRK23,OUT035,3965.597
FDB53,OUT019,316.69376
FDY02,OUT049,4748.546
FDM60,OUT035,492.03372
NCJ31,OUT010,1194.1576
DRP35,OUT017,2091.0674
NCQ30,OUT018,1813.2704
DRL11,OUT010,313.44543
FDU01,OUT013,3084.7468
FDR39,OUT035,2718.3176
FDO08,OUT046,2484.093
FDC02,OUT045,3963.115
NCZ29,OUT035,2098.7986
FDF29,OUT010,249.90688
FDZ23,OUT017,3257.7888
NCU53,OUT018,2417.2607
NCW30,OUT013,4348.9917
NCM26,OUT027,4126.602
FDV50,OUT027,3119.6917
FDW15,OUT049,2581.942
FDI35,OUT027,4880.4893
FDO11,OUT017,4074.9456
FDN48,OUT046,1324.1307
NCA17,OUT049,2567.7776
NCN54,OUT013,1259.6938
FDP22,OUT013,842.1148
NCB54,OUT035,1980.295
FDD08,OUT045,725.06604
DRM48,OUT010,50.88422
FDG41,OUT027,2853.0144
FDE44,OUT027,1531.4762
FDE26,OUT035,2276.3394
NCS38,OUT013,1773.5568
NCJ54,OUT018,3243.42
FDI40,OUT019,197.73036
FDN45,OUT018,3177.623
FDU43,OUT046,3468.0002
FDI04,OUT010,320.87933
NCC07,OUT018,1397.6143
NCC07,OUT019,199.16272
NCD18,OUT045,3543.598
FDU55,OUT035,4008.4944
FDX59,OUT035,445.06284
FDR52,OUT049,3262.0657
NCP17,OUT013,959.2698
FDQ32,OUT045,2161.2656
NCT17,OUT049,3485.3923
FDO10,OUT049,1002.4079
FDE32,OUT049,673.223
FDN44,OUT045,2412.798
FDH02,OUT035,1276.8087
FDK60,OUT013,1439.24
FDS24,OUT019,200.27878
FDL03,OUT010,523.7945
FDB46,OUT027,5525.803
FDO48,OUT049,3981.8167
FDZ39,OUT049,1891.6179
FDT02,OUT027,909.56445
FDC50,OUT013,1408.8734
FDP39,OUT035,572.114
DRG15,OUT018,997.96155
FDP10,OUT018,1506.2382
FDF53,OUT027,4805.487
FDN34,OUT045,2779.9377
FDK02,OUT045,1819.2523
FDC23,OUT045,2847.7883
FDJ10,OUT019,345.0956
FDE53,OUT035,1530.5057
FDR25,OUT035,4093.9421
FDW50,OUT046,2409.698
FDS09,OUT049,795.9097
FDW49,OUT010,382.16348
FDU51,OUT046,2570.383
FDF28,OUT018,1533.5463
NCY30,OUT018,2501.4006
FDD44,OUT045,4101.607
FDX09,OUT017,3050.532
NCF30,OUT013,1928.7537
FDZ50,OUT019,416.1928
FDW37,OUT013,1308.1477
FDD11,OUT049,4224.861
DRH39,OUT018,1071.1332
FDA36,OUT049,3538.3777
NCG43,OUT049,1549.3507
FDF02,OUT035,1629.0546
FDP57,OUT027,2681.8538
NCE42,OUT017,3939.2822
NCR38,OUT027,6182.884
FDP03,OUT019,192.62979
FDO51,OUT035,498.62234
NCQ42,OUT046,2016.1755
NCM41,OUT046,1246.631
FDH48,OUT027,2170.181
DRF60,OUT046,3461.8784
FDJ27,OUT035,1480.7384
FDQ14,OUT013,2261.533
FDN27,OUT017,2100.3794
NCQ02,OUT046,3027.9143
FDJ33,OUT049,2124.1646
FDP07,OUT027,5132.272
DRE01,OUT049,4129.402
FDU36,OUT045,1676.6212
FDL28,OUT017,3691.9626
NCX53,OUT046,2288.1643
FDZ39,OUT013,1767.857
NCP42,OUT013,3208.9675
FDJ14,OUT035,1069.2738
FDK04,OUT049,823.8523
NCC19,OUT017,3293.4285
FDS09,OUT018,671.3122
FDZ02,OUT046,1408.0499
FDD35,OUT018,1740.7194
NCY42,OUT017,2460.3342
FDB05,OUT045,3974.6985
FDF20,OUT035,3031.9326
NCO41,OUT018,1373.4324
FDC40,OUT027,2090.8567
FDV58,OUT045,2967.1619
FDZ57,OUT045,2164.1973
DRM35,OUT046,2615.735
DRN36,OUT018,1257.3347
FDQ13,OUT046,1178.3849
DRO35,OUT010,256.38126
NCD43,OUT035,1619.2274
FDA51,OUT018,1594.12
NCX17,OUT027,5964.56
NCZ17,OUT049,675.8871
FDR11,OUT027,4123.7466
FDW34,OUT049,4308.231
FDN50,OUT017,1487.6276
FDS09,OUT046,665.66724
FDS48,OUT018,2205.459
FDL44,OUT049,2639.0896
DRF48,OUT018,2677.0322
FDA14,OUT018,2167.1956
NCD30,OUT049,1679.966
FDI16,OUT017,901.4064
NCG06,OUT035,4096.512
DRZ24,OUT035,1947.0028
NCS17,OUT045,1467.9056
FDB37,OUT045,3980.909
FDE10,OUT035,2098.0117
FDC57,OUT045,3028.8542
FDM12,OUT018,2640.4841
FDE24,OUT049,2378.3157
FDW22,OUT045,3773.2073
DRD01,OUT027,1533.2336
NCZ18,OUT027,6311.7686
FDN49,OUT045,760.66174
FDR22,OUT035,2143.1018
FDV08,OUT019,124.74055
FDY39,OUT046,3012.1978
FDV36,OUT049,2105.43
FDO60,OUT045,739.27954
FDU04,OUT027,3201.908
FDR20,OUT027,1214.1898
FDW19,OUT019,189.85596
FDU40,OUT049,3084.7532
FDK15,OUT045,1380.3605
DRF15,OUT035,2442.261
FDQ25,OUT017,2886.614
FDI48,OUT019,153.00172
FDS49,OUT046,1053.7312
FDV22,OUT046,2595.7068
NCV42,OUT046,1710.9718
FDX26,OUT046,2522.5198
FDI33,OUT018,1188.8591
FDZ14,OUT049,1987.317
FDG10,OUT013,1005.5178
FDM38,OUT018,478.28418
FDG26,OUT027,6261.2017
FDH46,OUT035,1519.4277
FDN13,OUT018,1293.9375
FDU57,OUT035,2554.527
NCI06,OUT046,2815.1934
FDM38,OUT045,905.25543
NCG42,OUT010,304.62396
FDL39,OUT045,2820.435
FDT31,OUT019,385.8605
FDV59,OUT013,3505.569
FDB49,OUT035,1578.1464
FDD58,OUT049,1656.1217
DRN59,OUT046,673.87164
FDX48,OUT049,2735.1838
FDQ11,OUT049,4825.257
FDY12,OUT049,845.41187
FDQ11,OUT045,4299.806
DRI11,OUT017,1925.7528
FDY32,OUT027,4221.4116
FDS51,OUT045,983.97766
FDR19,OUT010,348.26996
DRB13,OUT018,2774.314
FDS21,OUT035,1028.2164
FDQ40,OUT045,2763.535
NCE55,OUT013,2777.593
FDX43,OUT027,4320.7144
FDS12,OUT049,2128.8435
DRK01,OUT027,2536.9727
FDN25,OUT017,979.7251
FDB60,OUT046,3167.9958
FDQ13,OUT017,1273.7169
DRK13,OUT045,3123.2888
DRF25,OUT018,513.396
NCD42,OUT019,81.15897
FDW25,OUT045,1424.7169
NCV29,OUT027,4789.985
NCK42,OUT035,3660.6965
DRJ13,OUT027,4264.5894
DRD15,OUT017,3835.7434
FDM27,OUT045,2448.8176
FDZ50,OUT018,2431.3135
FDC04,OUT046,3423.2522
FDF50,OUT049,3698.3044
FDP15,OUT045,3830.9949
FDK46,OUT035,4142.447
FDZ56,OUT018,2306.181
FDY60,OUT049,2489.2153
FDB10,OUT035,3797.2856
FDR57,OUT045,2615.387
FDU58,OUT049,3510.4558
FDH02,OUT046,1292.8982
FDP48,OUT013,2826.839
FDI46,OUT035,4020.79
FDW56,OUT013,3057.183
NCM19,OUT010,338.0447
FDS50,OUT027,5677.7183
FDK24,OUT013,839.6643
FDO36,OUT017,3039.6077
FDK45,OUT027,3051.2654
NCL05,OUT045,821.52966
FDL32,OUT018,1349.1133
FDA28,OUT049,2093.5535
FDY36,OUT018,1238.5577
FDP32,OUT018,1724.2233
FDL50,OUT046,1803.0205
DRC24,OUT049,2483.1252
NCS18,OUT017,1678.1687
FDD16,OUT017,1163.1549
NCV18,OUT013,1324.0477
FDX07,OUT046,2856.0872
NCZ05,OUT027,2666.3103
NCI31,OUT013,654.56866
FDK14,OUT049,1296.5443
NCR06,OUT045,795.0941
