Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,1123.5956
DRO35,OUT035,1985.9772
FDJ41,OUT049,4984.2207
FDQ27,OUT035,1708.0277
FDC26,OUT017,2006.0734
NCF43,OUT027,4041.2632
NCR50,OUT035,2855.2488
FDE39,OUT018,1809.0026
FDN49,OUT027,1170.6619
DRG11,OUT035,1857.5756
NCA18,OUT049,2058.8423
FDM36,OUT018,2697.3086
FDW32,OUT017,1221.8473
NCQ18,OUT010,298.97247
FDX14,OUT027,2139.4941
FDD46,OUT017,2391.1648
FDI34,OUT019,508.72644
NCJ17,OUT035,1732.6713
FDB52,OUT035,4545.6855
FDV55,OUT018,2122.838
FDC57,OUT046,2839.945
FDB29,OUT046,2135.7615
NCO43,OUT035,2117.6624
FDG44,OUT045,961.72784
FDJ34,OUT045,2010.674
FDH40,OUT049,1324.4111
NCD07,OUT027,3120.3179
FDB41,OUT017,1001.0439
FDH47,OUT018,1559.8755
DRK37,OUT035,3195.5596
FDM25,OUT019,431.97153
NCX06,OUT045,3208.9397
NCS05,OUT017,2307.5686
FDS39,OUT045,2293.259
FDC47,OUT027,5717.802
FDG20,OUT013,3109.5625
DRL23,OUT017,2111.224
FDY33,OUT013,2897.6982
NCH18,OUT045,4121.3765
FDX47,OUT035,2823.3496
NCB06,OUT045,2487.754
FDP36,OUT049,953.21466
FDW44,OUT018,2476.692
NCU41,OUT018,2799.583
NCS17,OUT046,1583.1564
FDD46,OUT035,2608.012
FDE45,OUT017,3057.0518
FDI09,OUT017,3971.5073
NCJ54,OUT010,540.4011
NCA29,OUT018,2408.4868
NCN41,OUT027,3422.286
FDY34,OUT035,3212.8413
NCG55,OUT035,2237.038
DRM49,OUT046,1072.3799
NCB42,OUT049,2137.7168
FDE58,OUT045,1945.4193
DRJ25,OUT013,1197.8868
FDS47,OUT010,257.4854
FDY21,OUT049,3752.6553
NCI54,OUT013,1995.8341
FDO24,OUT017,2661.8022
FDY43,OUT035,2776.0173
FDF35,OUT018,1802.733
NCP29,OUT019,258.65024
FDN28,OUT027,2828.8364
FDJ50,OUT018,831.5131
FDQ14,OUT027,4202.7773
FDC37,OUT035,1927.3488
FDN08,OUT046,2092.5608
FDD04,OUT035,2696.168
FDW34,OUT018,3196.7993
FDP04,OUT017,981.42523
NCG07,OUT017,3331.3438
NCN14,OUT018,2823.477
FDJ16,OUT045,1072.5887
NCM42,OUT045,1934.8302
NCF19,OUT046,966.6241
FDY21,OUT018,3072.1401
FDY19,OUT035,2003.6945
FDV09,OUT045,2670.7402
FDA28,OUT013,2423.1697
FDC38,OUT018,1989.4167
FDL28,OUT045,3794.6865
NCH43,OUT049,4344.7007
NCN53,OUT045,1059.0284
NCW05,OUT017,1825.5948
NCO30,OUT018,2769.8584
FDT04,OUT019,134.22562
FDB27,OUT018,2952.133
NCK07,OUT013,2953.35
NCA53,OUT013,842.2314
FDB33,OUT018,2472.276
FDU37,OUT017,1368.2712
FDR13,OUT035,2016.5017
FDE45,OUT049,3096.457
FDV37,OUT017,3363.5972
FDX44,OUT019,239.31516
NCL06,OUT017,4125.8906
FDJ28,OUT045,2958.1797
FDX55,OUT049,3753.5884
NCK17,OUT018,690.67834
FDH52,OUT035,987.57434
FDN13,OUT027,2840.9863
FDK44,OUT018,2417.4355
FDU16,OUT046,1405.4485
FDZ07,OUT017,786.0623
NCN06,OUT027,4513.3257
FDH02,OUT010,226.13007
NCW18,OUT045,4140.7646
FDH57,OUT013,2175.9248
FDV35,OUT045,2401.1094
NCU29,OUT013,2483.8074
NCP02,OUT046,1038.1498
FDN44,OUT013,2777.5789
FDX03,OUT018,582.8123
FDR11,OUT010,353.7661
FDA36,OUT046,3703.7976
FDP58,OUT027,5745.2646
FDH31,OUT045,1595.5118
FDH34,OUT035,3363.5493
FDS13,OUT035,4337.3477
FDT01,OUT018,3190.8984
FDY09,OUT049,3282.9292
FDV33,OUT027,7149.4834
NCW29,OUT010,358.1355
NCN17,OUT045,1809.1368
FDX01,OUT046,2049.7214
FDL03,OUT049,3355.6528
DRL59,OUT049,994.8153
DRM11,OUT027,6283.515
FDA43,OUT049,3462.6116
FDZ56,OUT010,384.44757
FDI44,OUT018,934.407
FDB50,OUT013,1457.8705
FDU15,OUT019,235.08261
NCJ19,OUT019,168.9277
FDD48,OUT013,1882.2623
NCW42,OUT035,3906.7168
FDL24,OUT017,3289.5195
NCB30,OUT013,3589.334
FDK25,OUT013,2721.8599
FDW28,OUT049,3170.7627
FDD47,OUT017,2651.5554
FDK16,OUT019,225.142
FDW37,OUT046,1342.2892
FDA48,OUT035,3747.5654
FDA14,OUT017,2635.0325
FDV15,OUT013,1799.4718
FDN22,OUT049,4237.1914
NCD55,OUT045,815.7034
FDY43,OUT013,2799.3892
NCU05,OUT017,1342.4414
FDF10,OUT035,2718.3438
FDR39,OUT018,2712.6787
FDG40,OUT013,575.2137
FDZ28,OUT019,344.80023
FDE02,OUT045,1617.2722
FDU60,OUT049,3156.0793
FDM21,OUT013,4190.6626
FDV52,OUT019,294.8204
NCW06,OUT013,3415.8354
FDX36,OUT035,3860.9556
FDT35,OUT027,4647.3154
NCL19,OUT010,545.6418
NCD31,OUT046,3041.901
FDE53,OUT019,361.58972
FDW58,OUT019,418.70557
DRF48,OUT046,3311.349
FDW57,OUT035,3262.3716
DRH13,OUT017,1776.1229
FDT33,OUT013,2983.621
DRK47,OUT027,5640.9355
FDY22,OUT010,575.92474
FDC35,OUT019,566.31586
FDO03,OUT013,4207.3433
FDF24,OUT045,1604.2059
FDF56,OUT018,2545.8232
FDD28,OUT013,965.67676
FDG53,OUT027,3986.6528
FDO27,OUT019,380.74854
NCF54,OUT018,2395.4875
FDC20,OUT027,1647.1588
FDU10,OUT046,884.195
DRA24,OUT018,2313.8594
FDA02,OUT010,258.151
FDG10,OUT017,1107.2281
FDW39,OUT010,593.1001
FDP04,OUT019,182.39165
NCM55,OUT013,3289.1802
FDG47,OUT045,4314.8906
NCU41,OUT017,3394.6904
NCK31,OUT017,969.8922
FDZ46,OUT045,1998.7426
FDU13,OUT027,4081.4824
NCF19,OUT045,960.96893
NCJ43,OUT013,3022.6245
NCJ05,OUT045,2658.502
FDS04,OUT027,3745.2507
FDX28,OUT010,357.8126
FDB41,OUT027,1362.5072
FDG53,OUT046,2295.8484
FDL15,OUT010,332.72852
FDQ08,OUT049,1082.2233
DRN36,OUT013,1941.9901
FDI46,OUT013,4498.7104
FDG16,OUT027,5479.5435
FDV32,OUT013,1016.96783
FDF44,OUT010,156.67836
FDK04,OUT018,861.6995
NCA41,OUT013,3471.7703
FDD51,OUT017,1006.9041
NCZ53,OUT045,3296.5776
FDP01,OUT027,4177.3877
FDY25,OUT049,3739.479
FDB17,OUT018,2718.0903
NCV54,OUT018,1806.4243
FDJ32,OUT017,1050.0216
FDA37,OUT049,2432.93
FDG35,OUT035,3210.7734
NCM05,OUT018,3665.9087
FDG45,OUT046,3681.3955
FDH28,OUT013,683.5258
NCE18,OUT049,4873.2256
FDH38,OUT045,1983.3628
FDR56,OUT013,3491.3577
FDH17,OUT027,2727.8257
FDD39,OUT049,3481.62
FDB41,OUT049,975.6251
NCR53,OUT046,3604.0986
FDX46,OUT017,929.87915
FDV28,OUT049,634.1238
FDA08,OUT018,2302.542
FDH45,OUT017,796.91815
NCS38,OUT010,253.27399
FDD40,OUT010,579.05255
DRM59,OUT035,2795.3154
NCJ43,OUT018,2872.0596
NCN29,OUT013,944.5811
NCC19,OUT045,3069.9746
FDR56,OUT035,3322.1328
FDZ43,OUT049,4645.955
FDJ32,OUT010,161.9814
DRH03,OUT017,1733.2059
NCZ54,OUT035,3020.4507
FDE26,OUT017,2397.643
FDS03,OUT045,1086.3182
DRZ24,OUT019,238.49126
FDO48,OUT027,6128.1543
FDW39,OUT049,3256.489
NCK05,OUT049,1566.3019
NCK30,OUT017,4242.551
FDT27,OUT018,3691.818
FDS08,OUT019,299.4088
NCJ19,OUT049,1223.6176
FDC58,OUT045,849.27374
DRE37,OUT013,3503.5361
FDW02,OUT035,2067.4314
FDJ02,OUT010,312.78217
FDX09,OUT045,3122.345
FDT31,OUT010,522.2642
FDI24,OUT049,3451.8992
FDY09,OUT045,3266.267
FDV28,OUT045,1001.7847
DRM47,OUT049,3573.6946
FDT52,OUT019,655.0337
FDI48,OUT018,774.7651
FDY55,OUT017,4051.926
FDU48,OUT013,2095.421
FDN25,OUT045,1083.3177
FDP20,OUT049,2139.0725
FDJ15,OUT013,3229.0967
FDD04,OUT018,2045.1823
FDY58,OUT045,4027.3594
FDR37,OUT018,2622.2007
FDF44,OUT013,2213.2883
FDD32,OUT045,1479.2129
FDR57,OUT017,2566.6567
DRG39,OUT027,1677.1409
FDX15,OUT017,2661.6863
DRN37,OUT045,2672.8052
FDW40,OUT027,3938.0923
FDB32,OUT049,1737.5892
FDM40,OUT018,2011.7948
FDE39,OUT027,3430.2505
DRH49,OUT017,1780.058
FDT46,OUT049,969.98444
NCF06,OUT035,4752.807
FDP07,OUT017,3339.414
FDC04,OUT013,4073.4648
FDZ32,OUT017,1723.8912
FDD50,OUT045,2675.1108
FDU56,OUT017,3315.524
FDV34,OUT017,1127.9861
NCY41,OUT013,674.1807
NCK18,OUT046,3036.296
DRH25,OUT049,1106.4972
FDT57,OUT046,3602.8555
FDV56,OUT018,1400.778
FDV12,OUT045,1615.1364
FDN52,OUT017,1567.711
FDX38,OUT035,770.46625
FDE47,OUT018,1611.4114
NCO07,OUT013,3856.5947
FDV09,OUT027,4249.518
FDZ23,OUT019,429.7808
DRH51,OUT018,1271.2448
NCY54,OUT045,2797.458
DRG49,OUT013,4343.456
NCC19,OUT049,3865.6387
NCV53,OUT045,4256.4165
FDZ47,OUT019,418.25183
NCO26,OUT018,1799.8477
NCP02,OUT045,1325.8043
NCW30,OUT018,4074.331
NCN55,OUT046,3830.1758
FDB20,OUT010,166.64787
DRL11,OUT013,2704.1194
DRD60,OUT045,3162.1177
FDW14,OUT010,282.36163
FDL27,OUT010,268.01285
FDU09,OUT018,869.6331
DRH36,OUT027,2182.98
FDP34,OUT027,4219.0356
FDE04,OUT017,3383.1272
FDZ57,OUT027,3562.3906
FDF02,OUT010,207.96368
FDG28,OUT045,4107.3013
NCI31,OUT046,862.14435
FDT43,OUT013,882.56604
FDU20,OUT046,2297.0464
FDD53,OUT013,865.12787
FDW15,OUT045,2616.1572
NCT53,OUT045,2765.8308
NCG55,OUT027,3209.755
FDD48,OUT035,2096.5955
FDG47,OUT049,4611.781
FDI21,OUT017,1151.416
FDT27,OUT017,3877.788
DRO35,OUT013,1996.7734
FDD33,OUT017,4181.2896
FDC04,OUT035,4239.7207
FDY34,OUT013,3049.1501
DRJ49,OUT049,2405.1436
FDE05,OUT049,2751.7969
FDU31,OUT017,3911.02
NCN19,OUT027,5324.7866
FDK56,OUT027,4930.744
FDK58,OUT017,1545.3162
NCJ42,OUT035,2027.6364
FDZ34,OUT027,5351.8027
FDA52,OUT018,2558.5073
NCR29,OUT013,1099.5951
FDT48,OUT035,3715.4229
DRJ51,OUT019,573.5488
NCS54,OUT046,3268.0237
FDV01,OUT035,2677.107
DRG51,OUT027,4318.5103
NCG42,OUT013,2327.9272
FDA51,OUT049,2129.5994
FDV19,OUT010,318.706
NCT18,OUT045,3115.7988
NCS41,OUT045,3077.1938
FDO03,OUT046,3553.3525
FDL12,OUT010,181.34132
FDY37,OUT010,365.09402
FDI58,OUT049,1513.809
FDT28,OUT018,1966.6991
NCC42,OUT010,300.8694
FDO01,OUT017,2736.5898
FDJ02,OUT013,2637.58
FDQ04,OUT018,717.8444
DRL47,OUT013,2223.407
FDZ32,OUT035,1781.8927
FDC35,OUT035,3692.5708
FDX14,OUT045,1202.7094
FDZ35,OUT013,1610.9481
FDL14,OUT013,2592.8945
FDO04,OUT049,943.9482
DRK11,OUT017,2888.3652
FDB44,OUT018,3250.4993
FDZ50,OUT049,3623.6704
FDI12,OUT027,2492.576
FDU43,OUT017,4101.4834
FDD58,OUT010,129.9663
FDB27,OUT017,3165.9688
FDB04,OUT018,1112.2723
NCO17,OUT013,2059.2559
FDL12,OUT017,1234.4242
DRJ13,OUT049,2862.843
FDD57,OUT045,1599.6969
FDW19,OUT035,1828.4862
DRD27,OUT018,1625.2965
FDH27,OUT027,4063.2437
NCW30,OUT027,7090.9004
FDR40,OUT018,1170.2985
FDG05,OUT013,2602.569
NCY41,OUT019,73.89704
FDI38,OUT018,3037.096
FDR20,OUT046,778.61035
FDE09,OUT017,1843.0825
FDN50,OUT019,367.88873
DRF27,OUT045,2521.3096
DRF51,OUT013,937.75323
NCO02,OUT019,270.5204
FDB51,OUT027,1847.5894
FDJ50,OUT013,843.1882
FDN52,OUT013,1487.9299
FDX14,OUT013,1195.1606
FDT27,OUT019,484.07275
FDV10,OUT013,720.0383
FDU33,OUT046,1009.05505
FDU58,OUT046,3165.3652
NCP42,OUT027,5505.2017
FDL51,OUT027,5672.966
DRH15,OUT027,1430.2316
FDU16,OUT017,1425.7108
FDW15,OUT017,2882.3079
FDQ44,OUT045,2064.9893
NCI06,OUT027,5044.544
DRK23,OUT019,533.38025
FDC28,OUT035,1894.5878
NCY17,OUT019,79.676056
NCV05,OUT018,2318.383
FDM34,OUT019,301.9214
DRD60,OUT027,4994.5303
FDT38,OUT046,1305.2113
FDQ57,OUT018,2064.018
FDE59,OUT027,1316.0712
NCM43,OUT046,3003.1797
DRI51,OUT049,2889.5806
NCG30,OUT017,2242.5505
NCK54,OUT035,2278.3813
FDQ16,OUT019,265.5149
FDI36,OUT013,3350.6758
FDX16,OUT027,4135.486
FDA34,OUT046,2822.6562
FDJ48,OUT018,3902.2954
FDU47,OUT035,2413.1785
FDS39,OUT046,2430.5933
FDD11,OUT046,3710.682
FDM16,OUT027,2086.7397
FDU56,OUT018,2516.5208
FDQ32,OUT017,2289.1494
DRK35,OUT013,797.924
FDA58,OUT049,4224.431
DRG48,OUT019,346.50458
FDT59,OUT010,697.1192
FDQ31,OUT019,267.9429
FDS51,OUT018,693.8016
FDW32,OUT027,2328.818
FDI15,OUT027,6355.7188
NCV30,OUT017,1059.9266
DRG25,OUT049,3433.0984
FDT02,OUT013,509.02203
FDO33,OUT027,3166.7708
FDP38,OUT035,805.49994
FDZ45,OUT035,3621.8828
NCA54,OUT027,5064.3823
FDU33,OUT017,1025.827
FDN58,OUT017,4073.5078
FDI05,OUT045,1246.1425
FDM57,OUT019,339.76624
NCS42,OUT027,2545.7068
FDB57,OUT045,3676.332
FDC03,OUT045,3460.3281
FDZ58,OUT013,2193.8499
NCK29,OUT045,2153.1353
NCR53,OUT045,3486.1157
FDE26,OUT027,4045.7952
FDU52,OUT049,2733.1606
FDE41,OUT027,2318.0073
FDU38,OUT018,2645.9155
FDA52,OUT017,3120.9014
FDW46,OUT046,1222.4141
DRI59,OUT035,4125.3184
FDT38,OUT035,1186.4166
FDL33,OUT018,2455.484
FDQ01,OUT027,6548.7554
FDJ08,OUT046,2901.6458
FDQ47,OUT049,783.3824
NCZ18,OUT013,4190.006
FDE29,OUT017,1328.8428
FDF10,OUT027,3984.3696
FDC48,OUT049,1613.2057
FDY58,OUT013,4195.618
NCX30,OUT010,1009.4804
FDV11,OUT013,2898.5762
FDT46,OUT046,1023.39197
DRD01,OUT019,260.8451
FDQ11,OUT013,4297.3555
NCM41,OUT017,1458.9385
NCC55,OUT013,656.2529
FDG45,OUT027,5454.2427
NCQ54,OUT049,3296.1643
FDM34,OUT045,2174.2236
FDD17,OUT019,672.94147
FDN38,OUT027,6574.8784
FDB53,OUT018,2246.1804
NCL06,OUT035,4393.062
NCV18,OUT019,280.25418
FDX25,OUT013,3171.9233
FDB39,OUT046,1060.1482
FDC33,OUT049,3777.8047
NCO14,OUT018,831.80066
FDA58,OUT027,5905.9688
NCQ02,OUT017,3549.689
NCR53,OUT017,3429.9854
FDN52,OUT046,1590.7628
FDG26,OUT046,3967.1067
FDE23,OUT027,1337.8068
DRI37,OUT013,1244.0516
DRH37,OUT018,2397.4612
FDO01,OUT035,2421.365
FDK45,OUT049,2080.6401
FDP23,OUT049,4435.062
FDM33,OUT035,3745.6028
FDD36,OUT017,2235.768
FDL56,OUT017,1420.1183
FDT27,OUT010,494.14865
FDG52,OUT017,815.3578
NCL42,OUT035,4278.156
DRJ24,OUT046,2903.7974
FDV38,OUT046,733.9341
FDT35,OUT045,2982.495
FDY51,OUT045,3576.419
FDC37,OUT017,1984.0425
NCP43,OUT013,3311.0762
FDO33,OUT045,1721.7218
FDW04,OUT018,1887.0919
NCC31,OUT046,2711.2979
FDK22,OUT049,3995.936
FDJ50,OUT017,1048.0746
FDV13,OUT017,1619.6805
DRL60,OUT017,2602.166
FDW03,OUT017,1707.2035
FDY27,OUT035,3000.851
FDB39,OUT027,1636.5498
FDU59,OUT045,2371.463
FDZ57,OUT049,2406.9746
FDO21,OUT049,4183.5786
FDS43,OUT018,2758.148
FDU28,OUT010,469.05795
FDC51,OUT010,263.81903
FDW16,OUT010,161.07448
FDP32,OUT010,173.94121
FDB60,OUT019,828.35785
NCQ30,OUT046,2181.8225
FDD26,OUT049,3703.0977
FDI44,OUT045,1154.9012
DRH23,OUT046,1112.5555
FDO44,OUT046,1742.3434
FDG04,OUT046,3123.0554
FDM32,OUT027,2601.7754
FDM09,OUT013,3075.6648
FDZ47,OUT013,1641.1874
FDM40,OUT027,3859.687
FDY48,OUT017,1784.3264
NCM30,OUT045,757.10675
FDX36,OUT010,522.53925
DRF03,OUT017,920.08057
FDN51,OUT049,4489.0215
FDM57,OUT049,1517.161
FDB35,OUT049,1745.2773
FDY13,OUT027,2234.955
FDA37,OUT017,2346.149
NCX53,OUT017,2814.2688
FDD59,OUT018,1104.3004
FDX10,OUT019,325.91727
FDC03,OUT018,2850.0583
FDW43,OUT035,4093.8281
FDW10,OUT046,2638.0205
FDY14,OUT027,6744.5625
FDV43,OUT045,758.3344
FDO40,OUT013,2604.8916
FDP46,OUT027,2529.7698
NCE43,OUT019,352.8352
FDD05,OUT035,2167.2058
FDJ60,OUT010,416.75122
DRE27,OUT018,1354.4081
FDO11,OUT035,4694.526
DRG11,OUT027,3041.1743
FDK33,OUT010,697.8437
DRM23,OUT045,2681.8616
FDJ02,OUT027,4080.6938
NCZ05,OUT045,1847.9712
NCL30,OUT013,2211.7366
FDZ19,OUT018,2413.5015
FDM45,OUT049,2174.6084
FDO36,OUT046,3101.3362
NCK31,OUT045,1082.7948
DRJ37,OUT045,2504.7595
FDP24,OUT018,1838.8829
FDF46,OUT013,1989.2462
FDX46,OUT019,346.03247
NCL18,OUT045,3023.209
FDJ26,OUT013,3729.4382
FDJ07,OUT045,1811.6388
FDY15,OUT013,2619.8103
DRG01,OUT045,1261.0067
FDF58,OUT045,1066.5289
FDZ14,OUT019,336.2862
FDP31,OUT049,1331.4044
FDH45,OUT013,741.85455
FDA09,OUT010,543.0791
FDW31,OUT035,3671.6511
FDA57,OUT046,921.9193
NCE55,OUT035,3059.6418
FDC17,OUT019,700.7182
FDC59,OUT013,1432.3722
FDA22,OUT013,2958.465
FDK52,OUT035,3734.1577
NCM26,OUT046,2624.0063
NCT53,OUT035,3028.6748
FDW45,OUT018,2139.8267
NCI18,OUT035,4061.6423
FDE38,OUT018,2557.387
FDF08,OUT019,230.0691
FDY58,OUT010,690.13116
FDF58,OUT019,242.5755
FDX39,OUT017,3840.408
FDB44,OUT049,4247.2437
FDF28,OUT013,2287.907
FDE39,OUT013,1913.9644
FDT37,OUT018,3717.5327
FDZ45,OUT017,3564.7078
FDO40,OUT035,2584.1943
FDM57,OUT027,2301.5195
DRG36,OUT017,3158.235
FDY36,OUT010,220.13463
DRL60,OUT027,4168.651
FDS25,OUT019,277.18585
DRF49,OUT027,3172.919
FDP16,OUT045,3936.6511
FDS60,OUT049,3289.148
FDU15,OUT027,1097.6729
FDK43,OUT046,2096.5464
FDN25,OUT046,1134.5195
FDE53,OUT049,1838.4706
FDB22,OUT013,2669.8262
FDE39,OUT017,2071.0054
FDX35,OUT035,4177.0474
NCG54,OUT049,3366.4714
FDH27,OUT035,2333.3342
NCK42,OUT013,3839.502
FDS25,OUT049,1894.0795
FDI10,OUT018,2212.98
FDU35,OUT035,1697.335
FDI04,OUT017,3505.4111
DRK23,OUT035,4358.414
FDB53,OUT019,358.92413
FDY02,OUT049,5013.407
FDM60,OUT035,677.7046
NCJ31,OUT010,1115.7437
DRP35,OUT017,2312.8745
NCQ30,OUT018,1994.8375
DRL11,OUT010,279.3577
FDU01,OUT013,3385.724
FDR39,OUT035,2979.693
FDO08,OUT046,2968.749
FDC02,OUT045,4209.589
NCZ29,OUT035,2489.3215
FDF29,OUT010,243.37602
FDZ23,OUT017,3361.0308
NCU53,OUT018,2615.1372
NCW30,OUT013,4665.039
NCM26,OUT027,4350.316
FDV50,OUT027,3385.9453
FDW15,OUT049,2736.7607
FDI35,OUT027,5157.2715
FDO11,OUT017,4169.234
FDN48,OUT046,1534.2274
NCA17,OUT049,2680.5671
NCN54,OUT013,1430.2338
FDP22,OUT013,924.8838
NCB54,OUT035,2274.6802
FDD08,OUT045,771.4132
DRM48,OUT010,172.46214
FDG41,OUT027,3014.1245
FDE44,OUT027,1681.8597
FDE26,OUT035,2301.2654
NCS38,OUT013,1929.8645
NCJ54,OUT018,3446.4429
FDI40,OUT019,257.30228
FDN45,OUT018,3437.2551
FDU43,OUT046,3730.9526
FDI04,OUT010,343.33972
NCC07,OUT018,1504.205
NCC07,OUT019,310.46582
NCD18,OUT045,3650.8174
FDU55,OUT035,4364.6294
FDX59,OUT035,566.66846
FDR52,OUT049,3490.0483
NCP17,OUT013,1138.5092
FDQ32,OUT045,2599.195
NCT17,OUT049,3800.8955
FDO10,OUT049,1116.3496
FDE32,OUT049,717.3069
FDN44,OUT045,2350.1104
FDH02,OUT035,1573.8398
FDK60,OUT013,1607.7878
FDS24,OUT019,248.6164
FDL03,OUT010,533.2493
FDB46,OUT027,5860.0283
FDO48,OUT049,4319.224
FDZ39,OUT049,2130.3223
FDT02,OUT027,1088.6226
FDC50,OUT013,1590.3923
FDP39,OUT035,708.8328
DRG15,OUT018,1134.2286
FDP10,OUT018,1693.0419
FDF53,OUT027,5030.5684
FDN34,OUT045,2950.233
FDK02,OUT045,1815.6538
FDC23,OUT045,3003.0776
FDJ10,OUT019,432.71832
FDE53,OUT035,1776.3947
FDR25,OUT035,4295.578
FDW50,OUT046,2658.8525
FDS09,OUT049,842.8562
FDW49,OUT010,432.76004
FDU51,OUT046,2743.459
FDF28,OUT018,1599.0157
NCY30,OUT018,2755.341
FDD44,OUT045,4354.9414
FDX09,OUT017,3016.333
NCF30,OUT013,2121.86
FDZ50,OUT019,397.2384
FDW37,OUT013,1586.1667
FDD11,OUT049,4425.9897
DRH39,OUT018,1139.4159
FDA36,OUT049,3985.3103
NCG43,OUT049,1894.7555
FDF02,OUT035,2019.7675
FDP57,OUT027,2626.2456
NCE42,OUT017,4118.771
NCR38,OUT027,6310.8223
FDP03,OUT019,342.84164
FDO51,OUT035,835.2518
NCQ42,OUT046,2309.3704
NCM41,OUT046,1572.1559
FDH48,OUT027,2476.396
DRF60,OUT046,3548.392
FDJ27,OUT035,1773.682
FDQ14,OUT013,2472.738
FDN27,OUT017,2507.276
NCQ02,OUT046,3429.7969
FDJ33,OUT049,2290.6223
FDP07,OUT027,5278.401
DRE01,OUT049,4455.4067
FDU36,OUT045,1731.4728
FDL28,OUT017,3817.5747
NCX53,OUT046,2577.5786
FDZ39,OUT013,1967.39
NCP42,OUT013,3495.5913
FDJ14,OUT035,1322.016
FDK04,OUT049,891.2927
NCC19,OUT017,2876.8877
FDS09,OUT018,726.1534
FDZ02,OUT046,1737.5287
FDD35,OUT018,1769.7712
NCY42,OUT017,2533.619
FDB05,OUT045,4085.0332
FDF20,OUT035,3389.3755
NCO41,OUT018,1472.0178
FDC40,OUT027,2228.6372
FDV58,OUT045,3228.0466
FDZ57,OUT045,2226.2224
DRM35,OUT046,2974.4849
DRN36,OUT018,1254.9324
FDQ13,OUT046,1483.3541
DRO35,OUT010,215.78177
NCD43,OUT035,2036.6581
FDA51,OUT018,1739.067
NCX17,OUT027,6307.4697
NCZ17,OUT049,792.2583
FDR11,OUT027,4351.748
FDW34,OUT049,4707.1943
FDN50,OUT017,1695.3844
FDS09,OUT046,1044.2823
FDS48,OUT018,2349.7712
FDL44,OUT049,2736.7598
DRF48,OUT018,2705.9485
FDA14,OUT018,2340.2192
NCD30,OUT049,2026.3468
FDI16,OUT017,929.62115
NCG06,OUT035,4556.038
DRZ24,OUT035,2071.361
NCS17,OUT045,1572.1527
FDB37,OUT045,4261.3945
FDE10,OUT035,2041.6227
FDC57,OUT045,3148.651
FDM12,OUT018,2845.9546
FDE24,OUT049,2664.2568
FDW22,OUT045,4038.4377
DRD01,OUT027,1547.0148
NCZ18,OUT027,6592.336
FDN49,OUT045,822.9906
FDR22,OUT035,2159.151
FDV08,OUT019,86.67537
FDY39,OUT046,3096.2227
FDV36,OUT049,2526.0547
FDO60,OUT045,816.3581
FDU04,OUT027,3463.8003
FDR20,OUT027,1370.0288
FDW19,OUT019,334.76758
FDU40,OUT049,3216.5132
FDK15,OUT045,1356.1322
DRF15,OUT035,2707.2734
FDQ25,OUT017,3103.6533
FDI48,OUT019,176.69087
FDS49,OUT046,1278.9808
FDV22,OUT046,2801.7717
NCV42,OUT046,2038.1478
FDX26,OUT046,2722.3381
FDI33,OUT018,1172.5546
FDZ14,OUT049,2037.5038
FDG10,OUT013,1022.1676
FDM38,OUT018,743.4153
FDG26,OUT027,6285.956
FDH46,OUT035,1649.5103
FDN13,OUT018,1422.4772
FDU57,OUT035,2701.356
NCI06,OUT046,3202.936
FDM38,OUT045,1013.6951
NCG42,OUT010,340.39417
FDL39,OUT045,2964.8481
FDT31,OUT019,508.92184
FDV59,OUT013,3748.2134
FDB49,OUT035,2118.6956
FDD58,OUT049,1668.504
DRN59,OUT046,819.0741
FDX48,OUT049,3184.3438
FDQ11,OUT049,5197.082
FDY12,OUT049,978.4984
FDQ11,OUT045,4530.5957
DRI11,OUT017,1997.2662
FDY32,OUT027,4474.0635
FDS51,OUT045,969.22943
FDR19,OUT010,368.1902
DRB13,OUT018,2998.9834
FDS21,OUT035,1355.7291
FDQ40,OUT045,2941.205
NCE55,OUT013,2945.4292
FDX43,OUT027,4564.8076
FDS12,OUT049,2224.3894
DRK01,OUT027,2692.6104
FDN25,OUT017,1020.3003
FDB60,OUT046,3447.8936
FDQ13,OUT017,1394.8412
DRK13,OUT045,3256.5547
DRF25,OUT018,505.855
NCD42,OUT019,59.77806
FDW25,OUT045,1518.1376
NCV29,OUT027,5049.28
NCK42,OUT035,4116.6636
DRJ13,OUT027,4432.5156
DRD15,OUT017,3966.3208
FDM27,OUT045,2572.1152
FDZ50,OUT018,2548.5635
FDC04,OUT046,3697.2642
FDF50,OUT049,4074.4412
FDP15,OUT045,3991.8228
FDK46,OUT035,4445.7705
FDZ56,OUT018,2527.3691
FDY60,OUT049,2912.6885
FDB10,OUT035,4161.245
FDR57,OUT045,2676.0986
FDU58,OUT049,3552.1401
FDH02,OUT046,1731.2294
FDP48,OUT013,2990.4712
FDI46,OUT035,4396.5776
FDW56,OUT013,3212.0796
NCM19,OUT010,438.3011
FDS50,OUT027,5888.48
FDK24,OUT013,777.82733
FDO36,OUT017,3209.6313
FDK45,OUT027,3253.0286
NCL05,OUT045,919.4766
FDL32,OUT018,1432.4183
FDA28,OUT049,2304.209
FDY36,OUT018,1426.4081
FDP32,OUT018,1788.3137
FDL50,OUT046,2317.9097
DRC24,OUT049,2313.472
NCS18,OUT017,1762.5275
FDD16,OUT017,1476.4559
NCV18,OUT013,1452.6053
FDX07,OUT046,3161.331
