Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4625.267
FDQ27,OUT035,1546.2023
FDC26,OUT017,1821.66
NCF43,OUT027,3709.7483
NCR50,OUT035,2642.571
FDE39,OUT018,1666.8641
FDN49,OUT027,1098.2607
DRG11,OUT035,1646.2249
NCA18,OUT049,1955.3572
FDM36,OUT018,2445.8003
FDW32,OUT017,1233.3008
NCQ18,OUT010,302.38593
FDX14,OUT027,1882.9597
FDD46,OUT017,2426.6172
FDI34,OUT019,496.859
NCJ17,OUT035,1483.7819
FDB52,OUT035,4122.847
FDV55,OUT018,1866.535
FDC57,OUT046,2719.4792
FDB29,OUT046,1859.3585
NCO43,OUT035,1776.0482
FDG44,OUT045,981.94104
FDJ34,OUT045,1856.7247
FDH40,OUT049,1245.6854
NCD07,OUT027,2841.0298
FDB41,OUT017,899.6903
FDH47,OUT018,1265.5587
DRK37,OUT035,3288.942
FDM25,OUT019,426.57507
NCX06,OUT045,3066.4153
NCS05,OUT017,2240.9287
FDS39,OUT045,2214.6235
FDC47,OUT027,5593.811
FDG20,OUT013,2911.1675
DRL23,OUT017,1876.8955
FDY33,OUT013,2635.305
NCH18,OUT045,3938.111
FDX47,OUT035,2584.8635
NCB06,OUT045,2561.3545
FDP36,OUT049,851.4918
FDW44,OUT018,2253.1763
NCU41,OUT018,2577.683
NCS17,OUT046,1399.6075
FDD46,OUT035,2603.9297
FDE45,OUT017,2959.566
FDI09,OUT017,3656.0784
NCJ54,OUT010,521.0301
NCA29,OUT018,2272.1455
NCN41,OUT027,3131.664
FDY34,OUT035,2899.3784
NCG55,OUT035,1944.7028
DRM49,OUT046,898.4072
NCB42,OUT049,1949.6492
FDE58,OUT045,1914.2625
DRJ25,OUT013,1068.1644
FDS47,OUT010,216.75377
FDY21,OUT049,3477.4841
NCI54,OUT013,1739.6821
FDO24,OUT017,2522.3647
FDY43,OUT035,2646.251
FDF35,OUT018,1490.8168
NCP29,OUT019,240.3165
FDN28,OUT027,2539.29
FDJ50,OUT018,799.5509
FDQ14,OUT027,3876.852
FDC37,OUT035,1785.9774
FDN08,OUT046,1684.8849
FDD04,OUT035,2406.98
FDW34,OUT018,3203.468
FDP04,OUT017,969.5396
NCG07,OUT017,3204.6362
NCN14,OUT018,2570.875
FDJ16,OUT045,995.79785
NCM42,OUT045,1826.1757
NCF19,OUT046,775.8114
FDY21,OUT018,2793.8438
FDY19,OUT035,1944.1976
FDV09,OUT045,2502.3604
FDA28,OUT013,2149.248
FDC38,OUT018,1769.8759
FDL28,OUT045,3542.4146
NCH43,OUT049,3880.8586
NCN53,OUT045,886.3883
NCW05,OUT017,1764.2357
NCO30,OUT018,2505.1782
FDT04,OUT019,130.04091
FDB27,OUT018,2776.7412
NCK07,OUT013,2634.005
NCA53,OUT013,655.23737
FDB33,OUT018,2172.2903
FDU37,OUT017,1295.6577
FDR13,OUT035,1679.5686
FDE45,OUT049,2946.1567
FDV37,OUT017,3188.227
FDX44,OUT019,235.93684
NCL06,OUT017,3986.2659
FDJ28,OUT045,2938.9207
FDX55,OUT049,3611.03
NCK17,OUT018,608.09247
FDH52,OUT035,751.4674
FDN13,OUT027,2586.5024
FDK44,OUT018,2157.7886
FDU16,OUT046,1219.6509
FDZ07,OUT017,875.01495
NCN06,OUT027,4221.176
FDH02,OUT010,221.11314
NCW18,OUT045,3877.6733
FDH57,OUT013,2020.0475
FDV35,OUT045,2431.0254
NCU29,OUT013,2285.3616
NCP02,OUT046,962.2553
FDN44,OUT013,2572.6382
FDX03,OUT018,514.4781
FDR11,OUT010,382.94623
FDA36,OUT046,3258.756
FDP58,OUT027,5509.889
FDH31,OUT045,1412.8671
FDH34,OUT035,3209.5977
FDS13,OUT035,4183.2876
FDT01,OUT018,2910.2742
FDY09,OUT049,3068.3057
FDV33,OUT027,6435.439
NCW29,OUT010,294.99762
NCN17,OUT045,1617.0543
FDX01,OUT046,1747.3635
FDL03,OUT049,3166.9739
DRL59,OUT049,1003.2814
DRM11,OUT027,6173.827
FDA43,OUT049,3272.864
FDZ56,OUT010,397.07153
FDI44,OUT018,852.67786
FDB50,OUT013,1350.122
FDU15,OUT019,10.109149
NCJ19,OUT019,207.12941
FDD48,OUT013,1770.4425
NCW42,OUT035,3602.2603
FDL24,OUT017,3063.5195
NCB30,OUT013,3245.0493
FDK25,OUT013,2593.153
FDW28,OUT049,3165.2222
FDD47,OUT017,2717.9521
FDK16,OUT019,242.66394
FDW37,OUT046,1387.9098
FDA48,OUT035,3499.7742
FDA14,OUT017,2467.936
FDV15,OUT013,1678.5491
FDN22,OUT049,4040.0757
NCD55,OUT045,709.5094
FDY43,OUT013,2592.766
NCU05,OUT017,1297.6102
FDF10,OUT035,2362.1187
FDR39,OUT018,2421.674
FDG40,OUT013,498.5094
FDZ28,OUT019,345.33887
FDE02,OUT045,1607.2748
FDU60,OUT049,2958.9387
FDM21,OUT013,3951.1445
FDV52,OUT019,347.7791
NCW06,OUT013,3117.8394
FDX36,OUT035,3601.1292
FDT35,OUT027,4325.353
NCL19,OUT010,350.934
NCD31,OUT046,2635.7043
FDE53,OUT019,253.95053
FDW58,OUT019,339.76385
DRF48,OUT046,3030.3877
FDW57,OUT035,3148.2324
DRH13,OUT017,1723.4608
FDT33,OUT013,2757.4023
DRK47,OUT027,5556.443
FDY22,OUT010,467.6065
FDC35,OUT019,470.15213
FDO03,OUT013,3840.147
FDF24,OUT045,1393.3931
FDF56,OUT018,2292.3691
FDD28,OUT013,865.1144
FDG53,OUT027,3650.3076
FDO27,OUT019,340.23853
NCF54,OUT018,2250.3076
FDC20,OUT027,1379.9315
FDU10,OUT046,653.9577
DRA24,OUT018,2099.1433
FDA02,OUT010,302.1355
FDG10,OUT017,912.583
FDW39,OUT010,586.74805
FDP04,OUT019,141.59181
NCM55,OUT013,3001.544
FDG47,OUT045,4119.7476
NCU41,OUT017,3258.5452
NCK31,OUT017,906.0128
FDZ46,OUT045,1849.5211
FDU13,OUT027,3854.3618
NCF19,OUT045,827.9245
NCJ43,OUT013,2713.5176
NCJ05,OUT045,2584.3179
FDS04,OUT027,3511.521
FDX28,OUT010,260.63388
FDB41,OUT027,1208.4596
FDG53,OUT046,2184.671
FDL15,OUT010,310.2743
FDQ08,OUT049,1160.6302
DRN36,OUT013,1720.6461
FDI46,OUT013,4144.3755
FDG16,OUT027,5371.764
FDV32,OUT013,947.30786
FDF44,OUT010,231.23845
FDK04,OUT018,777.3998
NCA41,OUT013,3176.8167
FDD51,OUT017,876.2073
NCZ53,OUT045,3207.608
FDP01,OUT027,3864.2388
FDY25,OUT049,3262.4556
FDB17,OUT018,2455.6475
NCV54,OUT018,1641.961
FDJ32,OUT017,1006.1483
FDA37,OUT049,2201.377
FDG35,OUT035,2805.8513
NCM05,OUT018,3726.863
FDG45,OUT046,3317.7295
FDH28,OUT013,593.3113
NCE18,OUT049,4321.137
FDH38,OUT045,1874.3319
FDR56,OUT013,3222.1245
FDH17,OUT027,2423.5444
FDD39,OUT049,3417.305
FDB41,OUT049,915.40015
NCR53,OUT046,3414.1113
FDX46,OUT017,881.98584
FDV28,OUT049,594.7661
FDA08,OUT018,2143.061
FDH45,OUT017,762.0118
NCS38,OUT010,273.22974
FDD40,OUT010,532.4681
DRM59,OUT035,2533.8806
NCJ43,OUT018,2562.312
NCN29,OUT013,699.31665
NCC19,OUT045,3149.519
FDR56,OUT035,2996.3264
FDZ43,OUT049,4163.595
FDJ32,OUT010,109.229355
DRH03,OUT017,1600.4734
NCZ54,OUT035,2775.043
FDE26,OUT017,2326.0913
FDS03,OUT045,1040.95
DRZ24,OUT019,231.90877
FDO48,OUT027,5626.3843
FDW39,OUT049,3171.7117
NCK05,OUT049,1214.1387
NCK30,OUT017,4078.0154
FDT27,OUT018,3394.3425
FDS08,OUT019,322.47375
NCJ19,OUT049,1072.8574
FDC58,OUT045,737.3362
DRE37,OUT013,3157.8376
FDW02,OUT035,1918.897
FDJ02,OUT010,298.41483
FDX09,OUT045,3069.4404
FDT31,OUT010,441.79108
FDI24,OUT049,3203.3699
FDY09,OUT045,3042.6602
FDV28,OUT045,686.45154
DRM47,OUT049,3303.6523
FDT52,OUT019,558.92334
FDI48,OUT018,745.2413
FDY55,OUT017,3922.935
FDU48,OUT013,2063.1753
FDN25,OUT045,975.61145
FDP20,OUT049,2100.9395
FDJ15,OUT013,2983.773
FDD04,OUT018,1850.9482
FDY58,OUT045,3787.1348
FDR37,OUT018,2362.1584
FDF44,OUT013,1974.4524
FDD32,OUT045,1322.8513
FDR57,OUT017,2564.0745
DRG39,OUT027,1444.7438
FDX15,OUT017,2530.4893
DRN37,OUT045,2625.7395
FDW40,OUT027,3615.5996
FDB32,OUT049,1724.3224
FDM40,OUT018,1867.3507
FDE39,OUT027,3091.1665
DRH49,OUT017,1557.3824
FDT46,OUT049,909.88525
NCF06,OUT035,4261.013
FDP07,OUT017,3133.9587
FDC04,OUT013,3829.123
FDZ32,OUT017,1622.9615
FDD50,OUT045,2555.2456
FDU56,OUT017,3119.3564
FDV34,OUT017,1073.1742
NCY41,OUT013,651.9239
NCK18,OUT046,2650.515
DRH25,OUT049,1065.4603
FDT57,OUT046,3428.0771
FDV56,OUT018,1274.1027
FDV12,OUT045,1524.5149
FDN52,OUT017,1431.9037
FDX38,OUT035,592.5624
FDE47,OUT018,1517.9316
NCO07,OUT013,3479.3315
FDV09,OUT027,3907.9128
FDZ23,OUT019,528.4823
DRH51,OUT018,1138.6942
NCY54,OUT045,3057.5813
DRG49,OUT013,4055.2905
NCC19,OUT049,3626.8987
NCV53,OUT045,3990.6362
FDZ47,OUT019,297.5124
NCO26,OUT018,1632.2977
NCP02,OUT045,1161.8827
NCW30,OUT018,3872.7793
NCN55,OUT046,3596.287
FDB20,OUT010,114.56912
DRL11,OUT013,2487.2478
DRD60,OUT045,3037.3442
FDW14,OUT010,215.33575
FDL27,OUT010,188.66403
FDU09,OUT018,764.71564
DRH36,OUT027,1924.5967
FDP34,OUT027,4060.939
FDE04,OUT017,3084.8926
FDZ57,OUT027,3312.4883
FDF02,OUT010,226.25218
FDG28,OUT045,3796.7715
NCI31,OUT046,634.09827
FDT43,OUT013,672.5746
FDU20,OUT046,1989.5873
FDD53,OUT013,720.4673
FDW15,OUT045,2463.4456
NCT53,OUT045,2699.608
NCG55,OUT027,2924.0093
FDD48,OUT035,1855.1273
FDG47,OUT049,4402.4087
FDI21,OUT017,1053.0372
FDT27,OUT017,3784.3447
DRO35,OUT013,1889.0363
FDD33,OUT017,3887.2922
FDC04,OUT035,3847.0862
FDY34,OUT013,2740.438
DRJ49,OUT049,2255.8071
FDE05,OUT049,2563.3286
FDU31,OUT017,3676.7065
NCN19,OUT027,4934.0366
FDK56,OUT027,4775.632
FDK58,OUT017,1515.1034
NCJ42,OUT035,1802.0765
FDZ34,OUT027,5019.0503
FDA52,OUT018,2387.5503
NCR29,OUT013,993.68713
FDT48,OUT035,3499.4983
DRJ51,OUT019,522.778
NCS54,OUT046,2856.505
FDV01,OUT035,2463.9597
DRG51,OUT027,4268.232
NCG42,OUT013,2180.8037
FDA51,OUT049,2017.3645
FDV19,OUT010,312.56888
NCT18,OUT045,3018.0327
NCS41,OUT045,3046.8677
FDO03,OUT046,3302.4375
FDL12,OUT010,167.36783
FDY37,OUT010,305.3425
FDI58,OUT049,1489.5045
FDT28,OUT018,1855.5214
NCC42,OUT010,289.539
FDO01,OUT017,2504.4673
FDJ02,OUT013,2451.3994
FDQ04,OUT018,616.99023
DRL47,OUT013,2181.3032
FDZ32,OUT035,1542.1683
FDC35,OUT035,3620.5315
FDX14,OUT045,1128.8751
FDZ35,OUT013,1520.9252
FDL14,OUT013,2398.5803
FDO04,OUT049,908.0388
DRK11,OUT017,2700.579
FDB44,OUT018,3086.2495
FDZ50,OUT049,3214.7588
FDI12,OUT027,2253.7178
FDU43,OUT017,3856.4756
FDD58,OUT010,174.50652
FDB27,OUT017,3186.622
FDB04,OUT018,1022.2569
NCO17,OUT013,1819.8049
FDL12,OUT017,1010.1161
DRJ13,OUT049,2781.6187
FDD57,OUT045,1591.1302
FDW19,OUT035,1578.8188
DRD27,OUT018,1439.9886
FDH27,OUT027,3734.8875
NCW30,OUT027,6494.117
FDR40,OUT018,990.5415
FDG05,OUT013,2464.0002
NCY41,OUT019,103.226845
FDI38,OUT018,2819.8167
FDR20,OUT046,678.5825
FDE09,OUT017,1733.4662
FDN50,OUT019,221.8503
DRF27,OUT045,2476.397
DRF51,OUT013,873.719
NCO02,OUT019,216.38777
FDB51,OUT027,1586.0266
FDJ50,OUT013,771.63257
FDN52,OUT013,1294.9355
FDX14,OUT013,1076.4354
FDT27,OUT019,505.5201
FDV10,OUT013,708.7735
FDU33,OUT046,785.06323
FDU58,OUT046,3036.9575
NCP42,OUT027,5101.7715
FDL51,OUT027,5456.3403
DRH15,OUT027,1280.3756
FDU16,OUT017,1330.902
FDW15,OUT017,2608.7913
FDQ44,OUT045,2068.9329
NCI06,OUT027,4683.2456
DRK23,OUT019,617.0653
FDC28,OUT035,1615.1559
NCY17,OUT019,124.27604
NCV05,OUT018,2112.6326
FDM34,OUT019,282.5097
DRD60,OUT027,4771.851
FDT38,OUT046,1275.4442
FDQ57,OUT018,1950.7733
FDE59,OUT027,1221.0431
NCM43,OUT046,2642.26
DRI51,OUT049,2820.3066
NCG30,OUT017,2105.463
NCK54,OUT035,1883.6561
FDQ16,OUT019,228.28938
FDI36,OUT013,3309.943
FDX16,OUT027,3808.4805
FDA34,OUT046,2672.592
FDJ48,OUT018,3567.5813
FDU47,OUT035,2243.6543
FDS39,OUT046,2162.7407
FDD11,OUT046,3648.771
FDM16,OUT027,1797.1132
FDU56,OUT018,2293.0283
FDQ32,OUT017,2102.3984
DRK35,OUT013,749.98083
FDA58,OUT049,4024.18
DRG48,OUT019,360.50186
FDT59,OUT010,625.85126
FDQ31,OUT019,194.9003
FDS51,OUT018,719.8849
FDW32,OUT027,2118.3218
FDI15,OUT027,6229.8003
NCV30,OUT017,1070.8018
DRG25,OUT049,3246.0693
FDT02,OUT013,401.8521
FDO33,OUT027,2905.5374
FDP38,OUT035,683.2958
FDZ45,OUT035,3305.6348
NCA54,OUT027,4691.8345
FDU33,OUT017,909.444
FDN58,OUT017,3811.019
FDI05,OUT045,1197.6744
FDM57,OUT019,231.09795
NCS42,OUT027,2258.0923
FDB57,OUT045,3501.7368
FDC03,OUT045,3128.922
FDZ58,OUT013,2025.5453
NCK29,OUT045,2106.7795
NCR53,OUT045,3656.9248
FDE26,OUT027,3748.8591
FDU52,OUT049,2665.834
FDE41,OUT027,2071.8335
FDU38,OUT018,2488.0293
FDA52,OUT017,2831.982
FDW46,OUT046,955.6188
DRI59,OUT035,3727.5527
FDT38,OUT035,1164.0759
FDL33,OUT018,2542.3367
FDQ01,OUT027,6163.3022
FDJ08,OUT046,2712.2207
FDQ47,OUT049,841.15
NCZ18,OUT013,3947.5684
FDE29,OUT017,1148.195
FDF10,OUT027,3738.877
FDC48,OUT049,1519.3256
FDY58,OUT013,3781.761
NCX30,OUT010,865.30646
FDV11,OUT013,2682.1746
FDT46,OUT046,802.2393
DRD01,OUT019,105.980576
FDQ11,OUT013,4125.2153
NCM41,OUT017,1481.0242
NCC55,OUT013,572.53314
FDG45,OUT027,5351.2446
NCQ54,OUT049,3027.9844
FDM34,OUT045,2197.1448
FDD17,OUT019,551.7279
FDN38,OUT027,6139.8403
FDB53,OUT018,2073.0076
NCL06,OUT035,4114.8467
NCV18,OUT019,299.06305
FDX25,OUT013,2980.9014
FDB39,OUT046,891.066
FDC33,OUT049,3417.981
NCO14,OUT018,714.569
FDA58,OUT027,5775.883
NCQ02,OUT017,3335.9268
NCR53,OUT017,3483.086
FDN52,OUT046,1295.5354
FDG26,OUT046,3704.456
FDE23,OUT027,1228.0004
DRI37,OUT013,1091.7545
DRH37,OUT018,2120.2434
FDO01,OUT035,2210.4148
FDK45,OUT049,1910.5481
FDP23,OUT049,3987.1697
FDM33,OUT035,3467.5376
FDD36,OUT017,2075.669
FDL56,OUT017,1334.3029
FDT27,OUT010,532.83594
FDG52,OUT017,752.3999
NCL42,OUT035,3893.1533
DRJ24,OUT046,2773.6523
FDV38,OUT046,773.7653
FDT35,OUT045,2773.2485
FDY51,OUT045,3479.782
FDC37,OUT017,1849.171
NCP43,OUT013,3036.009
FDO33,OUT045,1671.8612
FDW04,OUT018,1634.7229
NCC31,OUT046,2396.0977
FDK22,OUT049,3697.107
FDJ50,OUT017,962.71716
FDV13,OUT017,1432.3203
DRL60,OUT017,2477.207
FDW03,OUT017,1630.8845
FDY27,OUT035,2905.1663
FDB39,OUT027,1403.4423
FDU59,OUT045,2581.9
FDZ57,OUT049,2339.5938
FDO21,OUT049,3764.435
FDS43,OUT018,2490.5642
FDU28,OUT010,459.75256
FDC51,OUT010,285.20496
FDW16,OUT010,193.89502
FDP32,OUT010,197.36504
FDB60,OUT019,601.6909
NCQ30,OUT046,1879.3716
FDD26,OUT049,3342.003
FDI44,OUT045,1170.2253
DRH23,OUT046,953.92914
FDO44,OUT046,1563.268
FDG04,OUT046,2830.1963
FDM32,OUT027,2305.424
FDM09,OUT013,2807.7876
FDZ47,OUT013,1524.9874
FDM40,OUT027,3727.894
FDY48,OUT017,1675.1163
NCM30,OUT045,715.8557
FDX36,OUT010,607.5597
DRF03,OUT017,844.29956
FDN51,OUT049,4224.9746
FDM57,OUT049,1376.8795
FDB35,OUT049,1608.3405
FDY13,OUT027,1931.1863
FDA37,OUT017,2112.206
NCX53,OUT017,2701.6108
FDD59,OUT018,968.5747
FDX10,OUT019,131.81065
FDC03,OUT018,2694.3582
FDW43,OUT035,3700.6072
FDW10,OUT046,2560.711
FDY14,OUT027,6421.9253
FDV43,OUT045,724.0443
FDO40,OUT013,2464.5283
FDP46,OUT027,2294.1753
NCE43,OUT019,380.60022
FDD05,OUT035,2021.4518
FDJ60,OUT010,377.8905
DRE27,OUT018,1081.169
FDO11,OUT035,4203.5327
DRG11,OUT027,2754.3008
FDK33,OUT010,579.6234
DRM23,OUT045,2580.0928
FDJ02,OUT027,3740.9111
NCZ05,OUT045,1724.5974
NCL30,OUT013,2042.5773
FDZ19,OUT018,2376.016
FDM45,OUT049,2074.2878
FDO36,OUT046,2871.9316
NCK31,OUT045,908.2411
DRJ37,OUT045,2418.8306
FDP24,OUT018,1626.3046
FDF46,OUT013,1924.568
FDX46,OUT019,142.86044
NCL18,OUT045,3001.7603
FDJ26,OUT013,3465.9756
FDJ07,OUT045,1727.9418
FDY15,OUT013,2452.5103
DRG01,OUT045,1163.9044
FDF58,OUT045,980.1769
FDZ14,OUT019,337.92706
FDP31,OUT049,1187.2565
FDH45,OUT013,616.8567
FDA09,OUT010,448.28857
FDW31,OUT035,3220.176
FDA57,OUT046,729.7627
NCE55,OUT035,3047.0825
FDC17,OUT019,536.36304
FDC59,OUT013,1140.9979
FDA22,OUT013,2720.2573
FDK52,OUT035,3444.3276
NCM26,OUT046,2412.567
NCT53,OUT035,2892.2148
FDW45,OUT018,1970.8029
NCI18,OUT035,3644.3276
FDE38,OUT018,2376.8896
FDF08,OUT019,200.3264
FDY58,OUT010,580.67883
FDF58,OUT019,143.8055
FDX39,OUT017,3510.1892
FDB44,OUT049,3800.9263
FDF28,OUT013,2064.0693
FDE39,OUT013,1765.61
FDT37,OUT018,3434.8953
FDZ45,OUT017,3381.5054
FDO40,OUT035,2402.8154
FDM57,OUT027,2109.5288
DRG36,OUT017,2847.177
FDY36,OUT010,163.56438
DRL60,OUT027,4017.4993
FDS25,OUT019,355.02527
DRF49,OUT027,2899.8442
FDP16,OUT045,3808.397
FDS60,OUT049,3129.7222
FDU15,OUT027,905.0397
FDK43,OUT046,1922.358
FDN25,OUT046,936.7516
FDE53,OUT049,1741.1285
FDB22,OUT013,2462.066
FDE39,OUT017,1927.5477
FDX35,OUT035,3831.6768
NCG54,OUT049,3080.442
FDH27,OUT035,2243.4373
NCK42,OUT013,3508.7585
FDS25,OUT049,1848.6093
FDI10,OUT018,2190.7183
FDU35,OUT035,1524.5763
FDI04,OUT017,3236.1233
DRK23,OUT035,4045.574
FDB53,OUT019,305.2196
FDY02,OUT049,4557.56
FDM60,OUT035,505.2609
NCJ31,OUT010,1002.01624
DRP35,OUT017,2081.6555
NCQ30,OUT018,1747.8503
DRL11,OUT010,307.59363
FDU01,OUT013,3093.3745
FDR39,OUT035,2784.1995
FDO08,OUT046,2559.9966
FDC02,OUT045,4016.5376
NCZ29,OUT035,2181.4773
FDF29,OUT010,259.13834
FDZ23,OUT017,3165.2937
NCU53,OUT018,2418.2725
NCW30,OUT013,4304.5435
NCM26,OUT027,4020.1536
FDV50,OUT027,3107.1245
FDW15,OUT049,2510.7822
FDI35,OUT027,4796.142
FDO11,OUT017,4070.3494
FDN48,OUT046,1419.242
NCA17,OUT049,2576.624
NCN54,OUT013,1274.3428
FDP22,OUT013,753.39246
NCB54,OUT035,2020.9856
FDD08,OUT045,759.3574
DRM48,OUT010,130.19852
FDG41,OUT027,2756.7432
FDE44,OUT027,1513.2777
FDE26,OUT035,2213.942
NCS38,OUT013,1744.6194
NCJ54,OUT018,3151.2905
FDI40,OUT019,283.50003
FDN45,OUT018,3046.8481
FDU43,OUT046,3475.1777
FDI04,OUT010,385.25928
NCC07,OUT018,1369.9325
NCC07,OUT019,313.26004
NCD18,OUT045,3612.1377
FDU55,OUT035,4049.0464
FDX59,OUT035,557.45465
FDR52,OUT049,3180.343
NCP17,OUT013,945.35583
FDQ32,OUT045,2184.1
NCT17,OUT049,3417.5593
FDO10,OUT049,1015.9667
FDE32,OUT049,770.14667
FDN44,OUT045,2463.57
FDH02,OUT035,1424.0885
FDK60,OUT013,1538.6539
FDS24,OUT019,232.26228
FDL03,OUT010,489.12592
FDB46,OUT027,5418.781
FDO48,OUT049,3934.7588
FDZ39,OUT049,1902.0472
FDT02,OUT027,993.6371
FDC50,OUT013,1546.358
FDP39,OUT035,641.81647
DRG15,OUT018,1037.4395
FDP10,OUT018,1404.9304
FDF53,OUT027,4690.8647
FDN34,OUT045,2763.5977
FDK02,OUT045,1873.9359
FDC23,OUT045,2888.996
FDJ10,OUT019,351.5773
FDE53,OUT035,1523.9349
FDR25,OUT035,3973.7166
FDW50,OUT046,2491.2278
FDS09,OUT049,902.72516
FDW49,OUT010,429.49393
FDU51,OUT046,2520.9365
FDF28,OUT018,1509.1439
NCY30,OUT018,2487.8682
FDD44,OUT045,4031.4106
FDX09,OUT017,2981.5354
NCF30,OUT013,1996.7211
FDZ50,OUT019,496.3802
FDW37,OUT013,1377.7374
FDD11,OUT049,4222.734
DRH39,OUT018,995.62646
FDA36,OUT049,3689.795
NCG43,OUT049,1678.8984
FDF02,OUT035,1693.5352
FDP57,OUT027,2526.5713
NCE42,OUT017,3909.8047
NCR38,OUT027,6180.879
FDP03,OUT019,299.27744
FDO51,OUT035,581.5457
NCQ42,OUT046,2087.5776
NCM41,OUT046,1328.8811
FDH48,OUT027,2177.3474
DRF60,OUT046,3477.052
FDJ27,OUT035,1491.7692
FDQ14,OUT013,2263.2678
FDN27,OUT017,2272.489
NCQ02,OUT046,2991.2974
FDJ33,OUT049,2147.506
FDP07,OUT027,5065.0586
DRE01,OUT049,4246.3667
FDU36,OUT045,1666.3496
FDL28,OUT017,3681.5376
NCX53,OUT046,2311.08
FDZ39,OUT013,1710.1317
NCP42,OUT013,3132.522
FDJ14,OUT035,1059.5522
FDK04,OUT049,939.8287
NCC19,OUT017,3162.9397
FDS09,OUT018,694.6173
FDZ02,OUT046,1485.872
FDD35,OUT018,1637.0128
NCY42,OUT017,2467.215
FDB05,OUT045,3975.65
FDF20,OUT035,3040.128
NCO41,OUT018,1306.131
FDC40,OUT027,1992.0503
FDV58,OUT045,3124.3613
FDZ57,OUT045,2084.5676
DRM35,OUT046,2688.8289
DRN36,OUT018,1152.6782
FDQ13,OUT046,1262.8077
DRO35,OUT010,231.75708
NCD43,OUT035,1668.556
FDA51,OUT018,1510.7402
NCX17,OUT027,5898.6045
NCZ17,OUT049,746.5348
FDR11,OUT027,4086.2979
FDW34,OUT049,4236.531
FDN50,OUT017,1503.6505
FDS09,OUT046,769.034
FDS48,OUT018,2127.878
FDL44,OUT049,2648.725
DRF48,OUT018,2656.546
FDA14,OUT018,2121.3428
NCD30,OUT049,1829.4664
FDI16,OUT017,905.7015
NCG06,OUT035,4113.483
DRZ24,OUT035,1898.5231
NCS17,OUT045,1483.0931
FDB37,OUT045,3932.8071
FDE10,OUT035,2030.7231
FDC57,OUT045,2991.5537
FDM12,OUT018,2563.6704
FDE24,OUT049,2486.3594
FDW22,OUT045,3636.6274
DRD01,OUT027,1433.0137
NCZ18,OUT027,6235.1
FDN49,OUT045,734.48486
FDR22,OUT035,2023.6707
FDV08,OUT019,86.90785
FDY39,OUT046,2977.5896
FDV36,OUT049,2330.0344
FDO60,OUT045,868.113
FDU04,OUT027,3133.7173
FDR20,OUT027,1122.176
FDW19,OUT019,286.96075
FDU40,OUT049,3192.4424
FDK15,OUT045,1413.1884
DRF15,OUT035,2450.4673
FDQ25,OUT017,2947.771
FDI48,OUT019,106.842995
FDS49,OUT046,1183.1711
FDV22,OUT046,2509.749
NCV42,OUT046,1775.6005
FDX26,OUT046,2602.7793
FDI33,OUT018,1071.58
FDZ14,OUT049,2009.5367
FDG10,OUT013,879.42114
FDM38,OUT018,672.3587
FDG26,OUT027,6135.682
FDH46,OUT035,1455.8235
FDN13,OUT018,1262.6427
FDU57,OUT035,2618.7998
NCI06,OUT046,2815.4429
FDM38,OUT045,994.9258
NCG42,OUT010,265.86078
FDL39,OUT045,2808.856
FDT31,OUT019,436.2257
FDV59,OUT013,3488.9814
FDB49,OUT035,1639.422
FDD58,OUT049,1679.1082
DRN59,OUT046,716.78674
FDX48,OUT049,2835.0972
FDQ11,OUT049,4665.2363
FDY12,OUT049,977.97455
FDQ11,OUT045,4181.471
DRI11,OUT017,1849.4347
FDY32,OUT027,4179.469
FDS51,OUT045,1010.00745
FDR19,OUT010,339.86206
DRB13,OUT018,2826.3633
FDS21,OUT035,1094.9711
FDQ40,OUT045,2822.4326
NCE55,OUT013,2694.4219
FDX43,OUT027,4251.515
FDS12,OUT049,2257.4927
DRK01,OUT027,2435.5747
FDN25,OUT017,1008.8546
FDB60,OUT046,3219.308
FDQ13,OUT017,1315.9674
DRK13,OUT045,3226.779
DRF25,OUT018,546.5367
NCD42,OUT019,94.26003
FDW25,OUT045,1479.3688
NCV29,OUT027,4677.776
NCK42,OUT035,3695.7793
DRJ13,OUT027,4149.054
DRD15,OUT017,3780.0586
FDM27,OUT045,2441.416
FDZ50,OUT018,2391.645
FDC04,OUT046,3460.833
FDF50,OUT049,3746.6558
FDP15,OUT045,3892.6963
FDK46,OUT035,4154.788
FDZ56,OUT018,2197.169
FDY60,OUT049,2683.7134
FDB10,OUT035,3834.439
FDR57,OUT045,2521.8862
FDU58,OUT049,3473.165
FDH02,OUT046,1348.6736
FDP48,OUT013,2790.4717
FDI46,OUT035,4050.176
FDW56,OUT013,2944.607
NCM19,OUT010,316.37817
FDS50,OUT027,5610.74
FDK24,OUT013,800.969
FDO36,OUT017,2996.5283
FDK45,OUT027,2954.7466
NCL05,OUT045,771.6649
FDL32,OUT018,1275.913
FDA28,OUT049,2158.1216
FDY36,OUT018,1146.6464
FDP32,OUT018,1659.5087
FDL50,OUT046,1847.779
DRC24,OUT049,2490.192
NCS18,OUT017,1777.3235
FDD16,OUT017,1307.2443
NCV18,OUT013,1382.4279
FDX07,OUT046,2845.9844
NCZ05,OUT027,2639.046
NCI31,OUT013,631.3402
FDK14,OUT049,1393.1351
NCR06,OUT045,794.63574
NCF54,OUT049,2988.7234
