Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1673.6249
FDJ41,OUT049,4901.443
FDQ27,OUT035,1616.122
FDC26,OUT017,1830.1078
NCF43,OUT027,3970.4753
NCR50,OUT035,2733.261
FDE39,OUT018,1701.1798
FDN49,OUT027,1348.848
DRG11,OUT035,1717.8795
NCA18,OUT049,2057.8928
FDM36,OUT018,2504.6262
FDW32,OUT017,1304.3224
NCQ18,OUT010,265.93298
FDX14,OUT027,2061.0867
FDD46,OUT017,2621.1614
FDI34,OUT019,490.77246
NCJ17,OUT035,1465.2543
FDB52,OUT035,4538.7993
FDV55,OUT018,1957.5029
FDC57,OUT046,2770.6257
FDB29,OUT046,1770.0197
NCO43,OUT035,1807.9928
FDG44,OUT045,1014.7245
FDJ34,OUT045,1931.2867
FDH40,OUT049,1284.0436
NCD07,OUT027,3101.9753
FDB41,OUT017,849.51575
FDH47,OUT018,1348.2302
DRK37,OUT035,3276.0334
FDM25,OUT019,429.40915
NCX06,OUT045,3136.6216
NCS05,OUT017,2325.993
FDS39,OUT045,2308.0725
FDC47,OUT027,5981.91
FDG20,OUT013,2999.7854
DRL23,OUT017,1877.8336
FDY33,OUT013,2683.1785
NCH18,OUT045,4238.3354
FDX47,OUT035,2568.2808
NCB06,OUT045,2506.508
FDP36,OUT049,1006.1729
FDW44,OUT018,2281.114
NCU41,OUT018,2726.7231
NCS17,OUT046,1423.4845
FDD46,OUT035,2784.1006
FDE45,OUT017,3185.6243
FDI09,OUT017,4027.3542
NCJ54,OUT010,542.13367
NCA29,OUT018,2352.1853
NCN41,OUT027,3392.5442
FDY34,OUT035,3008.833
NCG55,OUT035,1992.5319
DRM49,OUT046,877.4298
NCB42,OUT049,2071.466
FDE58,OUT045,1830.511
DRJ25,OUT013,1188.5409
FDS47,OUT010,208.60156
FDY21,OUT049,3475.7073
NCI54,OUT013,1803.3877
FDO24,OUT017,2638.7014
FDY43,OUT035,2657.6616
FDF35,OUT018,1582.2976
NCP29,OUT019,219.88062
FDN28,OUT027,2795.0283
FDJ50,OUT018,806.8009
FDQ14,OUT027,4023.0469
FDC37,OUT035,1755.0332
FDN08,OUT046,1703.8866
FDD04,OUT035,2327.8547
FDW34,OUT018,3380.9304
FDP04,OUT017,1045.3954
NCG07,OUT017,3382.5466
NCN14,OUT018,2694.7524
FDJ16,OUT045,1018.98706
NCM42,OUT045,1877.9796
NCF19,OUT046,829.7701
FDY21,OUT018,2959.1433
FDY19,OUT035,1881.3839
FDV09,OUT045,2540.3367
FDA28,OUT013,2147.9504
FDC38,OUT018,1810.9663
FDL28,OUT045,3800.3684
NCH43,OUT049,4021.8752
NCN53,OUT045,938.3301
NCW05,OUT017,1810.245
NCO30,OUT018,2672.589
FDT04,OUT019,133.8798
FDB27,OUT018,2940.102
NCK07,OUT013,2780.1506
NCA53,OUT013,797.32715
FDB33,OUT018,2263.9143
FDU37,OUT017,1268.7933
FDR13,OUT035,1768.536
FDE45,OUT049,2885.068
FDV37,OUT017,3359.305
FDX44,OUT019,183.72624
NCL06,OUT017,4255.4585
FDJ28,OUT045,3014.2258
FDX55,OUT049,3655.2092
NCK17,OUT018,773.7278
FDH52,OUT035,843.7449
FDN13,OUT027,2663.5063
FDK44,OUT018,2309.1008
FDU16,OUT046,1165.4348
FDZ07,OUT017,876.2832
NCN06,OUT027,4473.18
FDH02,OUT010,211.51859
NCW18,OUT045,4207.4927
FDH57,OUT013,2065.874
FDV35,OUT045,2348.575
NCU29,OUT013,2360.1682
NCP02,OUT046,1138.8661
FDN44,OUT013,2637.6619
FDX03,OUT018,742.92615
FDR11,OUT010,319.68225
FDA36,OUT046,3283.7048
FDP58,OUT027,5804.439
FDH31,OUT045,1499.0813
FDH34,OUT035,3338.9478
FDS13,OUT035,4441.304
FDT01,OUT018,3013.6384
FDY09,OUT049,3079.1853
FDV33,OUT027,6796.3213
NCW29,OUT010,356.62747
NCN17,OUT045,1712.5874
FDX01,OUT046,1733.3727
FDL03,OUT049,3286.1436
DRL59,OUT049,962.9041
DRM11,OUT027,6817.9854
FDA43,OUT049,3266.758
FDZ56,OUT010,365.33517
FDI44,OUT018,958.3812
FDB50,OUT013,1320.1393
FDU15,OUT019,209.69432
NCJ19,OUT019,254.106
FDD48,OUT013,1828.8096
NCW42,OUT035,3818.3572
FDL24,OUT017,3163.247
NCB30,OUT013,3403.894
FDK25,OUT013,2756.1208
FDW28,OUT049,3098.025
FDD47,OUT017,2907.74
FDK16,OUT019,175.143
FDW37,OUT046,1266.3973
FDA48,OUT035,3725.1653
FDA14,OUT017,2590.6516
FDV15,OUT013,1740.2201
FDN22,OUT049,4298.4517
NCD55,OUT045,801.0834
FDY43,OUT013,2728.405
NCU05,OUT017,1283.0299
FDF10,OUT035,2368.7908
FDR39,OUT018,2633.399
FDG40,OUT013,591.5694
FDZ28,OUT019,301.33963
FDE02,OUT045,1569.334
FDU60,OUT049,2954.801
FDM21,OUT013,4393.5796
FDV52,OUT019,272.47055
NCW06,OUT013,3251.4163
FDX36,OUT035,3725.4778
FDT35,OUT027,4527.8965
NCL19,OUT010,509.69183
NCD31,OUT046,2628.4026
FDE53,OUT019,232.54305
FDW58,OUT019,317.69714
DRF48,OUT046,3118.376
FDW57,OUT035,3097.9553
DRH13,OUT017,1830.148
FDT33,OUT013,2737.0667
DRK47,OUT027,5930.6626
FDY22,OUT010,564.3527
FDC35,OUT019,466.29565
FDO03,OUT013,3943.3613
FDF24,OUT045,1504.0656
FDF56,OUT018,2456.2932
FDD28,OUT013,949.89514
FDG53,OUT027,3765.7874
FDO27,OUT019,356.64096
NCF54,OUT018,2374.963
FDC20,OUT027,1511.5656
FDU10,OUT046,777.3299
DRA24,OUT018,2284.6794
FDA02,OUT010,258.21786
FDG10,OUT017,1040.6888
FDW39,OUT010,527.22076
FDP04,OUT019,156.03293
NCM55,OUT013,3139.6267
FDG47,OUT045,4560.373
NCU41,OUT017,3439.2
NCK31,OUT017,889.7119
FDZ46,OUT045,1902.4633
FDU13,OUT027,3932.477
NCF19,OUT045,904.9866
NCJ43,OUT013,2845.6096
NCJ05,OUT045,2521.3372
FDS04,OUT027,3727.553
FDX28,OUT010,255.99742
FDB41,OUT027,1407.5793
FDG53,OUT046,2067.7253
FDL15,OUT010,278.23584
FDQ08,OUT049,1466.6866
DRN36,OUT013,1687.3094
FDI46,OUT013,4383.7944
FDG16,OUT027,5619.683
FDV32,OUT013,1000.19507
FDF44,OUT010,207.29065
FDK04,OUT018,828.5737
NCA41,OUT013,3268.115
FDD51,OUT017,882.90125
NCZ53,OUT045,3344.2966
FDP01,OUT027,4065.6123
FDY25,OUT049,3280.3792
FDB17,OUT018,2586.3943
NCV54,OUT018,1773.2357
FDJ32,OUT017,1009.67017
FDA37,OUT049,2283.88
FDG35,OUT035,3050.174
NCM05,OUT018,3887.6077
FDG45,OUT046,3389.4353
FDH28,OUT013,673.6602
NCE18,OUT049,4580.737
FDH38,OUT045,1902.1862
FDR56,OUT013,3344.5022
FDH17,OUT027,2635.5007
FDD39,OUT049,3454.8298
FDB41,OUT049,873.5582
NCR53,OUT046,3517.0183
FDX46,OUT017,903.662
FDV28,OUT049,793.8459
FDA08,OUT018,2173.5479
FDH45,OUT017,692.251
NCS38,OUT010,279.7959
FDD40,OUT010,445.46832
DRM59,OUT035,2657.55
NCJ43,OUT018,2607.2773
NCN29,OUT013,897.6017
NCC19,OUT045,3297.67
FDR56,OUT035,3174.046
FDZ43,OUT049,4286.905
FDJ32,OUT010,140.2626
DRH03,OUT017,1617.2878
NCZ54,OUT035,2850.286
FDE26,OUT017,2478.4749
FDS03,OUT045,1077.2899
DRZ24,OUT019,167.23717
FDO48,OUT027,5874.56
FDW39,OUT049,3247.0667
NCK05,OUT049,1297.0966
NCK30,OUT017,4319.5024
FDT27,OUT018,3423.4602
FDS08,OUT019,326.48218
NCJ19,OUT049,1073.8959
FDC58,OUT045,858.06433
DRE37,OUT013,3271.9075
FDW02,OUT035,1931.0734
FDJ02,OUT010,256.0772
FDX09,OUT045,3104.0198
FDT31,OUT010,497.84753
FDI24,OUT049,3091.547
FDY09,OUT045,3082.7131
FDV28,OUT045,911.174
DRM47,OUT049,3284.764
FDT52,OUT019,676.64014
FDI48,OUT018,790.3091
FDY55,OUT017,4134.6123
FDU48,OUT013,2025.6263
FDN25,OUT045,1031.6603
FDP20,OUT049,2021.8407
FDJ15,OUT013,3099.9802
FDD04,OUT018,1861.486
FDY58,OUT045,4084.8806
FDR37,OUT018,2485.1797
FDF44,OUT013,2065.1865
FDD32,OUT045,1341.3096
FDR57,OUT017,2713.3503
DRG39,OUT027,1567.7482
FDX15,OUT017,2668.515
DRN37,OUT045,2704.1843
FDW40,OUT027,3910.3167
FDB32,OUT049,1613.7513
FDM40,OUT018,1931.1462
FDE39,OUT027,3200.9617
DRH49,OUT017,1542.9945
FDT46,OUT049,983.81537
NCF06,OUT035,4498.262
FDP07,OUT017,3297.122
FDC04,OUT013,4103.9375
FDZ32,OUT017,1771.3682
FDD50,OUT045,2533.1443
FDU56,OUT017,3259.1243
FDV34,OUT017,1187.1968
NCY41,OUT013,722.11206
NCK18,OUT046,2689.787
DRH25,OUT049,1052.5726
FDT57,OUT046,3638.9807
FDV56,OUT018,1402.8378
FDV12,OUT045,1616.2666
FDN52,OUT017,1399.8658
FDX38,OUT035,739.8959
FDE47,OUT018,1662.9822
NCO07,OUT013,3636.5222
FDV09,OUT027,4172.219
FDZ23,OUT019,499.56177
DRH51,OUT018,1163.558
NCY54,OUT045,3038.1746
DRG49,OUT013,4284.579
NCC19,OUT049,3666.8472
NCV53,OUT045,4273.894
FDZ47,OUT019,393.08008
NCO26,OUT018,1725.569
NCP02,OUT045,1192.0835
NCW30,OUT018,3999.443
NCN55,OUT046,3791.805
FDB20,OUT010,200.22084
DRL11,OUT013,2562.2974
DRD60,OUT045,2985.9731
FDW14,OUT010,237.41652
FDL27,OUT010,205.73131
FDU09,OUT018,967.398
DRH36,OUT027,2123.1501
FDP34,OUT027,4161.5503
FDE04,OUT017,3237.3083
FDZ57,OUT027,3632.5603
FDF02,OUT010,174.5078
FDG28,OUT045,4148.404
NCI31,OUT046,799.7297
FDT43,OUT013,803.10547
FDU20,OUT046,1959.3959
FDD53,OUT013,833.8167
FDW15,OUT045,2473.1423
NCT53,OUT045,2816.6003
NCG55,OUT027,3187.9187
FDD48,OUT035,1870.2139
FDG47,OUT049,4803.945
FDI21,OUT017,1201.7118
FDT27,OUT017,3934.1257
DRO35,OUT013,1852.9323
FDD33,OUT017,4128.894
FDC04,OUT035,4213.7993
FDY34,OUT013,2738.0586
DRJ49,OUT049,2308.5876
FDE05,OUT049,2525.9856
FDU31,OUT017,3848.248
NCN19,OUT027,5196.72
FDK56,OUT027,4894.224
FDK58,OUT017,1646.1771
NCJ42,OUT035,1826.2599
FDZ34,OUT027,5269.9536
FDA52,OUT018,2465.7239
NCR29,OUT013,1058.9951
FDT48,OUT035,3575.0867
DRJ51,OUT019,562.45123
NCS54,OUT046,2909.5557
FDV01,OUT035,2504.677
DRG51,OUT027,4260.2812
NCG42,OUT013,2137.5764
FDA51,OUT049,2135.1934
FDV19,OUT010,276.68903
NCT18,OUT045,3064.8757
NCS41,OUT045,3120.1702
FDO03,OUT046,3494.8694
FDL12,OUT010,206.7563
FDY37,OUT010,306.774
FDI58,OUT049,1625.6381
FDT28,OUT018,1934.1135
NCC42,OUT010,273.03897
FDO01,OUT017,2463.8535
FDJ02,OUT013,2418.4128
FDQ04,OUT018,722.4346
DRL47,OUT013,2123.907
FDZ32,OUT035,1659.5367
FDC35,OUT035,3765.6367
FDX14,OUT045,1176.1813
FDZ35,OUT013,1564.495
FDL14,OUT013,2478.9011
FDO04,OUT049,916.5823
DRK11,OUT017,2732.6328
FDB44,OUT018,3243.486
FDZ50,OUT049,3250.8499
FDI12,OUT027,2380.4973
FDU43,OUT017,4073.669
FDD58,OUT010,246.76265
FDB27,OUT017,3457.6895
FDB04,OUT018,1083.583
NCO17,OUT013,1940.241
FDL12,OUT017,1010.8357
DRJ13,OUT049,2678.0867
FDD57,OUT045,1568.6595
FDW19,OUT035,1690.6995
DRD27,OUT018,1458.3074
FDH27,OUT027,3837.1345
NCW30,OUT027,6926.254
FDR40,OUT018,1082.6404
FDG05,OUT013,2563.2668
NCY41,OUT019,124.73877
FDI38,OUT018,2958.3547
FDR20,OUT046,738.4199
FDE09,OUT017,1804.5226
FDN50,OUT019,253.58904
DRF27,OUT045,2507.2546
DRF51,OUT013,822.05774
NCO02,OUT019,184.84505
FDB51,OUT027,1691.6948
FDJ50,OUT013,874.9887
FDN52,OUT013,1342.2572
FDX14,OUT013,1107.3784
FDT27,OUT019,472.28085
FDV10,OUT013,782.2577
FDU33,OUT046,829.24756
FDU58,OUT046,3066.0017
NCP42,OUT027,5348.556
FDL51,OUT027,5529.2075
DRH15,OUT027,1439.4017
FDU16,OUT017,1414.8284
FDW15,OUT017,2686.617
FDQ44,OUT045,1970.7671
NCI06,OUT027,4931.027
DRK23,OUT019,730.8718
FDC28,OUT035,1659.3658
NCY17,OUT019,229.36842
NCV05,OUT018,2194.9934
FDM34,OUT019,258.1294
DRD60,OUT027,4925.5273
FDT38,OUT046,1197.5845
FDQ57,OUT018,2083.7834
FDE59,OUT027,1374.3672
NCM43,OUT046,2662.972
DRI51,OUT049,2759.7341
NCG30,OUT017,2144.2998
NCK54,OUT035,1946.606
FDQ16,OUT019,218.77971
FDI36,OUT013,3176.6838
FDX16,OUT027,4013.153
FDA34,OUT046,2657.943
FDJ48,OUT018,3920.6843
FDU47,OUT035,2198.82
FDS39,OUT046,2152.8005
FDD11,OUT046,3884.374
FDM16,OUT027,2041.629
FDU56,OUT018,2432.8713
FDQ32,OUT017,2107.2202
DRK35,OUT013,858.9474
FDA58,OUT049,4244.6646
DRG48,OUT019,337.40283
FDT59,OUT010,702.3869
FDQ31,OUT019,201.83302
FDS51,OUT018,893.506
FDW32,OUT027,2410.427
FDI15,OUT027,6835.3774
NCV30,OUT017,1007.6391
DRG25,OUT049,3265.9543
FDT02,OUT013,509.3258
FDO33,OUT027,3123.3008
FDP38,OUT035,765.6972
FDZ45,OUT035,3557.2244
NCA54,OUT027,4934.275
FDU33,OUT017,981.68097
FDN58,OUT017,4079.1028
FDI05,OUT045,1237.6598
FDM57,OUT019,243.36623
NCS42,OUT027,2519.8738
FDB57,OUT045,3706.2712
FDC03,OUT045,3273.6587
FDZ58,OUT013,2009.1406
NCK29,OUT045,2139.0935
NCR53,OUT045,3729.4958
FDE26,OUT027,3818.0837
FDU52,OUT049,2656.2153
FDE41,OUT027,2252.3694
FDU38,OUT018,2603.494
FDA52,OUT017,2992.945
FDW46,OUT046,992.6332
DRI59,OUT035,3989.7566
FDT38,OUT035,1207.7899
FDL33,OUT018,2589.7625
FDQ01,OUT027,6613.511
FDJ08,OUT046,2747.2688
FDQ47,OUT049,881.923
NCZ18,OUT013,4267.521
FDE29,OUT017,1178.3754
FDF10,OUT027,3974.895
FDC48,OUT049,1567.118
FDY58,OUT013,3952.4
NCX30,OUT010,1017.894
FDV11,OUT013,2832.5613
FDT46,OUT046,827.0283
DRD01,OUT019,167.19072
FDQ11,OUT013,4393.553
NCM41,OUT017,1507.5385
NCC55,OUT013,656.27966
FDG45,OUT027,5606.7393
NCQ54,OUT049,3016.1572
FDM34,OUT045,2078.7874
FDD17,OUT019,689.5649
FDN38,OUT027,6605.1685
FDB53,OUT018,2151.6633
NCL06,OUT035,4433.8906
NCV18,OUT019,261.19336
FDX25,OUT013,3028.726
FDB39,OUT046,885.4136
FDC33,OUT049,3495.2234
NCO14,OUT018,904.9719
FDA58,OUT027,6253.5073
NCQ02,OUT017,3546.7346
NCR53,OUT017,3595.585
FDN52,OUT046,1253.9218
FDG26,OUT046,3902.3716
FDE23,OUT027,1496.2096
DRI37,OUT013,1195.3064
DRH37,OUT018,2317.3235
FDO01,OUT035,2205.7178
FDK45,OUT049,1901.2365
FDP23,OUT049,4040.0342
FDM33,OUT035,3745.1282
FDD36,OUT017,2175.6838
FDL56,OUT017,1257.3771
FDT27,OUT010,501.14963
FDG52,OUT017,742.49194
NCL42,OUT035,4231.4233
DRJ24,OUT046,2878.55
FDV38,OUT046,728.04913
FDT35,OUT045,2789.3997
FDY51,OUT045,3669.2673
FDC37,OUT017,1906.6102
NCP43,OUT013,3083.6328
FDO33,OUT045,1711.3944
FDW04,OUT018,1736.6619
NCC31,OUT046,2427.1018
FDK22,OUT049,3864.2031
FDJ50,OUT017,983.91895
FDV13,OUT017,1543.1545
DRL60,OUT017,2720.823
FDW03,OUT017,1785.5623
FDY27,OUT035,2985.0862
FDB39,OUT027,1515.809
FDU59,OUT045,2622.6665
FDZ57,OUT049,2544.0405
FDO21,OUT049,3960.5393
FDS43,OUT018,2640.3782
FDU28,OUT010,471.94135
FDC51,OUT010,296.16486
FDW16,OUT010,227.58745
FDP32,OUT010,259.66995
FDB60,OUT019,686.2483
NCQ30,OUT046,1898.8899
FDD26,OUT049,3341.1912
FDI44,OUT045,1184.2733
DRH23,OUT046,910.01117
FDO44,OUT046,1483.808
FDG04,OUT046,2848.7937
FDM32,OUT027,2478.1248
FDM09,OUT013,2876.3525
FDZ47,OUT013,1559.6874
FDM40,OUT027,3744.7126
FDY48,OUT017,1741.0986
NCM30,OUT045,812.5366
FDX36,OUT010,559.1995
DRF03,OUT017,833.4585
FDN51,OUT049,4550.27
FDM57,OUT049,1495.5458
FDB35,OUT049,1648.5138
FDY13,OUT027,2140.6184
FDA37,OUT017,2217.9
NCX53,OUT017,2735.3928
FDD59,OUT018,1096.361
FDX10,OUT019,269.6919
FDC03,OUT018,2790.8098
FDW43,OUT035,4003.068
FDW10,OUT046,2511.4202
FDY14,OUT027,6944.9634
FDV43,OUT045,775.03735
FDO40,OUT013,2424.8625
FDP46,OUT027,2525.7446
NCE43,OUT019,347.4739
FDD05,OUT035,1918.0557
FDJ60,OUT010,335.0953
DRE27,OUT018,1298.8043
FDO11,OUT035,4445.0503
DRG11,OUT027,2852.9531
FDK33,OUT010,665.3872
DRM23,OUT045,2526.7937
FDJ02,OUT027,3929.7493
NCZ05,OUT045,1780.8456
NCL30,OUT013,2040.6753
FDZ19,OUT018,2413.9329
FDM45,OUT049,2180.841
FDO36,OUT046,2857.208
NCK31,OUT045,975.33746
DRJ37,OUT045,2421.0193
FDP24,OUT018,1686.4017
FDF46,OUT013,2000.1414
FDX46,OUT019,217.95992
NCL18,OUT045,3036.3047
FDJ26,OUT013,3585.3
FDJ07,OUT045,1793.7446
FDY15,OUT013,2523.7832
DRG01,OUT045,1231.7047
FDF58,OUT045,1106.3878
FDZ14,OUT019,296.01404
FDP31,OUT049,1144.7784
FDH45,OUT013,696.6963
FDA09,OUT010,546.27637
FDW31,OUT035,3331.112
FDA57,OUT046,826.6476
NCE55,OUT035,3051.3865
FDC17,OUT019,607.4048
FDC59,OUT013,1269.8196
FDA22,OUT013,2879.684
FDK52,OUT035,3662.6838
NCM26,OUT046,2391.9915
NCT53,OUT035,2953.0984
FDW45,OUT018,2114.7405
NCI18,OUT035,3924.3425
FDE38,OUT018,2486.5168
FDF08,OUT019,167.89317
FDY58,OUT010,700.87506
FDF58,OUT019,196.87468
FDX39,OUT017,3771.318
FDB44,OUT049,3850.55
FDF28,OUT013,2068.476
FDE39,OUT013,1856.2957
FDT37,OUT018,3766.1287
FDZ45,OUT017,3609.9116
FDO40,OUT035,2396.3591
FDM57,OUT027,2420.7385
DRG36,OUT017,3082.6392
FDY36,OUT010,220.36554
DRL60,OUT027,4034.4585
FDS25,OUT019,282.62317
DRF49,OUT027,3043.2817
FDP16,OUT045,4083.1746
FDS60,OUT049,3098.5964
FDU15,OUT027,1254.279
FDK43,OUT046,1854.7933
FDN25,OUT046,953.3341
FDE53,OUT049,1695.1731
FDB22,OUT013,2646.9133
FDE39,OUT017,2034.4141
FDX35,OUT035,3872.5242
NCG54,OUT049,3072.6248
FDH27,OUT035,2323.47
NCK42,OUT013,3693.6624
FDS25,OUT049,1894.1271
FDI10,OUT018,2209.1106
FDU35,OUT035,1597.7529
FDI04,OUT017,3436.2556
DRK23,OUT035,4393.065
FDB53,OUT019,333.11493
FDY02,OUT049,4723.0737
FDM60,OUT035,677.58264
NCJ31,OUT010,1231.9081
DRP35,OUT017,2134.5098
NCQ30,OUT018,1881.2843
DRL11,OUT010,282.26218
FDU01,OUT013,3139.898
FDR39,OUT035,2881.207
FDO08,OUT046,2544.0583
FDC02,OUT045,4392.471
NCZ29,OUT035,2195.6733
FDF29,OUT010,247.32341
FDZ23,OUT017,3354.1157
NCU53,OUT018,2456.8923
NCW30,OUT013,4479.5728
NCM26,OUT027,4294.4126
FDV50,OUT027,3257.6406
FDW15,OUT049,2590.337
FDI35,OUT027,4979.719
FDO11,OUT017,4207.5337
FDN48,OUT046,1339.5068
NCA17,OUT049,2510.1965
NCN54,OUT013,1347.5122
FDP22,OUT013,906.80963
NCB54,OUT035,2083.8708
FDD08,OUT045,797.5848
DRM48,OUT010,125.72472
FDG41,OUT027,2958.6213
FDE44,OUT027,1644.5284
FDE26,OUT035,2255.612
NCS38,OUT013,1846.4757
NCJ54,OUT018,3366.5256
FDI40,OUT019,232.28926
FDN45,OUT018,3376.6328
FDU43,OUT046,3659.9673
FDI04,OUT010,281.86877
NCC07,OUT018,1522.1992
NCC07,OUT019,246.34207
NCD18,OUT045,3834.426
FDU55,OUT035,4353.3315
FDX59,OUT035,682.04895
FDR52,OUT049,3231.479
NCP17,OUT013,1080.479
FDQ32,OUT045,2376.7805
NCT17,OUT049,3500.9194
FDO10,OUT049,1150.0111
FDE32,OUT049,791.65015
FDN44,OUT045,2406.6287
FDH02,OUT035,1583.3585
FDK60,OUT013,1544.3582
FDS24,OUT019,221.34206
FDL03,OUT010,476.13672
FDB46,OUT027,5740.3022
FDO48,OUT049,3995.8914
FDZ39,OUT049,2024.4503
FDT02,OUT027,1121.6475
FDC50,OUT013,1498.3015
FDP39,OUT035,657.4806
DRG15,OUT018,974.1228
FDP10,OUT018,1520.4204
FDF53,OUT027,4848.209
FDN34,OUT045,2765.9878
FDK02,OUT045,1828.3378
FDC23,OUT045,2880.9475
FDJ10,OUT019,336.8698
FDE53,OUT035,1512.772
FDR25,OUT035,4467.3677
FDW50,OUT046,2464.7986
FDS09,OUT049,995.0364
FDW49,OUT010,341.76923
FDU51,OUT046,2532.5874
FDF28,OUT018,1546.5864
NCY30,OUT018,2628.5496
FDD44,OUT045,4404.346
FDX09,OUT017,3219.86
NCF30,OUT013,2009.6569
FDZ50,OUT019,397.42267
FDW37,OUT013,1441.8713
FDD11,OUT049,4579.0747
DRH39,OUT018,1024.2501
FDA36,OUT049,3564.064
NCG43,OUT049,1701.3749
FDF02,OUT035,1708.5792
FDP57,OUT027,2829.2302
NCE42,OUT017,4209.396
NCR38,OUT027,6571.5225
FDP03,OUT019,271.656
FDO51,OUT035,754.202
NCQ42,OUT046,2044.758
NCM41,OUT046,1379.6942
FDH48,OUT027,2241.79
DRF60,OUT046,3619.2527
FDJ27,OUT035,1444.6416
FDQ14,OUT013,2419.414
FDN27,OUT017,2225.5066
NCQ02,OUT046,3083.1582
FDJ33,OUT049,2237.7856
FDP07,OUT027,5217.7236
DRE01,OUT049,4494.1094
FDU36,OUT045,1722.2533
FDL28,OUT017,3818.7407
NCX53,OUT046,2304.3914
FDZ39,OUT013,1814.1266
NCP42,OUT013,3308.1475
FDJ14,OUT035,1144.631
FDK04,OUT049,957.0672
NCC19,OUT017,3355.3796
FDS09,OUT018,854.4324
FDZ02,OUT046,1587.4742
FDD35,OUT018,1787.9525
NCY42,OUT017,2607.2097
FDB05,OUT045,4299.279
FDF20,OUT035,3216.3726
NCO41,OUT018,1456.1367
FDC40,OUT027,2138.5144
FDV58,OUT045,3214.9802
FDZ57,OUT045,2288.8171
DRM35,OUT046,2723.7336
DRN36,OUT018,1281.891
FDQ13,OUT046,1266.7045
DRO35,OUT010,258.4152
NCD43,OUT035,1745.0948
FDA51,OUT018,1619.8903
NCX17,OUT027,6233.5107
NCZ17,OUT049,828.0879
FDR11,OUT027,4228.1377
FDW34,OUT049,4515.665
FDN50,OUT017,1600.0936
FDS09,OUT046,838.80676
FDS48,OUT018,2228.3735
FDL44,OUT049,2632.0728
DRF48,OUT018,2692.6428
FDA14,OUT018,2215.6506
NCD30,OUT049,1809.3297
FDI16,OUT017,843.7787
NCG06,OUT035,4456.2495
DRZ24,OUT035,2004.1772
NCS17,OUT045,1550.0978
FDB37,OUT045,4249.224
FDE10,OUT035,2060.2734
FDC57,OUT045,3085.8264
FDM12,OUT018,2713.0823
FDE24,OUT049,2374.979
FDW22,OUT045,3829.2668
DRD01,OUT027,1674.0321
NCZ18,OUT027,6657.887
FDN49,OUT045,752.34717
FDR22,OUT035,2223.411
FDV08,OUT019,175.27705
FDY39,OUT046,3000.6926
FDV36,OUT049,2244.1965
FDO60,OUT045,886.2783
FDU04,OUT027,3338.1792
FDR20,OUT027,1413.9307
FDW19,OUT019,264.1313
FDU40,OUT049,3153.9988
FDK15,OUT045,1445.5614
DRF15,OUT035,2424.912
FDQ25,OUT017,3100.9822
FDI48,OUT019,190.68492
FDS49,OUT046,1140.8302
FDV22,OUT046,2577.7239
NCV42,OUT046,1779.8014
FDX26,OUT046,2637.3542
FDI33,OUT018,1240.7416
FDZ14,OUT049,2101.4065
FDG10,OUT013,1029.2955
FDM38,OUT018,767.81476
FDG26,OUT027,6679.942
FDH46,OUT035,1608.9608
FDN13,OUT018,1358.0582
FDU57,OUT035,2579.4402
NCI06,OUT046,2885.9807
FDM38,OUT045,1049.5781
NCG42,OUT010,269.80347
FDL39,OUT045,2856.7532
FDT31,OUT019,491.1978
FDV59,OUT013,3665.739
FDB49,OUT035,1790.2289
FDD58,OUT049,1852.7238
DRN59,OUT046,747.71704
FDX48,OUT049,2837.3105
FDQ11,OUT049,4780.7456
FDY12,OUT049,1038.038
FDQ11,OUT045,4371.7837
DRI11,OUT017,1928.5344
FDY32,OUT027,4370.5293
FDS51,OUT045,1056.8226
FDR19,OUT010,419.97687
DRB13,OUT018,2861.7786
FDS21,OUT035,1117.0614
FDQ40,OUT045,2892.847
NCE55,OUT013,2905.977
FDX43,OUT027,4454.4277
FDS12,OUT049,2215.0066
DRK01,OUT027,2601.431
FDN25,OUT017,1035.4532
FDB60,OUT046,3237.3855
FDQ13,OUT017,1383.7555
DRK13,OUT045,3339.2522
DRF25,OUT018,691.25385
NCD42,OUT019,174.21532
FDW25,OUT045,1527.3632
NCV29,OUT027,4935.8423
NCK42,OUT035,3838.2815
DRJ13,OUT027,4273.968
DRD15,OUT017,3988.1597
FDM27,OUT045,2511.3943
FDZ50,OUT018,2437.9316
FDC04,OUT046,3581.425
FDF50,OUT049,3708.5046
FDP15,OUT045,4245.5386
FDK46,OUT035,4434.435
FDZ56,OUT018,2423.5283
FDY60,OUT049,2828.576
FDB10,OUT035,4117.858
FDR57,OUT045,2690.531
FDU58,OUT049,3507.0056
FDH02,OUT046,1375.1398
FDP48,OUT013,2916.0999
FDI46,OUT035,4329.4946
FDW56,OUT013,3181.7292
NCM19,OUT010,426.26712
FDS50,OUT027,5878.3867
FDK24,OUT013,810.4102
FDO36,OUT017,3111.8328
FDK45,OUT027,3155.5403
NCL05,OUT045,926.55554
FDL32,OUT018,1405.0105
FDA28,OUT049,2103.5938
FDY36,OUT018,1245.6332
FDP32,OUT018,1728.2455
FDL50,OUT046,1850.2172
DRC24,OUT049,2383.906
NCS18,OUT017,1774.5662
FDD16,OUT017,1349.9823
NCV18,OUT013,1440.2274
FDX07,OUT046,2916.6785
NCZ05,OUT027,2911.034
NCI31,OUT013,787.29443
